
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 18:13:00, 2013-12-08 18:13:31,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        1,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:12:55, 2013-12-08 18:14:44, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-08 18:13:45, 2013-12-08 18:14:12, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 18:13:57, 2013-12-08 18:14:14, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -92,      311,        8,   0.  0.  0.  0,   6, backup, 
00:20:A6:F0:AF:0A, 2013-12-08 18:12:42, 2013-12-08 18:14:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      165,        0,   0.  0.  0.  0,   7, AdaCore, 
06:18:0A:35:2A:B6, 2013-12-08 18:14:38, 2013-12-08 18:14:38,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,        2,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:12:43, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      132,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
20:C9:D0:24:DF:9B, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      261,     1040,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,      810,     1086,   0.  0.  0.  0,   6, Def6-N, 
B2:72:40:91:44:25, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -79,      819,       80,   0.  0.  0.  0,  15, kefang's iPhone, 
00:13:10:64:BB:2B, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP TKIP,PSK, -78,      935,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:80, 2013-12-08 18:13:27, 2013-12-08 18:14:25, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-08 18:12:41, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP,PSK, -72,     1014,    13674,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:13:00, 2013-12-08 18:14:43, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP, MGT, -54,      974,      149,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:12:42, 2013-12-08 18:14:45,  6,  54, WPA2, CCMP, MGT, -54,      750,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
5C:A3:9D:17:DD:7C, 2013-12-08 18:12:49, 2013-12-08 18:14:40, -90,        9, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 18:13:02, 2013-12-08 18:14:39, -90,        8, (not associated) ,
28:CF:E9:5D:90:27, 2013-12-08 18:14:07, 2013-12-08 18:14:43, -88,        9, 00:1F:5B:87:94:F8,
8C:A9:82:A7:29:E6, 2013-12-08 18:13:03, 2013-12-08 18:14:07, -86,        9, 20:C9:D0:29:11:3B, Def6-N
54:EA:A8:87:42:45, 2013-12-08 18:12:44, 2013-12-08 18:14:04, -86,        6, (not associated) ,
18:AF:61:5B:C8:BD, 2013-12-08 18:13:02, 2013-12-08 18:13:47, -84,        3, (not associated) , newschoolnet 
B0:9F:BA:75:A3:BF, 2013-12-08 18:12:45, 2013-12-08 18:14:21, -82,        4, (not associated) , newschool
88:1F:A1:76:4A:F8, 2013-12-08 18:12:50, 2013-12-08 18:14:20, -82,        2, (not associated) ,
08:00:28:58:CF:64, 2013-12-08 18:12:50, 2013-12-08 18:14:19, -82,        8, B2:72:40:91:44:25,
B8:78:2E:8B:26:23, 2013-12-08 18:14:19, 2013-12-08 18:14:19, -82,        1, (not associated) , newschool
90:18:7C:3D:02:61, 2013-12-08 18:14:34, 2013-12-08 18:14:34, -82,        1, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 18:12:57, 2013-12-08 18:13:57, -78,        2, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 18:13:42, 2013-12-08 18:14:44, -74,        3, (not associated) , CBaudio
84:38:35:53:14:C0, 2013-12-08 18:12:51, 2013-12-08 18:14:45, -74,       16, (not associated) , Air-
12:34:56:1B:08:B5, 2013-12-08 18:12:47, 2013-12-08 18:14:42, -72,       18, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-08 18:12:48, 2013-12-08 18:14:07, -76,       19, D8:C7:C8:A9:ED:A1, newschoolnet 
64:20:0C:35:85:1F, 2013-12-08 18:12:46, 2013-12-08 18:14:32, -76,        4, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 18:13:10, 2013-12-08 18:13:54, -76,        2, (not associated) ,
0C:30:21:18:A6:73, 2013-12-08 18:14:15, 2013-12-08 18:14:18, -76,        3, D8:C7:C8:A9:ED:A1, newschoolnet 
00:13:EF:D0:24:A9, 2013-12-08 18:13:08, 2013-12-08 18:14:44, -70,       13, D8:C7:C8:A9:ED:A1,
B8:78:2E:D4:87:01, 2013-12-08 18:13:06, 2013-12-08 18:14:39, -70,        3, (not associated) ,
08:ED:B9:4D:E3:F7, 2013-12-08 18:12:52, 2013-12-08 18:13:52, -68,        5, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-08 18:12:42, 2013-12-08 18:14:38, -62,      315, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
5C:0A:5B:DC:EF:59, 2013-12-08 18:13:44, 2013-12-08 18:14:44, -58,        4, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-08 18:12:41, 2013-12-08 18:14:45, -58,     8168, 44:33:4C:6C:1A:64,
C8:3A:35:CD:FA:01, 2013-12-08 18:12:43, 2013-12-08 18:14:33, -54,       86, 44:33:4C:6C:1A:64,
E8:99:C4:94:96:A4, 2013-12-08 18:13:40, 2013-12-08 18:14:40, -54,        4, (not associated) ,
B8:E8:56:21:94:88, 2013-12-08 18:12:42, 2013-12-08 18:14:45, -56,     6037, 44:33:4C:6C:1A:64,

