
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-11-23 12:54:26, 2013-11-23 14:34:49, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-11-23 12:50:09, 2013-11-23 14:34:45, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:81, 2013-11-23 12:48:56, 2013-11-23 14:33:39, -1,  -1,     ,       ,   , -50,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-11-23 13:50:41, 2013-11-23 14:30:26, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-11-23 13:50:42, 2013-11-23 14:22:25,  6,  54, WPA2, CCMP,PSK, -92,       20,        0,   0.  0.  0.  0,   3, JAM, 
C0:C1:C0:0A:8A:04, 2013-11-23 12:48:19, 2013-11-23 13:49:18,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      178,        0,   0.  0.  0.  0,  10, BronzeDeer, 
E4:CE:8F:6A:E2:99, 2013-11-23 13:11:48, 2013-11-23 13:41:46,  9,  54, WPA2WPA , CCMP TKIP,PSK, -82,        3,        5,   0.  0.  0.  0,   9, DeckTunes, 
F8:C0:01:AC:23:40, 2013-11-23 12:48:32, 2013-11-23 13:04:35,  6,  54, WPA2, CCMP,PSK, -90,     1509,        0,   0.  0.  0.  0,   9, w2o_guest, 
00:1F:5B:87:94:F8, 2013-11-23 12:57:04, 2013-11-23 13:04:39,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,   6, backup, 
00:25:BC:87:FB:97, 2013-11-23 12:48:37, 2013-11-23 13:02:19,  6,  54, WPA2, CCMP,PSK, -93,       19,        0,   0.  0.  0.  0,  22, Charles Mele's Network, 
00:24:6C:A9:04:81, 2013-11-23 12:49:28, 2013-11-23 12:59:29, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
00:25:9C:15:1F:A5, 2013-11-23 12:48:34, 2013-11-23 12:58:55,  6,  54, WPA2WPA , TKIP,PSK, -93,       22,       16,   0.  0.  0.  0,   8, JUNICOPC, 
F8:E4:FB:CC:C0:07, 2013-11-23 12:48:15, 2013-11-23 13:04:34,  6,  54, WPA2, CCMP TKIP,PSK, -90,       92,       10,   0.  0.  0.  0,   5, ZF7ZN, 
F8:C0:01:AC:23:42, 2013-11-23 12:48:32, 2013-11-23 13:04:33,  6,  54, WPA2, CCMP, MGT, -88,     1242,        0,   0.  0.  0.  0,  12, w2o_internal, 
00:23:6C:BF:7A:C7, 2013-11-23 12:48:16, 2013-11-23 13:39:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      465,        6,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EB:31, 2013-11-23 12:50:43, 2013-11-23 13:58:11, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C9, 2013-11-23 14:09:10, 2013-11-23 14:09:10, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:00:00:00:00:00, 2013-11-23 14:10:14, 2013-11-23 14:10:14, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-11-23 12:48:28, 2013-11-23 14:34:50, -1,  -1,     ,       ,   , -61,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D1, 2013-11-23 12:49:22, 2013-11-23 14:35:13, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-11-23 12:48:59, 2013-11-23 14:35:21, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-11-23 13:04:28, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,    10928,    23727,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-11-23 12:48:15, 2013-11-23 14:36:13,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,    19390,    38258,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:51, 2013-11-23 13:05:00, 2013-11-23 14:35:57, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
5C:96:9D:6B:29:81, 2013-11-23 12:48:53, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP,PSK, -84,    25823,     1330,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
5E:96:9D:6B:29:82, 2013-11-23 12:52:04, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP,PSK, -83,    23498,        6,   0.  0.  0.  0,  22, TransD's Guest Network, 
20:C9:D0:24:DF:9B, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,    37764,   106234,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33568,    64841,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-11-23 12:48:39, 2013-11-23 14:36:10, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-11-23 12:48:15, 2013-11-23 14:36:14,  6,  54, WPA2, CCMP TKIP,PSK, -70,    55040,        0,   0.  0.  0.  0,   6, dd-wrt, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:88:65:41:6B:92, 2013-11-23 13:04:05, 2013-11-23 14:23:58, -84,       21, (not associated) , HotelTrypOriente10,we are lab,HSBC-GuestNet,Ocafe WIFI,gogoinflight,SKYHARBOR PUBLIC WLAN,WK Guest Room,attwifi,newschoolnet 
B0:79:94:93:FC:01, 2013-11-23 12:48:15, 2013-11-23 14:23:27, -82,    48126, 20:C9:D0:24:DF:9B, Def6-N
CC:08:E0:49:04:B5, 2013-11-23 13:14:40, 2013-11-23 14:23:15, -62,       76, (not associated) ,
88:1F:A1:CA:BC:D0, 2013-11-23 14:23:11, 2013-11-23 14:23:15, -88,        3, (not associated) ,
B8:78:2E:8B:26:23, 2013-11-23 12:51:47, 2013-11-23 14:22:46, -86,       78, (not associated) ,
18:2A:7B:75:2E:10, 2013-11-23 12:49:38, 2013-11-23 14:22:39, -84,        5, (not associated) , BURUBI,H3[":hJWWigQZC),Ob;4zk]0Z6,Dd#=Y,e?4>X'g{g-+&T2nRA=?D!rMzAQxJUgN_
8C:58:77:BA:70:2C, 2013-11-23 13:49:31, 2013-11-23 14:22:16, -68,      121, D8:C7:C8:A9:EB:71, newschoolnet 
50:EA:D6:3B:F2:DE, 2013-11-23 13:38:40, 2013-11-23 14:22:18, -82,      100, (not associated) ,
88:53:95:34:06:67, 2013-11-23 13:00:46, 2013-11-23 14:21:58, -90,       28, (not associated) ,
54:EA:A8:86:11:C0, 2013-11-23 13:26:01, 2013-11-23 14:21:18, -86,       29, 5C:96:9D:6B:29:81,
04:1E:64:59:CD:EA, 2013-11-23 14:15:27, 2013-11-23 14:20:46, -82,       73, (not associated) , SIMON WiFi,Apple Store,mycloud,chili84falsk43tryne,JNC-Net,Strandmarksvej 38,Fullrate-CP,skole65storm14kajak,SpeedTouch1B22E8,Washington Dulles WiFi
CC:3A:61:BF:B0:94, 2013-11-23 13:05:25, 2013-11-23 14:19:18, -62,      212, (not associated) ,
20:C9:D0:B0:07:1D, 2013-11-23 14:14:10, 2013-11-23 14:18:48, -68,       31, (not associated) , Caribou Coffee,DA3ouk,AUBGuests,newschoolnet ,DVW3201B98,St@r0805,office,Dar Bistro@Digitalinks,LAU_Students,LAU_Mobile
00:26:4A:42:96:B9, 2013-11-23 14:06:34, 2013-11-23 14:16:49, -78,        4, (not associated) ,
F8:1E:DF:DA:F2:C9, 2013-11-23 13:01:41, 2013-11-23 14:15:37, -88,       62, (not associated) , newschoolnet ,VictoriasSecret,loodoo,The Bean,newschoolnet.,MSP-WiFi,The Alkimist,lololol,AWG-WiFi,frogwirelessext
DA:6B:F7:B1:DF:EB, 2013-11-23 14:12:26, 2013-11-23 14:14:05, -88,      233, A6:C0:E1:EE:7A:AD, Nintendo_3DS_continuous_scan_000
9C:20:7B:49:F7:27, 2013-11-23 12:50:14, 2013-11-23 14:13:56, -92,      247, (not associated) ,
D8:6B:F7:1E:9E:C1, 2013-11-23 14:12:21, 2013-11-23 14:12:59, -92,        2, (not associated) , eman network,\!cI6XmLC,X'WR!tdBvxp},EuVIA:<@7
40:25:C2:3F:60:50, 2013-11-23 12:57:55, 2013-11-23 14:12:08, -62,       49, (not associated) , newschoolnet 
B8:E8:56:31:B5:60, 2013-11-23 14:11:43, 2013-11-23 14:11:45, -64,        9, (not associated) , __D12__1nt3rn3t__,newschoolnet.,GreenLion,newschoolnet 
44:D8:84:4A:00:DA, 2013-11-23 12:48:30, 2013-11-23 14:11:16, -78,       92, D8:C7:C8:A9:EB:71, newschoolnet ,themis
18:34:51:40:1D:2C, 2013-11-23 12:53:40, 2013-11-23 14:10:57, -88,       46, (not associated) ,
7C:11:BE:47:74:80, 2013-11-23 13:07:45, 2013-11-23 14:09:08, -90,       35, (not associated) ,
A4:67:06:E0:89:8B, 2013-11-23 13:06:26, 2013-11-23 14:06:36, -92,       23, (not associated) ,
40:6F:2A:CC:2F:FE, 2013-11-23 13:38:46, 2013-11-23 14:04:08, -84,       47, D8:C7:C8:A9:EB:71, newschoolnet 
14:10:9F:E5:C2:2D, 2013-11-23 13:28:28, 2013-11-23 14:01:25, -78,       63, (not associated) , orangehotel public,502dlink,newschoolnet ,Bibini Nice-cream,TP-LINK_D664E0,orangehotel-new,theorchid-private (NW1.3 5+10),Nostalgia-hotel,captain,shangfamily suite
1C:E6:2B:03:25:F9, 2013-11-23 13:32:23, 2013-11-23 14:01:07, -80,       10, (not associated) ,
8C:A9:82:A7:29:E6, 2013-11-23 12:54:14, 2013-11-23 13:59:59, -86,       12, 20:C9:D0:29:11:3B,
20:C9:D0:4C:C1:EF, 2013-11-23 12:52:56, 2013-11-23 13:59:48, -88,       75, (not associated) ,
20:C9:D0:7A:76:5F, 2013-11-23 12:50:46, 2013-11-23 13:59:18, -76,       24, (not associated) , Hotel-Boutique,Wifi2,Wifi5,APEx,TransD's Wi-Fi Network,nyuguest,Mikeâ..s iPhone,GoodburgerGuest,v4der,newschoolnet
20:C9:D0:72:EC:1A, 2013-11-23 13:26:20, 2013-11-23 13:58:56, -92,        8, (not associated) , newschoolnet 
88:1F:A1:27:30:02, 2013-11-23 13:57:14, 2013-11-23 13:58:18, -94,       13, (not associated) , Apple Store,belkin.4db,nyuguest,newschoolnet ,HotelLeJolly-2ndFloor,nyupda,newschool-community
D4:4B:5E:74:BC:EE, 2013-11-23 13:54:40, 2013-11-23 13:58:07, -72,       19, (not associated) , dlink,M7N61
3C:E0:72:85:69:6B, 2013-11-23 13:47:38, 2013-11-23 13:56:36, -84,        2, (not associated) ,
58:55:CA:EE:BA:81, 2013-11-23 13:54:52, 2013-11-23 13:56:06, -90,        4, (not associated) ,
F0:CB:A1:31:C0:95, 2013-11-23 13:55:15, 2013-11-23 13:55:15, -94,        1, (not associated) ,
00:88:65:50:0C:29, 2013-11-23 12:51:46, 2013-11-23 13:52:25, -88,       16, (not associated) ,
30:F7:C5:87:47:17, 2013-11-23 13:49:47, 2013-11-23 13:51:47, -78,       15, (not associated) ,
18:AF:61:4E:80:55, 2013-11-23 13:16:57, 2013-11-23 13:51:16, -68,      111, (not associated) ,
10:0B:A9:E9:00:50, 2013-11-23 12:55:07, 2013-11-23 13:49:07, -92,        9, (not associated) ,
08:ED:B9:4D:E3:F7, 2013-11-23 12:49:25, 2013-11-23 13:48:25, -84,       60, (not associated) ,
BC:85:56:31:D5:11, 2013-11-23 13:03:16, 2013-11-23 13:48:16, -88,       46, (not associated) ,
58:94:6B:9A:5E:18, 2013-11-23 13:06:16, 2013-11-23 13:47:16, -92,       23, (not associated) ,
98:D6:BB:71:8D:C9, 2013-11-23 13:21:11, 2013-11-23 13:45:57, -88,       39, (not associated) ,
F8:1E:DF:E0:E1:F8, 2013-11-23 13:36:34, 2013-11-23 13:38:08, -82,       76, (not associated) , urbanista,MAC,Naim DSL,Kitch WiFi,GALERIE,LeoSimba,trad,NaimDSL,Blink366781,ARAMOUNI
7C:C3:A1:A9:E4:E2, 2013-11-23 13:35:46, 2013-11-23 13:35:46, -92,        3, (not associated) , Def6-N
EC:35:86:38:38:AE, 2013-11-23 13:11:59, 2013-11-23 13:35:36, -84,        7, (not associated) , cloudbreak
C8:BC:C8:DA:A8:01, 2013-11-23 13:29:29, 2013-11-23 13:30:56, -78,       26, (not associated) , cafeoval,newschoolnet,The Bean,newschoolnet ,RKBXQ,-The Bean-,BELL342,2786J,OvalAmenities
90:27:E4:F2:B0:E5, 2013-11-23 13:25:20, 2013-11-23 13:30:16, -68,       52, (not associated) , Belkin.5322,SCAD_Secure_Wireless,SVA WLAN (a/n 5GHz),SVA WLAN (g/n 2.4GHz),SVA WLAN - 23LEX,belkin.1d1,NETGEAR83,SCAD Wireless,CamelliaQin-guest,LevelOne
1C:99:4C:2E:A7:65, 2013-11-23 12:49:15, 2013-11-23 13:28:25, -94,        9, (not associated) ,
6C:F3:73:FE:B7:E1, 2013-11-23 13:27:35, 2013-11-23 13:27:35, -76,        2, (not associated) , newschoolnet 
88:53:2E:AA:2E:13, 2013-11-23 13:23:17, 2013-11-23 13:26:55, -92,        6, (not associated) , newschoolnet 
64:27:37:F8:85:CB, 2013-11-23 13:22:57, 2013-11-23 13:22:57, -96,        1, (not associated) ,
7C:D1:C3:95:BF:68, 2013-11-23 13:21:22, 2013-11-23 13:22:28, -74,       25, (not associated) , Bar 6 Guest,newschoolnet,Reservoir,Eyebeam,DG860AC2,406HOME,Mom use this one,Chewis,Murray,FILA NY 01
8C:58:77:94:A5:0A, 2013-11-23 13:14:35, 2013-11-23 13:21:59, -84,       73, (not associated) ,
C0:9F:42:31:88:A3, 2013-11-23 13:03:32, 2013-11-23 13:21:19, -84,        5, (not associated) ,
C8:33:4B:2B:9A:29, 2013-11-23 13:13:30, 2013-11-23 13:20:49, -84,       29, (not associated) ,
14:10:9F:D7:41:AB, 2013-11-23 12:52:55, 2013-11-23 13:20:35, -72,       58, (not associated) , NET-VIRTUA-WIFI,CLARO-WIFI2,A2imagem,CASADlink,SmukkePanda,newschoolnet,5001F1,newschoolnet ,estudos,WiFi Starbucks
B0:9F:BA:6C:59:31, 2013-11-23 13:18:02, 2013-11-23 13:19:37, -86,        2, (not associated) , VictoriasSecret
6A:29:1A:8C:EA:DA, 2013-11-23 13:07:10, 2013-11-23 13:08:58, -88,       98, 00:25:00:FF:94:73,
84:38:35:DD:15:9F, 2013-11-23 12:52:37, 2013-11-23 13:07:06, -88,        6, (not associated) ,
00:26:BB:06:67:0D, 2013-11-23 13:06:05, 2013-11-23 13:06:05, -82,        2, (not associated) ,
34:23:BA:2D:24:51, 2013-11-23 12:59:14, 2013-11-23 13:05:16, -78,        8, (not associated) ,
00:21:47:00:AE:66, 2013-11-23 13:02:28, 2013-11-23 13:05:15, -86,        7, (not associated) , Def6-N
F8:C0:01:AC:23:40, 2013-11-23 12:49:57, 2013-11-23 13:02:39, -90,       61, (not associated) , WCGNY1,@yvrairport,AmtrakConnect,FreeWiFibyHTCONE,APMNPublic,PANERA,newschoolnet ,w2o_internal,LewNetwork-guest,095755
E0:F5:C6:9C:BF:3C, 2013-11-23 12:59:31, 2013-11-23 13:01:36, -74,       23, (not associated) ,
00:27:10:79:CF:A8, 2013-11-23 12:49:32, 2013-11-23 12:58:39, -90,        7, (not associated) , Sony-Music-WIFI
50:EA:D6:75:3D:63, 2013-11-23 12:57:21, 2013-11-23 12:58:26, -92,        6, (not associated) ,
