
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:ED:C1, 2013-12-02 17:39:11, 2013-12-02 17:42:39, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:37:54, 2013-12-02 17:42:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       24,       29,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:EA:81, 2013-12-02 17:39:33, 2013-12-02 17:41:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:42:11, 2013-12-02 17:42:21,  6,  54, WPA2, CCMP TKIP,PSK, -92,        2,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:24:6C:A8:F2:11, 2013-12-02 17:41:45, 2013-12-02 17:42:33, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:37:50, 2013-12-02 17:43:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      210,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:29:11:3B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     1688,     7994,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      158,     2108,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:38:36, 2013-12-02 17:42:45, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1542,     8078,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP TKIP,PSK, -78,     2472,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:38:01, 2013-12-02 17:42:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:39:49, 2013-12-02 17:42:56, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:37:50, 2013-12-02 17:43:03,  6,  54, WPA2, CCMP,PSK, -65,     2614,      923,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
1C:E6:2B:19:28:DF, 2013-12-02 17:40:15, 2013-12-02 17:40:15, -66,        1, (not associated) ,
B8:17:C2:3E:91:01, 2013-12-02 17:40:19, 2013-12-02 17:40:19, -88,        1, (not associated) ,
28:6A:BA:34:6F:59, 2013-12-02 17:37:51, 2013-12-02 17:40:15, -92,        2, (not associated) ,
A4:C3:61:DA:44:96, 2013-12-02 17:39:22, 2013-12-02 17:40:08,  -1,        2, 20:C9:D0:23:5B:F9,
CC:3A:61:18:1A:38, 2013-12-02 17:40:09, 2013-12-02 17:40:09, -92,        1, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-02 17:38:08, 2013-12-02 17:40:08, -92,        3, (not associated) ,
84:38:35:AD:22:AB, 2013-12-02 17:39:55, 2013-12-02 17:39:55, -84,        2, (not associated) , newschoolnet 
0C:3E:9F:48:1E:15, 2013-12-02 17:39:58, 2013-12-02 17:39:58, -94,        1, (not associated) ,
70:56:81:B1:2F:31, 2013-12-02 17:39:45, 2013-12-02 17:39:45, -74,        2, (not associated) , newschoolnet 
58:1F:AA:3C:A6:D1, 2013-12-02 17:38:02, 2013-12-02 17:39:38, -72,       63, 20:C9:D0:29:11:3B,
90:27:E4:53:20:12, 2013-12-02 17:39:35, 2013-12-02 17:39:35, -92,        1, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-02 17:38:24, 2013-12-02 17:39:27, -74,        3, (not associated) ,
10:9A:DD:D7:93:6E, 2013-12-02 17:38:23, 2013-12-02 17:39:25, -84,       18, (not associated) ,
58:67:1A:92:CA:A2, 2013-12-02 17:39:17, 2013-12-02 17:39:17, -84,        1, (not associated) , attwifibn
68:9C:70:DF:DA:46, 2013-12-02 17:39:15, 2013-12-02 17:39:15, -86,        3, 20:C9:D0:24:DF:9B,
C4:17:FE:07:82:F4, 2013-12-02 17:38:08, 2013-12-02 17:39:15, -92,        8, 20:C9:D0:29:11:3B, Def6-N
54:EA:A8:81:5D:FD, 2013-12-02 17:38:46, 2013-12-02 17:39:09, -76,        4, (not associated) ,
C4:85:08:36:19:24, 2013-12-02 17:38:56, 2013-12-02 17:38:56, -82,        1, (not associated) , newschoolnet 
CC:78:5F:00:69:F3, 2013-12-02 17:38:37, 2013-12-02 17:38:45, -74,        2, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-02 17:38:48, 2013-12-02 17:38:48, -82,        7, D8:C7:C8:A9:EA:D1, newschoolnet 
A8:BB:CF:1E:B3:20, 2013-12-02 17:38:47, 2013-12-02 17:38:47, -84,        1, (not associated) , CFLNY,Inc.
B8:8D:12:45:01:18, 2013-12-02 17:38:26, 2013-12-02 17:38:38, -80,       10, (not associated) , Belkin_Enhanced_Wireless_BA1E65,11FX01252522,NUMERICABLE-7518,TE0M7,Gators1,newschoolnet 
84:38:35:D1:EF:10, 2013-12-02 17:38:16, 2013-12-02 17:38:16, -82,        1, (not associated) ,
98:B8:E3:74:CD:FE, 2013-12-02 17:37:58, 2013-12-02 17:38:17, -84,        9, 00:25:9C:63:86:95,
00:26:C6:41:8B:40, 2013-12-02 17:38:17, 2013-12-02 17:38:17, -86,        1, (not associated) ,
04:DB:56:18:73:89, 2013-12-02 17:38:07, 2013-12-02 17:38:07, -74,        1, (not associated) , newschoolnet 
F0:CB:A1:1F:39:68, 2013-12-02 17:37:50, 2013-12-02 17:37:56, -88,       54, 44:33:4C:6C:1A:64,
6C:88:14:27:9F:4C, 2013-12-02 17:38:04, 2013-12-02 17:38:04, -84,        1, (not associated) ,
0C:74:C2:71:00:79, 2013-12-02 17:37:53, 2013-12-02 17:38:04, -72,        5, (not associated) ,
5C:59:48:88:15:80, 2013-12-02 17:38:11, 2013-12-02 17:38:11, -94,        2, (not associated) , FreeWiFibyBoingo,hotestspot
20:02:AF:5D:12:62, 2013-12-02 17:37:50, 2013-12-02 17:38:13, -84,       67, 20:C9:D0:23:5C:5B,
E0:F8:47:0E:73:F6, 2013-12-02 17:38:10, 2013-12-02 17:38:10, -60,        2, (not associated) , VictoriasSecret
90:27:E4:F1:AD:B5, 2013-12-02 17:38:23, 2013-12-02 17:38:23, -82,        1, (not associated) ,
9C:B7:0D:7E:7D:80, 2013-12-02 17:38:44, 2013-12-02 17:38:44, -94,        2, (not associated) , cloudbreak
54:26:96:37:F5:D2, 2013-12-02 17:38:16, 2013-12-02 17:38:44, -84,       12, 20:C9:D0:29:11:3B, Def6-N
68:A8:6D:A3:7F:5E, 2013-12-02 17:38:01, 2013-12-02 17:38:51, -78,       13, (not associated) ,
7C:D1:C3:80:59:C4, 2013-12-02 17:38:49, 2013-12-02 17:38:53, -56,        3, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 17:39:00, 2013-12-02 17:39:00, -84,        1, (not associated) ,
00:1F:3B:90:3B:9B, 2013-12-02 17:39:13, 2013-12-02 17:39:13, -92,        1, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 17:38:13, 2013-12-02 17:39:13,  -1,        5, 00:18:F8:65:6B:06,
BC:92:6B:2E:2F:E6, 2013-12-02 17:39:11, 2013-12-02 17:39:21, -90,        2, (not associated) , newschoolnet 
0C:74:C2:3C:30:F7, 2013-12-02 17:38:38, 2013-12-02 17:39:24, -86,        3, (not associated) , DG860AD2,Sun Asia,Jungwoo
10:68:3F:3B:B5:87, 2013-12-02 17:39:04, 2013-12-02 17:39:21, -68,      779, 20:C9:D0:23:5B:F9, Def6-N
D0:23:DB:8E:F8:16, 2013-12-02 17:39:30, 2013-12-02 17:39:30, -92,        1, (not associated) , Sony-Music-WIFI
B8:E8:56:B0:A7:4C, 2013-12-02 17:39:34, 2013-12-02 17:39:34, -84,        1, (not associated) ,
00:26:C6:41:BE:F8, 2013-12-02 17:39:40, 2013-12-02 17:39:40, -82,        1, (not associated) ,
E0:C9:7A:00:86:98, 2013-12-02 17:39:24, 2013-12-02 17:39:42, -76,        4, 20:C9:D0:24:DF:9B,
14:10:9F:D4:DD:A3, 2013-12-02 17:37:51, 2013-12-02 17:39:41, -68,        6, (not associated) , newschoolnet 
A8:16:B2:72:6F:67, 2013-12-02 17:38:02, 2013-12-02 17:39:52, -92,       26, 20:C9:D0:24:DF:9B, mp3
E0:C9:7A:0C:9A:F5, 2013-12-02 17:38:08, 2013-12-02 17:39:53,  -1,        4, 20:C9:D0:29:11:3B,
0C:30:21:0A:49:75, 2013-12-02 17:39:50, 2013-12-02 17:40:01, -78,        2, (not associated) ,
04:46:65:A8:1D:D6, 2013-12-02 17:38:01, 2013-12-02 17:40:03, -74,        6, (not associated) ,
F0:D1:A9:96:89:B7, 2013-12-02 17:40:09, 2013-12-02 17:40:13, -94,       11, 00:18:F8:65:6B:06,
A4:D1:D2:B4:8B:20, 2013-12-02 17:38:40, 2013-12-02 17:40:10, -78,        3, (not associated) ,
1C:E6:2B:20:1A:DF, 2013-12-02 17:39:43, 2013-12-02 17:40:21, -92,        6, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-02 17:40:20, 2013-12-02 17:40:20, -92,        1, (not associated) ,
B0:9F:BA:4D:E9:37, 2013-12-02 17:40:23, 2013-12-02 17:40:23, -88,        2, (not associated) , Sony-Music-WIFI
84:38:35:53:14:C0, 2013-12-02 17:40:22, 2013-12-02 17:40:24, -78,       20, (not associated) , Sainte Claire,Courtyard_GUEST,Boingo Hotspot,Taylor Lake Ann,smooch,www.nycwireless.net,CafeChelsea,USP Park WiFi,LePainQuotidien,Pho 14-guest
B8:E8:56:32:A0:EE, 2013-12-02 17:40:20, 2013-12-02 17:40:22, -76,       10, (not associated) , newschoolnet ,Belkin.4731,nyuguest,newschoolnet.
10:1C:0C:3D:63:D3, 2013-12-02 17:40:31, 2013-12-02 17:40:31, -90,        1, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 17:37:59, 2013-12-02 17:40:31, -72,        7, (not associated) , VictoriasSecret
F8:1E:DF:E4:58:E7, 2013-12-02 17:40:40, 2013-12-02 17:40:40, -92,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:38:25, 2013-12-02 17:40:42, -78,      399, 44:33:4C:6C:1A:64,
00:88:65:3B:0D:04, 2013-12-02 17:40:44, 2013-12-02 17:40:44, -72,        2, (not associated) , newschoolnet 
88:1F:A1:6B:96:C8, 2013-12-02 17:40:52, 2013-12-02 17:40:52, -92,        1, (not associated) ,
7C:D1:C3:E1:88:85, 2013-12-02 17:38:07, 2013-12-02 17:40:54, -86,       56, D8:C7:C8:A9:EA:D1, newschoolnet 
78:52:1A:0E:2E:C7, 2013-12-02 17:40:54, 2013-12-02 17:40:54, -68,        2, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 17:38:51, 2013-12-02 17:41:01, -92,        3, (not associated) , Def6-N
1C:5A:3E:74:87:88, 2013-12-02 17:40:26, 2013-12-02 17:41:01, -92,        4, (not associated) , Pcache
A8:FA:D8:22:76:84, 2013-12-02 17:38:01, 2013-12-02 17:41:04, -66,       12, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-02 17:40:14, 2013-12-02 17:41:14, -92,        3, (not associated) ,
BC:F5:AC:DF:28:0E, 2013-12-02 17:37:53, 2013-12-02 17:41:10, -82,       44, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:38:13, 2013-12-02 17:41:13, -82,        3, (not associated) ,
98:B8:E3:98:60:67, 2013-12-02 17:41:14, 2013-12-02 17:41:14, -80,        1, (not associated) ,
6C:3E:6D:4D:7F:E8, 2013-12-02 17:41:07, 2013-12-02 17:41:13, -72,       13, D8:C7:C8:A9:EE:81, newschoolnet 
CC:3A:61:18:70:73, 2013-12-02 17:38:23, 2013-12-02 17:41:20, -90,        6, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 17:38:11, 2013-12-02 17:43:02, -127,       68, D8:C7:C8:A9:ED:A1,
F8:C0:01:AC:23:40, 2013-12-02 17:38:25, 2013-12-02 17:41:32, -92,       11, (not associated) , WCGNY2,w2o_internal,The James Chicago Guest,marina-free,wireless_device,ATL-WIFI
00:23:6C:98:A5:AA, 2013-12-02 17:40:20, 2013-12-02 17:41:32, -88,       15, (not associated) , 10FX08141219,R-Council!,attwifi,linksys,foodatgng,CRE Public,@Home7213,GCguest,CBV79
00:21:5D:96:4C:58, 2013-12-02 17:39:33, 2013-12-02 17:41:33, -88,        3, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 17:39:11, 2013-12-02 17:41:34, -74,        5, (not associated) ,
44:A7:CF:5E:AD:E4, 2013-12-02 17:41:42, 2013-12-02 17:41:42, -80,        2, (not associated) ,
D0:23:DB:87:14:87, 2013-12-02 17:41:43, 2013-12-02 17:41:43, -76,        2, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 17:38:15, 2013-12-02 17:41:42, -74,       10, (not associated) , VictoriasSecret
E4:8B:7F:DE:E7:D1, 2013-12-02 17:38:04, 2013-12-02 17:41:41, -72,        5, (not associated) , VictoriasSecret
5C:96:9D:97:61:1D, 2013-12-02 17:38:46, 2013-12-02 17:41:41, -60,        7, D8:C7:C8:A9:EA:D1, newschoolnet 
34:C0:59:E5:C7:65, 2013-12-02 17:41:50, 2013-12-02 17:41:50, -82,        1, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-02 17:37:50, 2013-12-02 17:43:02, -127,     6644, D8:C7:C8:A9:EE:81,
E4:98:D6:09:BC:C5, 2013-12-02 17:40:29, 2013-12-02 17:42:04, -94,        3, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-02 17:39:31, 2013-12-02 17:42:31, -94,        3, (not associated) ,
88:C6:63:59:AF:95, 2013-12-02 17:37:52, 2013-12-02 17:42:24, -94,       16, (not associated) , Beethoven1stFloor,Internet,ASM Vodafone Free WiFi,WilliesChickenShack,Peter Pan Free WiFi 561,Super8_Rooms_201-214,Canada,BPLUNWIRED,Boingo Hotspot,FEDAIR-LOUNGE
00:1F:3C:8D:6F:31, 2013-12-02 17:38:37, 2013-12-02 17:42:53, -94,       11, 20:C9:D0:23:5B:F9,
90:00:4E:BF:B4:5F, 2013-12-02 17:38:58, 2013-12-02 17:42:27, -92,        8, (not associated) , cloudbreak
00:22:FA:C2:E9:1A, 2013-12-02 17:38:50, 2013-12-02 17:42:13, -92,        3, (not associated) , Def6-N
00:26:C6:C3:F7:A6, 2013-12-02 17:42:05, 2013-12-02 17:42:05, -92,        1, (not associated) ,
64:A3:CB:89:08:33, 2013-12-02 17:39:37, 2013-12-02 17:42:31, -92,        4, (not associated) , newschoolnet 
78:6C:1C:AE:5D:34, 2013-12-02 17:39:44, 2013-12-02 17:42:33, -92,        6, (not associated) , newschoolnet 
5C:0A:5B:16:C9:98, 2013-12-02 17:38:00, 2013-12-02 17:42:54, -92,       34, (not associated) ,
84:3A:4B:5D:77:D8, 2013-12-02 17:37:51, 2013-12-02 17:42:51, -90,        5, (not associated) ,
18:9E:FC:D6:64:93, 2013-12-02 17:38:00, 2013-12-02 17:42:48, -90,        5, (not associated) ,
B8:E8:56:00:8D:04, 2013-12-02 17:39:02, 2013-12-02 17:42:36, -90,       11, (not associated) , newschoolnet 
00:27:10:79:CF:A8, 2013-12-02 17:40:00, 2013-12-02 17:42:17, -90,        4, (not associated) , Sony-Music-WIFI
58:94:6B:9A:CD:A0, 2013-12-02 17:39:49, 2013-12-02 17:42:03, -90,        2, (not associated) ,
00:23:12:15:27:B7, 2013-12-02 17:37:57, 2013-12-02 17:42:53, -90,       39, 20:C9:D0:29:11:3B,
E4:8B:7F:AD:8E:FA, 2013-12-02 17:42:05, 2013-12-02 17:42:05, -90,        1, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 17:39:49, 2013-12-02 17:42:25, -90,        7, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 17:42:28, 2013-12-02 17:42:28, -90,        1, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 17:37:58, 2013-12-02 17:42:42, -90,       72, 20:C9:D0:24:DF:9B,
BA:AE:6E:6F:54:A6, 2013-12-02 17:37:50, 2013-12-02 17:43:02, -86,      402, (not associated) , Nintendo_3DS_continuous_scan_000
4C:B1:99:4E:D3:DF, 2013-12-02 17:38:20, 2013-12-02 17:42:52, -90,        6, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 17:37:52, 2013-12-02 17:43:02, -90,      674, 80:80:08:43:00:00,
30:F7:C5:83:A3:18, 2013-12-02 17:40:05, 2013-12-02 17:42:21, -88,        2, (not associated) ,
54:26:96:AE:AA:1E, 2013-12-02 17:38:07, 2013-12-02 17:42:39, -88,       40, (not associated) , bottegafalai,W8CYM,newschoolnet,linksys,Ivory Tower,Norwegian Internet Access,NextGenTel_E4,Pure Bistro,HungryGhost,The Bean
00:22:FA:B4:9E:74, 2013-12-02 17:38:35, 2013-12-02 17:42:35, -88,       10, (not associated) ,
10:93:E9:35:DB:49, 2013-12-02 17:39:59, 2013-12-02 17:42:58, -88,       17, (not associated) , lodgenet,7C40,VLAN.HH1,HammerHead Guest,MOTOROLA-B625D,nyncisco,NETGEAR,cabin,0VIF8,The Office
C8:BC:C8:0C:D4:FA, 2013-12-02 17:39:09, 2013-12-02 17:42:55, -86,       20, (not associated) , GTCX2,NG,libertyh,noucmam,FP1,Hotdog2,AllCareDental-guest
D8:96:95:91:FB:AF, 2013-12-02 17:38:01, 2013-12-02 17:42:50, -86,       22, (not associated) , newschoolnet 
7C:11:BE:AF:0E:90, 2013-12-02 17:38:47, 2013-12-02 17:42:34, -86,       18, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-02 17:38:04, 2013-12-02 17:42:09, -86,        5, (not associated) , newschoolnet 
D8:D1:CB:87:2C:9B, 2013-12-02 17:37:56, 2013-12-02 17:42:00, -86,        5, 20:C9:D0:23:5B:F9, Def6-N
64:A3:CB:46:B9:28, 2013-12-02 17:42:20, 2013-12-02 17:42:20, -86,        1, (not associated) ,
10:40:F3:0A:CF:0F, 2013-12-02 17:40:13, 2013-12-02 17:43:01, -86,       34, (not associated) ,
0C:3E:9F:76:E6:DD, 2013-12-02 17:39:30, 2013-12-02 17:43:01, -76,        6, (not associated) ,
8C:58:77:12:A3:D0, 2013-12-02 17:41:15, 2013-12-02 17:42:59, -84,       14, (not associated) ,
4C:B1:99:E7:B5:FC, 2013-12-02 17:38:48, 2013-12-02 17:42:35, -84,        4, (not associated) ,
D8:00:4D:DB:4E:17, 2013-12-02 17:39:50, 2013-12-02 17:42:06, -84,        3, (not associated) ,
54:44:08:5B:90:40, 2013-12-02 17:42:17, 2013-12-02 17:42:34, -84,        3, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-02 17:37:51, 2013-12-02 17:42:51, -82,       21, 00:25:9C:63:86:95,
90:18:7C:E3:F7:27, 2013-12-02 17:42:05, 2013-12-02 17:42:05, -82,        1, (not associated) ,
20:C9:D0:B2:1D:C3, 2013-12-02 17:41:17, 2013-12-02 17:42:21, -82,       21, (not associated) , nyuguest,DCLC1,newschoolnet,Boingo Hotspot,Greyhound,ShinyFlamingo-guest,BryantPark.org,westfieldnyc,linksys,attwifi
10:40:F3:50:3A:AA, 2013-12-02 17:41:04, 2013-12-02 17:42:42, -82,       27, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-02 17:38:10, 2013-12-02 17:42:41, -82,        9, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:38:25, 2013-12-02 17:42:56, -80,        6, (not associated) , Def6-N
