
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:71, 2013-12-02 17:31:06, 2013-12-02 17:31:18, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:30:46, 2013-12-02 17:30:55, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:D1:61, 2013-12-02 17:30:48, 2013-12-02 17:30:50, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:31:16, 2013-12-02 17:31:31, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 17:30:04, 2013-12-02 17:32:42, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:29:47, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      102,       15,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      100,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      735,     1692,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,     1246,     4019,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      918,     2452,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:30:10, 2013-12-02 17:32:39, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2, CCMP,PSK, -67,     1412,      181,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 17:29:45, 2013-12-02 17:32:42,  6,  54, WPA2, CCMP TKIP,PSK, -71,     1407,        0,   0.  0.  0.  0,   6, dd-wrt, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
0C:74:C2:71:00:79, 2013-12-02 17:30:21, 2013-12-02 17:30:29, -70,        3, (not associated) ,
D8:A2:5E:93:7D:97, 2013-12-02 17:30:28, 2013-12-02 17:30:28, -88,        1, (not associated) , newschoolnet 
78:A3:E4:28:0B:BB, 2013-12-02 17:30:29, 2013-12-02 17:30:29, -92,        1, (not associated) ,
88:53:95:3C:BB:B2, 2013-12-02 17:30:16, 2013-12-02 17:30:16, -76,        1, (not associated) ,
C0:9F:42:7F:18:5E, 2013-12-02 17:30:18, 2013-12-02 17:30:18, -88,        1, (not associated) , TransD's Wi-Fi Network
88:1F:A1:85:5A:38, 2013-12-02 17:30:06, 2013-12-02 17:30:06, -84,        1, (not associated) ,
F0:D1:A9:74:2F:35, 2013-12-02 17:29:48, 2013-12-02 17:29:48, -86,        1, (not associated) ,
84:3A:4B:5D:77:D8, 2013-12-02 17:29:51, 2013-12-02 17:29:51, -88,        1, (not associated) ,
1C:B0:94:97:8B:5C, 2013-12-02 17:30:01, 2013-12-02 17:30:01, -94,        1, (not associated) ,
E8:8D:28:C9:D1:6C, 2013-12-02 17:30:24, 2013-12-02 17:30:24, -70,        2, (not associated) , newschoolnet 
00:1F:3C:8D:6F:31, 2013-12-02 17:29:53, 2013-12-02 17:30:34, -90,        2, 20:C9:D0:23:5B:F9, Def6-N
84:38:35:AD:22:AB, 2013-12-02 17:30:33, 2013-12-02 17:30:33, -86,        1, (not associated) , newschoolnet 
E4:98:D6:09:BC:C5, 2013-12-02 17:29:46, 2013-12-02 17:30:34, -80,        2, (not associated) ,
68:A8:6D:B7:6A:EE, 2013-12-02 17:30:21, 2013-12-02 17:30:33, -78,      105, 20:C9:D0:23:5B:F9,
00:25:00:3D:7F:48, 2013-12-02 17:30:30, 2013-12-02 17:30:30, -74,        2, (not associated) , VictoriasSecret
A4:C3:61:DA:44:96, 2013-12-02 17:30:34, 2013-12-02 17:30:34,  -1,        1, 20:C9:D0:23:5B:F9,
2C:44:01:C2:9D:F6, 2013-12-02 17:30:34, 2013-12-02 17:30:34,  -1,        1, 20:C9:D0:23:5B:F9,
50:EA:D6:AC:DA:E0, 2013-12-02 17:30:34, 2013-12-02 17:30:34,  -1,        1, 20:C9:D0:23:5B:F9,
EC:35:86:2E:88:9E, 2013-12-02 17:30:40, 2013-12-02 17:30:40, -94,        1, (not associated) ,
00:22:FA:D2:0D:86, 2013-12-02 17:30:42, 2013-12-02 17:30:42, -94,        2, (not associated) ,
F0:CB:A1:57:B8:4F, 2013-12-02 17:30:23, 2013-12-02 17:30:44, -92,        8, (not associated) ,
A4:C3:61:2A:ED:8D, 2013-12-02 17:30:41, 2013-12-02 17:30:41, -86,        1, (not associated) ,
0C:3E:9F:76:E6:DD, 2013-12-02 17:30:44, 2013-12-02 17:30:44, -86,        1, (not associated) ,
10:9A:DD:B7:14:AB, 2013-12-02 17:30:44, 2013-12-02 17:30:44, -78,        1, (not associated) , newschoolnet 
00:22:FA:C2:E9:1A, 2013-12-02 17:30:54, 2013-12-02 17:30:54, -94,        2, (not associated) , Def6-N
6C:71:D9:58:DE:0F, 2013-12-02 17:30:48, 2013-12-02 17:30:50, -92,        2, 00:24:6C:A8:D1:61,
CC:08:E0:1E:45:A0, 2013-12-02 17:30:53, 2013-12-02 17:30:53, -92,        1, (not associated) ,
20:C9:D0:48:8A:8D, 2013-12-02 17:30:51, 2013-12-02 17:30:51, -78,       12, (not associated) , SciPlay,Employee,AndroidNet,Connecticut Muffin,TheBellagio,internetz,dd-wrt_vap,Oliver Martinez's Network,AndroidAP,Wi-Fi Guys
78:52:1A:0E:2E:C7, 2013-12-02 17:30:54, 2013-12-02 17:30:54, -64,        2, (not associated) ,
BC:85:56:31:D5:11, 2013-12-02 17:31:02, 2013-12-02 17:31:02, -94,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 17:30:04, 2013-12-02 17:31:04, -90,        2, (not associated) ,
B8:AE:6E:05:97:83, 2013-12-02 17:29:55, 2013-12-02 17:31:04, -90,        3, (not associated) , v1VP[?5vsKb:viuerHT7Rj%2J&:fCQ?d,Cz_[bP6UTy9f08%~Roc}^ml#pz:8_IR2,gWOuwI1Ij $&y8M?OXC7qImc~ts",g1E
00:88:65:3F:B7:9E, 2013-12-02 17:29:57, 2013-12-02 17:31:03, -86,        4, (not associated) , newschoolnet ,linksys-n
10:40:F3:94:B9:CA, 2013-12-02 17:29:51, 2013-12-02 17:31:00, -80,        5, 00:25:9C:63:86:95,
1C:E6:2B:19:28:DF, 2013-12-02 17:29:51, 2013-12-02 17:31:00, -80,        3, (not associated) ,
E8:8D:28:7D:A1:B3, 2013-12-02 17:30:34, 2013-12-02 17:31:00, -78,       12, (not associated) ,
6C:3E:6D:4D:7F:E8, 2013-12-02 17:30:58, 2013-12-02 17:31:00, -64,        9, D8:C7:C8:A9:EE:81, newschoolnet 
C8:F7:33:37:F7:35, 2013-12-02 17:31:10, 2013-12-02 17:31:10, -90,        2, (not associated) , cloudbreak
54:EA:A8:81:5D:FD, 2013-12-02 17:29:45, 2013-12-02 17:31:12, -84,       13, (not associated) ,
10:93:E9:0A:2F:92, 2013-12-02 17:30:59, 2013-12-02 17:31:10, -64,        4, D8:C7:C8:A9:ED:A1, newschoolnet 
64:A3:CB:89:08:33, 2013-12-02 17:30:20, 2013-12-02 17:31:22, -90,        3, (not associated) , newschoolnet 
90:18:7C:0C:F6:E4, 2013-12-02 17:30:23, 2013-12-02 17:31:24, -86,        3, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:29:54, 2013-12-02 17:31:24, -70,        2, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 17:30:57, 2013-12-02 17:31:31, -127,       63, D8:C7:C8:A9:ED:A1,
38:AA:3C:06:1E:AD, 2013-12-02 17:31:30, 2013-12-02 17:31:30, -94,        1, (not associated) , newschoolnet 
50:B7:C3:F5:EA:C9, 2013-12-02 17:31:28, 2013-12-02 17:32:42, -90,        3, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 17:30:33, 2013-12-02 17:31:33, -86,        6, (not associated) ,
28:CF:E9:1F:03:03, 2013-12-02 17:31:33, 2013-12-02 17:31:33, -72,       20, (not associated) , YZY,XU,Celleden_Map1600,porn only,Hostelling,Cisco21910,Y2KDragon888,Nuutti,belkin.ec9,newschoolnet 
74:2F:68:3A:8F:0F, 2013-12-02 17:29:46, 2013-12-02 17:32:43, -127,     4324, D8:C7:C8:A9:EE:81,
78:A3:E4:61:95:D3, 2013-12-02 17:30:40, 2013-12-02 17:32:38, -127,      126, D8:C7:C8:A9:EE:81, newschoolnet 
10:93:E9:35:DB:49, 2013-12-02 17:30:55, 2013-12-02 17:32:26, -94,        4, (not associated) , MOTOROLA-B625D,Union Square WiFi,HammerHead Guest
10:40:F3:72:D2:36, 2013-12-02 17:29:46, 2013-12-02 17:32:22, -94,        4, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-02 17:30:31, 2013-12-02 17:32:31, -92,        3, (not associated) ,
90:00:4E:BF:B4:5F, 2013-12-02 17:29:49, 2013-12-02 17:32:16, -92,        3, (not associated) , cloudbreak
A8:FA:D8:C9:61:72, 2013-12-02 17:31:49, 2013-12-02 17:32:38, -92,        4, 20:C9:D0:24:DF:9B,
84:38:35:D1:EF:10, 2013-12-02 17:32:00, 2013-12-02 17:32:00, -92,        1, (not associated) , newschoolnet 
BC:52:B7:41:75:4B, 2013-12-02 17:30:08, 2013-12-02 17:32:07, -92,        9, D8:C7:C8:A9:EA:D1, newschoolnet 
94:39:E5:13:5C:E6, 2013-12-02 17:29:48, 2013-12-02 17:32:42, -92,      344, 80:80:08:43:00:00,
20:02:AF:5D:12:62, 2013-12-02 17:31:52, 2013-12-02 17:32:37, -90,       10, 20:C9:D0:24:DF:9B,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:30:00, 2013-12-02 17:32:16, -90,       10, (not associated) , GTCX2,NG,libertyh,noucmam,FP1,AllCareDental-guest,Hotdog2
5C:0A:5B:16:C9:98, 2013-12-02 17:29:57, 2013-12-02 17:31:57, -90,        4, (not associated) ,
9C:20:7B:58:BA:B5, 2013-12-02 17:32:00, 2013-12-02 17:32:37, -90,        3, (not associated) ,
00:27:10:79:CF:A8, 2013-12-02 17:32:06, 2013-12-02 17:32:06, -90,        2, (not associated) ,
00:1F:3B:90:3B:9B, 2013-12-02 17:30:26, 2013-12-02 17:32:38, -88,        3, (not associated) ,
58:1F:AA:3C:A6:D1, 2013-12-02 17:29:57, 2013-12-02 17:32:35, -88,       89, 20:C9:D0:29:11:3B,
00:1B:77:40:FF:A4, 2013-12-02 17:30:11, 2013-12-02 17:32:21, -88,        2, (not associated) , Def6-N
54:26:96:AE:AA:1E, 2013-12-02 17:29:45, 2013-12-02 17:32:01, -88,       31, (not associated) , HungryGhost,The Bean,Sunshine,EI9W3,think8th,linksys,Ivory Tower,Norwegian Internet Access,NextGenTel_E4,Pure Bistro
8C:3A:E3:3F:B4:E1, 2013-12-02 17:31:40, 2013-12-02 17:31:40, -88,        1, (not associated) ,
78:A3:E4:2F:E1:4D, 2013-12-02 17:32:04, 2013-12-02 17:32:14, -88,        3, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:30:13, 2013-12-02 17:32:14, -88,        4, (not associated) ,
BC:92:6B:2E:2F:E6, 2013-12-02 17:29:45, 2013-12-02 17:32:15, -88,        4, (not associated) ,
CC:3A:61:18:70:73, 2013-12-02 17:32:18, 2013-12-02 17:32:18, -88,        1, (not associated) ,
28:CF:DA:E6:D9:2E, 2013-12-02 17:32:20, 2013-12-02 17:32:20, -88,        2, (not associated) , Canvas 2.1
00:23:12:15:27:B7, 2013-12-02 17:29:53, 2013-12-02 17:32:29, -88,       15, 20:C9:D0:29:11:3B,
BC:F5:AC:DF:28:0E, 2013-12-02 17:29:59, 2013-12-02 17:32:42, -74,       25, (not associated) ,
78:6C:1C:AE:5D:34, 2013-12-02 17:30:06, 2013-12-02 17:32:31, -86,        5, (not associated) , newschoolnet 
F8:C0:01:AC:23:40, 2013-12-02 17:30:05, 2013-12-02 17:32:30, -86,       19, (not associated) , w2o_internal,WCGNY2,Daby,s iphone,wireless_device,ConE,HP7A7CE7,The James Chicago Guest,WCGNY1
00:24:B2:F4:CB:4D, 2013-12-02 17:30:11, 2013-12-02 17:32:16, -86,        9, (not associated) , CBaudio
88:C6:63:59:AF:95, 2013-12-02 17:30:18, 2013-12-02 17:31:49, -86,       20, (not associated) , Beethoven1stFloor,Canada,PH-Public,Willow2,Peter Pan Free WiFi 561,Super8_Rooms_C03-C14,Super8_Rooms_401-414,Boingo Hotspot,FEDAIR-LOUNGE,Internet
68:9C:70:DF:DA:46, 2013-12-02 17:31:45, 2013-12-02 17:31:49, -86,        4, 20:C9:D0:24:DF:9B,
24:FD:52:D3:4B:BB, 2013-12-02 17:29:58, 2013-12-02 17:31:59, -86,        3, (not associated) ,
D8:96:95:91:FB:AF, 2013-12-02 17:30:40, 2013-12-02 17:32:35, -86,       18, (not associated) , newschoolnet 
A4:D1:D2:B4:8B:20, 2013-12-02 17:30:20, 2013-12-02 17:32:36, -84,        3, (not associated) ,
54:26:96:37:F5:D2, 2013-12-02 17:30:35, 2013-12-02 17:32:37, -84,       40, 20:C9:D0:29:11:3B,
7C:D1:C3:E1:88:85, 2013-12-02 17:30:09, 2013-12-02 17:32:26, -84,       18, D8:C7:C8:A9:EA:D1, newschoolnet 
8C:FA:BA:B8:34:D4, 2013-12-02 17:30:52, 2013-12-02 17:32:23, -84,        2, (not associated) ,
54:26:96:DF:23:43, 2013-12-02 17:30:40, 2013-12-02 17:31:58, -84,        3, (not associated) , VictoriasSecret
C8:E0:EB:33:30:29, 2013-12-02 17:31:43, 2013-12-02 17:31:43, -84,        1, (not associated) ,
04:46:65:A8:1D:D6, 2013-12-02 17:30:58, 2013-12-02 17:32:36, -84,        5, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 17:32:00, 2013-12-02 17:32:00, -84,        1, (not associated) ,
18:9E:FC:D6:64:93, 2013-12-02 17:32:04, 2013-12-02 17:32:04, -84,        1, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 17:30:35, 2013-12-02 17:32:35, -82,        6, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:30:39, 2013-12-02 17:32:39, -82,        7, (not associated) , newschoolnet 
BA:AE:6E:6F:54:A6, 2013-12-02 17:29:45, 2013-12-02 17:32:42, -82,      261, (not associated) , Nintendo_3DS_continuous_scan_000
9C:2A:70:BE:CF:43, 2013-12-02 17:29:58, 2013-12-02 17:31:58, -82,        3, (not associated) ,
5C:59:48:88:15:80, 2013-12-02 17:29:53, 2013-12-02 17:32:09, -82,       29, (not associated) , Edimax5,RDS NET,Search Ads,Mosteanu,newschoolnet,Primaria Cluj-Napoca wifi,andrei w,DIGI WIFI 2.4 Web Login,cmedia02,Polus WiFi
68:A8:6D:08:20:EC, 2013-12-02 17:32:23, 2013-12-02 17:32:23, -82,        6, (not associated) , Apple Store,Admirals_Club,WIFIBED,FADEN HOUSE,linksys,BLC309
68:A3:C4:37:21:9D, 2013-12-02 17:29:45, 2013-12-02 17:32:42, -84,     1511, 20:C9:D0:24:DF:9B,
38:0F:4A:3C:35:45, 2013-12-02 17:30:29, 2013-12-02 17:32:36, -82,       19, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 17:30:04, 2013-12-02 17:32:39, -82,       85, 20:C9:D0:24:DF:9B,
20:C9:D0:48:7F:BB, 2013-12-02 17:31:01, 2013-12-02 17:32:15, -80,        4, (not associated) , VictoriasSecret
4C:B1:99:4E:D3:DF, 2013-12-02 17:30:02, 2013-12-02 17:32:18, -80,        4, (not associated) ,
18:34:51:A9:B7:47, 2013-12-02 17:30:16, 2013-12-02 17:31:43, -80,       11, (not associated) , TransD's Wi-Fi Network
D8:96:95:5A:6C:EC, 2013-12-02 17:30:29, 2013-12-02 17:32:24, -80,        4, (not associated) , newschoolnet 
78:E4:00:38:AD:6F, 2013-12-02 17:29:52, 2013-12-02 17:31:52, -80,        3, (not associated) ,
BC:52:B7:EE:6D:9B, 2013-12-02 17:31:46, 2013-12-02 17:32:23, -78,       12, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-02 17:30:48, 2013-12-02 17:31:56, -78,        4, (not associated) , Def6-N
D8:A2:5E:92:F9:23, 2013-12-02 17:32:12, 2013-12-02 17:32:12, -78,       16, (not associated) , internetz,__D12__1nt3rn3t__,INTERWEBZ,555w23,aross,Laundry Room,newschool-community,newschoolnet.,Le Pain Quotidien,newschoolnet 
D8:00:4D:DB:4E:17, 2013-12-02 17:32:17, 2013-12-02 17:32:17, -78,        1, (not associated) ,
BC:F5:AC:F4:AA:BA, 2013-12-02 17:30:07, 2013-12-02 17:32:21, -78,       97, (not associated) , Visualight-39,867,Visualight-84,Visualight-1b,Visualight-0c,Visualight-6f,Visualight-a6,localnet 5G,Visualight-85,Visualight-d2
10:40:F3:50:3A:AA, 2013-12-02 17:30:05, 2013-12-02 17:32:42, -82,       27, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 17:30:21, 2013-12-02 17:32:37, -78,        3, (not associated) ,
28:6A:BA:34:6F:59, 2013-12-02 17:31:02, 2013-12-02 17:32:33, -76,        3, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 17:32:06, 2013-12-02 17:32:24, -76,        4, (not associated) , VictoriasSecret
E4:8B:7F:DE:E7:D1, 2013-12-02 17:29:51, 2013-12-02 17:31:48, -76,        6, (not associated) , VictoriasSecret
44:A7:CF:5E:AD:E4, 2013-12-02 17:31:42, 2013-12-02 17:31:42, -76,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:29:45, 2013-12-02 17:32:42, -76,       93, 44:33:4C:6C:1A:64,
94:44:44:05:A0:9A, 2013-12-02 17:29:53, 2013-12-02 17:32:37, -74,       24, (not associated) , newschoolnet
F0:CB:A1:1F:39:68, 2013-12-02 17:29:57, 2013-12-02 17:32:36, -74,      157, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
0C:30:21:18:A6:73, 2013-12-02 17:30:49, 2013-12-02 17:32:19, -74,        2, (not associated) ,
00:26:BB:00:7D:CA, 2013-12-02 17:31:07, 2013-12-02 17:32:15, -74,        4, (not associated) , newschoolnet ,burgerking4
BC:F5:AC:F3:8F:AE, 2013-12-02 17:30:40, 2013-12-02 17:32:09, -74,        8, (not associated) ,
28:CF:E9:1C:F4:43, 2013-12-02 17:31:06, 2013-12-02 17:32:13, -74,        8, D8:C7:C8:A9:ED:A1, newschoolnet 
18:9E:FC:12:90:11, 2013-12-02 17:30:05, 2013-12-02 17:32:21, -74,       42, (not associated) , Fashion Family,mizuwifi,timewarnercablewifi,BELL356,BELLWIFI@MCDONALDS,Second Cup,ACNBB,Toronto_City_Airport_Lounge,VIA_Connect_WiFi,U10C0225E
B8:17:C2:3E:91:01, 2013-12-02 17:32:39, 2013-12-02 17:32:39, -74,        2, (not associated) ,
DC:2B:61:43:D3:04, 2013-12-02 17:30:01, 2013-12-02 17:32:21, -72,       24, (not associated) ,
60:33:4B:29:71:85, 2013-12-02 17:29:57, 2013-12-02 17:32:38, -72,       34, 20:C9:D0:24:DF:9B,
C0:63:94:5D:E7:7D, 2013-12-02 17:30:04, 2013-12-02 17:32:37, -72,      585, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
00:22:FA:8D:AA:D8, 2013-12-02 17:29:59, 2013-12-02 17:32:10, -70,        5, (not associated) , Def6-N
88:1F:A1:76:4A:F8, 2013-12-02 17:30:13, 2013-12-02 17:32:25, -70,        4, (not associated) ,
24:5F:DF:71:AA:13, 2013-12-02 17:31:45, 2013-12-02 17:31:45, -70,        3, D8:C7:C8:A9:EA:D1,
C8:F7:33:DB:13:93, 2013-12-02 17:30:17, 2013-12-02 17:32:35, -70,        7, (not associated) , Def6-N
BC:77:37:4E:68:A8, 2013-12-02 17:30:16, 2013-12-02 17:32:25, -68,        5, (not associated) , Def6-N
E4:98:D6:25:80:D9, 2013-12-02 17:29:45, 2013-12-02 17:32:18, -68,       10, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-02 17:30:02, 2013-12-02 17:32:03, -68,        6, (not associated) ,
B8:E8:56:0D:D6:CE, 2013-12-02 17:32:38, 2013-12-02 17:32:39, -68,       28, (not associated) , Three's Company-guest,Champs,Stephanie's iPhone,Ocafe WIFI,YaffaCafe,DVW3201B98,DDW3611E7,Mercedes,attwifi,INTERNET
B0:9F:BA:6C:59:31, 2013-12-02 17:30:28, 2013-12-02 17:31:58, -66,        5, (not associated) ,
A8:FA:D8:22:76:84, 2013-12-02 17:30:55, 2013-12-02 17:32:39, -64,       15, (not associated) ,
14:10:9F:D4:DD:A3, 2013-12-02 17:29:50, 2013-12-02 17:32:19, -64,       14, D8:C7:C8:A9:EA:D1, newschoolnet 
20:C9:D0:B3:6C:2F, 2013-12-02 17:31:08, 2013-12-02 17:32:16, -64,        8, D8:C7:C8:A9:ED:A1, newschoolnet ,wahoo
28:CF:E9:16:DB:3D, 2013-12-02 17:30:05, 2013-12-02 17:32:20, -62,       77, (not associated) , TG862G72,gogoinflight,Talia Ang,IDSGLANY,SNI-Guest,attwifi,.FREEWiFiGOWEX,USP Park WiFi,Shannon's Wi-Fi Network,DG860A02
0C:D2:92:51:01:9E, 2013-12-02 17:31:06, 2013-12-02 17:32:06, -60,        3, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 17:30:27, 2013-12-02 17:32:28, -50,        9, (not associated) , newschoolnet ,USP Park WiFi
