
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EE:80, 2013-12-08 18:31:07, 2013-12-08 18:37:29, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-08 18:35:03, 2013-12-08 18:35:21, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-08 18:32:19, 2013-12-08 18:36:42, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 18:30:46, 2013-12-08 18:40:02, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:31:10, 2013-12-08 18:39:15, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-08 18:30:28, 2013-12-08 18:39:15, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
06:18:0A:35:2A:B6, 2013-12-08 18:30:33, 2013-12-08 18:39:33,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       56,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:30:23, 2013-12-08 18:40:03,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      639,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:18:0A:35:2A:B6, 2013-12-08 18:30:28, 2013-12-08 18:39:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       51,        1,   0.  0.  0.  0,  11, JDS Private, 
00:23:6C:BF:7A:C7, 2013-12-08 18:31:03, 2013-12-08 18:40:02,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       25,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-08 18:30:23, 2013-12-08 18:40:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      655,     1137,   0.  0.  0.  0,   6, Def6-N, 
5E:96:9D:6B:29:82, 2013-12-08 18:30:28, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -94,      597,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
00:20:A6:F0:AF:0A, 2013-12-08 18:30:22, 2013-12-08 18:40:05,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,     1210,        0,   0.  0.  0.  0,   7, AdaCore, 
5C:96:9D:6B:29:81, 2013-12-08 18:30:31, 2013-12-08 18:40:05,  6,  54, WPA2, CCMP,PSK, -92,      330,       20,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
00:1F:5B:87:94:F8, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -90,     1034,       16,   0.  0.  0.  0,   6, backup, 
20:C9:D0:24:DF:9B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     3506,     4480,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:D0, 2013-12-08 18:30:54, 2013-12-08 18:40:04, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
B2:72:40:91:44:25, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -86,     2199,      488,   0.  0.  0.  0,  15, kefang's iPhone, 
00:13:10:64:BB:2B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP TKIP,PSK, -78,     4200,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,     3573,     5326,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP,PSK, -67,     3683,    50398,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:30:28, 2013-12-08 18:39:53, -1,  -1,     ,       ,   , -64,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP, MGT, -52,     4566,      569,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:30:22, 2013-12-08 18:40:06,  6,  54, WPA2, CCMP, MGT, -53,     2595,        0,   0.  0.  0.  0,   7, eduroam, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:26:08:E5:53:0A, 2013-12-08 18:32:04, 2013-12-08 18:33:21, -74,       34, (not associated) , BHIWireless,Linksys,Shag,newschool,wahoo,NETGEAR-DualBand-N,Rain_Man_featuring_I_Am_Sam_5GHz,ZYV26,NETGEAR-2.4-G,Belkin_N+_D4E040
20:C9:D0:49:61:B9, 2013-12-08 18:31:54, 2013-12-08 18:32:59, -70,       25, (not associated) , optimumwifi,Roothill,hippo,newschoolnet,Toronto Pearson Wi-Fi,HAHA's Wi-Fi Network,MaisonLBB-Guest,Melike's Network,TransD's Wi-Fi Network,CableWiFi
EC:85:2F:CE:41:63, 2013-12-08 18:32:50, 2013-12-08 18:32:50, -68,        3, (not associated) ,
00:18:0A:35:2A:B6, 2013-12-08 18:30:51, 2013-12-08 18:32:27, -94,        3, 00:00:00:00:00:00,
00:25:00:3D:7F:48, 2013-12-08 18:32:33, 2013-12-08 18:32:33, -66,        2, (not associated) , VictoriasSecret
78:52:1A:19:E7:4F, 2013-12-08 18:31:27, 2013-12-08 18:32:43, -90,        4, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-08 18:32:15, 2013-12-08 18:32:43, -70,        8, D8:C7:C8:A9:ED:A0, newschool
F8:27:93:7D:E4:D7, 2013-12-08 18:33:04, 2013-12-08 18:33:04, -80,        2, (not associated) , newschool
D8:D1:CB:6B:79:30, 2013-12-08 18:33:23, 2013-12-08 18:33:23, -96,        1, (not associated) ,
18:AF:61:5B:C8:BD, 2013-12-08 18:30:49, 2013-12-08 18:33:24, -76,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
58:B0:35:7B:0E:8A, 2013-12-08 18:34:13, 2013-12-08 18:34:13, -94,        1, (not associated) ,
58:67:1A:32:2E:06, 2013-12-08 18:34:52, 2013-12-08 18:34:52, -92,        3, (not associated) , Clementine,SouthwestWiFi
88:C6:63:EA:79:7B, 2013-12-08 18:34:55, 2013-12-08 18:35:03, -76,        3, (not associated) ,
90:18:7C:3D:02:61, 2013-12-08 18:31:32, 2013-12-08 18:35:32, -88,        4, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-08 18:31:02, 2013-12-08 18:35:33, -62,        6, (not associated) , newschool
18:34:51:A8:CC:94, 2013-12-08 18:35:20, 2013-12-08 18:35:43, -94,        3, (not associated) ,
7C:D1:C3:DB:3E:A9, 2013-12-08 18:35:45, 2013-12-08 18:35:45, -90,        1, (not associated) , newschoolnet 
A0:F3:C1:27:4C:CE, 2013-12-08 18:35:56, 2013-12-08 18:35:56, -94,        1, (not associated) , SandysNet2
B8:78:2E:D4:87:01, 2013-12-08 18:35:29, 2013-12-08 18:35:53, -66,        4, (not associated) ,
E0:F8:47:40:8E:C0, 2013-12-08 18:33:57, 2013-12-08 18:36:05, -88,        3, (not associated) , newschoolnet 
88:1F:A1:21:07:42, 2013-12-08 18:36:03, 2013-12-08 18:36:03, -82,        9, (not associated) , MACAULAY GUEST,SandysNet2,hunternet,09FX12052563,HP-Setup-6B-ENVY 4500 series
8C:70:5A:65:F3:30, 2013-12-08 18:36:22, 2013-12-08 18:36:22, -98,        2, (not associated) ,
D8:A2:5E:99:04:06, 2013-12-08 18:36:22, 2013-12-08 18:36:22, -94,        1, (not associated) ,
EC:35:86:6D:C4:CE, 2013-12-08 18:36:53, 2013-12-08 18:36:53, -86,        1, (not associated) , newschoolnet 
8C:29:37:19:43:52, 2013-12-08 18:34:07, 2013-12-08 18:37:25, -78,        4, (not associated) ,
7C:FA:DF:DA:2A:6A, 2013-12-08 18:31:18, 2013-12-08 18:37:43, -50,      106, D8:C7:C8:A9:ED:A0, newschool
00:26:C6:41:8B:40, 2013-12-08 18:36:06, 2013-12-08 18:38:06, -90,        2, (not associated) ,
B0:79:94:70:63:53, 2013-12-08 18:36:33, 2013-12-08 18:38:23, -90,        3, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-08 18:30:43, 2013-12-08 18:38:43, -92,        4, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-08 18:30:44, 2013-12-08 18:38:46, -44,       10, (not associated) ,
60:33:4B:25:3F:86, 2013-12-08 18:30:22, 2013-12-08 18:39:55, -127,      555, B2:72:40:91:44:25,
14:8F:C6:3F:25:FD, 2013-12-08 18:30:25, 2013-12-08 18:40:04, -127,     7299, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 18:31:02, 2013-12-08 18:39:50, -127,      179, D8:C7:C8:A9:ED:A1,
E8:99:C4:05:11:45, 2013-12-08 18:30:32, 2013-12-08 18:39:21, -127,      239, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 18:30:22, 2013-12-08 18:40:05, -127,     1174, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 18:30:22, 2013-12-08 18:40:02, -127,     2056, D8:C7:C8:A9:ED:A1,
2C:27:D7:93:48:59, 2013-12-08 18:30:22, 2013-12-08 18:39:51, -96,       73, 02:2E:BE:D0:07:D0,
00:21:5C:8B:13:3F, 2013-12-08 18:30:35, 2013-12-08 18:39:56, -94,        3, (not associated) ,
5C:A3:9D:17:DD:7C, 2013-12-08 18:30:26, 2013-12-08 18:39:54, -94,       38, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 18:30:23, 2013-12-08 18:40:05, -92,      196, 20:C9:D0:24:DF:9B, Def6-N
4C:E6:76:BB:4D:B8, 2013-12-08 18:30:27, 2013-12-08 18:39:39, -90,       42, (not associated) , Def6-G
F0:B4:79:16:EF:C8, 2013-12-08 18:39:11, 2013-12-08 18:39:34, -88,        9, D8:C7:C8:A9:ED:A1, Songyi,Skype WiFi,Blis NY Wi-Fi,attwifi,newschoolnet,kbnetwork,newschoolnet 
28:CF:E9:5D:90:27, 2013-12-08 18:30:28, 2013-12-08 18:39:57, -86,       64, 00:1F:5B:87:94:F8,
8C:A9:82:A7:29:E6, 2013-12-08 18:31:18, 2013-12-08 18:39:53, -86,       30, 20:C9:D0:29:11:3B, Def6-N
70:F1:A1:69:13:42, 2013-12-08 18:31:57, 2013-12-08 18:39:57, -82,        6, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-08 18:30:22, 2013-12-08 18:40:04, -80,    16024, D8:C7:C8:A9:ED:A1,
08:70:45:79:58:9B, 2013-12-08 18:35:38, 2013-12-08 18:39:50, -80,        9, (not associated) ,
18:AF:61:49:38:A3, 2013-12-08 18:37:44, 2013-12-08 18:39:04, -80,        2, (not associated) ,
0C:74:C2:C8:4A:9A, 2013-12-08 18:37:48, 2013-12-08 18:40:03, -72,       11, (not associated) ,
64:20:0C:35:85:1F, 2013-12-08 18:30:41, 2013-12-08 18:39:45, -78,        9, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-08 18:30:28, 2013-12-08 18:39:38, -78,      399, D8:C7:C8:A9:ED:A1,
08:00:28:58:CF:64, 2013-12-08 18:31:16, 2013-12-08 18:39:30, -78,       24, B2:72:40:91:44:25,
B0:9F:BA:75:A3:BF, 2013-12-08 18:39:56, 2013-12-08 18:39:56, -78,        2, (not associated) , newschool
12:34:56:1B:08:B5, 2013-12-08 18:30:59, 2013-12-08 18:40:00, -78,       20, (not associated) ,
90:72:40:A7:97:E8, 2013-12-08 18:30:34, 2013-12-08 18:39:56, -76,       27, (not associated) ,
08:ED:B9:4D:E3:F7, 2013-12-08 18:30:52, 2013-12-08 18:39:52, -76,       20, (not associated) ,
7C:C3:A1:86:01:8E, 2013-12-08 18:31:07, 2013-12-08 18:40:00, -74,        9, (not associated) , VictoriasSecret
BC:85:56:31:D5:11, 2013-12-08 18:31:52, 2013-12-08 18:39:52, -74,       15, (not associated) ,
B4:F0:AB:E1:64:46, 2013-12-08 18:31:41, 2013-12-08 18:39:16, -74,        9, (not associated) , VictoriasSecret
00:0F:13:29:18:E0, 2013-12-08 18:30:23, 2013-12-08 18:40:06, -72,     5290, 44:33:4C:6C:1A:64,
E4:CE:8F:28:9A:0C, 2013-12-08 18:31:32, 2013-12-08 18:39:55, -72,       42, D8:C7:C8:A9:ED:A1, newschoolnet ,3C2B,RicaRica2,attwifi,danlinksys,newschool-housing,Pret29,pret29
00:24:B2:F4:CB:4D, 2013-12-08 18:31:15, 2013-12-08 18:39:30, -72,       16, (not associated) , CBaudio
84:38:35:65:4C:8C, 2013-12-08 18:30:22, 2013-12-08 18:40:05, -74,    10448, D8:C7:C8:A9:ED:A1,
00:13:EF:D0:24:A9, 2013-12-08 18:30:25, 2013-12-08 18:40:01, -70,     1847, D8:C7:C8:A9:ED:A1,
00:26:08:DF:75:7C, 2013-12-08 18:30:25, 2013-12-08 18:40:02, -72,      115, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 18:30:24, 2013-12-08 18:39:35, -68,        8, (not associated) ,
70:56:81:90:EF:39, 2013-12-08 18:30:40, 2013-12-08 18:40:06, -68,    13657, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
F8:1E:DF:DB:91:A1, 2013-12-08 18:30:22, 2013-12-08 18:40:06, -62,    36635, 44:33:4C:6C:1A:64,
AC:22:0B:3F:30:8D, 2013-12-08 18:31:21, 2013-12-08 18:39:47, -60,       29, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-08 18:30:28, 2013-12-08 18:40:06, -68,     7384, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
5C:0A:5B:DC:EF:59, 2013-12-08 18:31:44, 2013-12-08 18:39:46, -58,       62, (not associated) , newschoolnet 
CC:3A:61:BF:B0:94, 2013-12-08 18:35:10, 2013-12-08 18:39:10, -58,        7, (not associated) ,
F8:27:93:77:28:6C, 2013-12-08 18:30:26, 2013-12-08 18:39:43, -52,       22, (not associated) ,
94:D7:71:E7:04:7D, 2013-12-08 18:31:57, 2013-12-08 18:39:57,  -1,        5, 00:11:50:5B:4C:85,
10:93:E9:34:1D:E4, 2013-12-08 18:32:57, 2013-12-08 18:39:57,  -1,        4, 00:11:50:5B:4C:85,
84:38:35:53:14:C0, 2013-12-08 18:40:06, 2013-12-08 18:40:06, -68,        2, (not associated) , Air-

