
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
20:C9:D0:29:11:3B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,       63,      878,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       17,       80,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,       56,      119,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:71, 2013-12-02 16:02:19, 2013-12-02 16:02:26, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2, CCMP TKIP,PSK, -74,       60,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 16:02:19, 2013-12-02 16:02:28,  6,  54, WPA2, CCMP,PSK, -73,       75,        0,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
D0:23:DB:87:14:87, 2013-12-02 16:02:20, 2013-12-02 16:02:20,  -1,        1, 20:C9:D0:23:5B:F9,
2C:44:01:C2:9D:F6, 2013-12-02 16:02:21, 2013-12-02 16:02:27,  -1,       16, 20:C9:D0:24:DF:9B,
CC:3A:61:28:99:A6, 2013-12-02 16:02:23, 2013-12-02 16:02:23,  -1,        1, 00:13:10:64:BB:2B,
84:7A:88:09:3E:B7, 2013-12-02 16:02:24, 2013-12-02 16:02:24, -72,        3, (not associated) , attwifi,newschoolnet 
54:EA:A8:81:5D:FD, 2013-12-02 16:02:24, 2013-12-02 16:02:24, -72,        1, (not associated) ,
B8:E8:56:0F:58:B2, 2013-12-02 16:02:24, 2013-12-02 16:02:24, -76,        1, (not associated) , newschoolnet 
5C:0A:5B:7F:D2:C0, 2013-12-02 16:02:24, 2013-12-02 16:02:24, -66,        5, (not associated) , newschoolnet 
04:DB:56:2B:56:0E, 2013-12-02 16:02:25, 2013-12-02 16:02:25, -78,        1, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 16:02:25, 2013-12-02 16:02:25, -78,        1, (not associated) , VictoriasSecret
8C:3A:E3:3F:B4:E1, 2013-12-02 16:02:25, 2013-12-02 16:02:25, -90,        1, (not associated) ,
60:33:4B:29:71:85, 2013-12-02 16:02:27, 2013-12-02 16:02:27, -92,        1, 20:C9:D0:24:DF:9B,
C8:E0:EB:CC:1D:A8, 2013-12-02 16:02:27, 2013-12-02 16:02:27, -62,        2, (not associated) , newschoolnet 
00:23:12:0F:DA:42, 2013-12-02 16:02:27, 2013-12-02 16:02:27, -88,        1, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-02 16:02:27, 2013-12-02 16:02:27, -90,        3, (not associated) , Sony-Music-WIFI
BC:92:6B:2E:2F:E6, 2013-12-02 16:02:27, 2013-12-02 16:02:27, -86,        1, (not associated) , newschoolnet 
10:9A:DD:B7:14:AB, 2013-12-02 16:02:28, 2013-12-02 16:02:28, -84,        2, (not associated) , newschoolnet 

