
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-12-02 15:35:13, 2013-12-02 15:35:54, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 15:36:06, 2013-12-02 15:36:12, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:D1:61, 2013-12-02 15:34:52, 2013-12-02 15:36:41, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 15:33:41, 2013-12-02 15:37:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       54,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 15:33:43, 2013-12-02 15:37:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       35,       66,   0.  0.  0.  0,   6, Def6-N, 
90:72:40:15:61:DC, 2013-12-02 15:34:26, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP,PSK, -90,        5,        0,   0.  0.  0.  0,   3, JAM, 
C0:C1:C0:0A:8A:04, 2013-12-02 15:33:41, 2013-12-02 15:37:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      470,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      301,     3033,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,     1574,     2030,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP TKIP,PSK, -78,     1554,      202,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,      948,     2359,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 15:34:19, 2013-12-02 15:37:53, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 15:33:59, 2013-12-02 15:37:44, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 15:33:40, 2013-12-02 15:38:01,  6,  54, WPA2, CCMP,PSK, -63,     1967,     2717,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
68:9C:70:DF:DA:46, 2013-12-02 15:34:15, 2013-12-02 15:35:35, -80,        4, 20:C9:D0:24:DF:9B,
90:72:40:A5:08:20, 2013-12-02 15:33:50, 2013-12-02 15:35:37, -88,        2, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 15:35:35, 2013-12-02 15:35:35, -92,        1, (not associated) ,
50:EA:D6:AC:DA:E0, 2013-12-02 15:33:47, 2013-12-02 15:35:28,  -1,        2, 20:C9:D0:23:5B:F9,
04:E5:36:1E:CB:02, 2013-12-02 15:34:42, 2013-12-02 15:35:25, -92,        2, (not associated) ,
68:09:27:BB:91:60, 2013-12-02 15:35:27, 2013-12-02 15:35:27, -94,        1, (not associated) ,
98:D6:F7:89:3B:4D, 2013-12-02 15:34:44, 2013-12-02 15:35:08, -92,        5, (not associated) , HACorp,MarqueeMoon,perlfoto
00:26:C6:C3:F7:A6, 2013-12-02 15:35:05, 2013-12-02 15:35:05, -94,        1, (not associated) ,
F0:B4:79:23:9E:FA, 2013-12-02 15:33:50, 2013-12-02 15:34:57, -54,        4, (not associated) , newschoolnet ,potato
08:3E:8E:C0:75:8F, 2013-12-02 15:34:53, 2013-12-02 15:34:55, -86,        4, 00:24:6C:A8:D1:61,
D0:23:DB:8E:F8:16, 2013-12-02 15:34:58, 2013-12-02 15:34:58, -88,        1, (not associated) , Sony-Music-WIFI
88:32:9B:6A:1E:95, 2013-12-02 15:33:48, 2013-12-02 15:34:48, -92,        7, (not associated) , newschoolnet 
00:88:65:3B:0D:04, 2013-12-02 15:34:26, 2013-12-02 15:34:26, -72,        1, (not associated) , newschoolnet 
B8:78:2E:96:9A:B0, 2013-12-02 15:34:24, 2013-12-02 15:34:28, -90,        2, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-02 15:34:19, 2013-12-02 15:34:19, -74,        2, (not associated) , VictoriasSecret
5C:59:48:78:72:EA, 2013-12-02 15:34:17, 2013-12-02 15:34:17, -86,        1, (not associated) ,
20:C9:D0:48:7F:BB, 2013-12-02 15:34:08, 2013-12-02 15:34:08, -68,        1, (not associated) , VictoriasSecret
CC:3A:61:0A:E7:D4, 2013-12-02 15:34:09, 2013-12-02 15:34:09, -90,        1, (not associated) ,
00:1F:5B:CE:92:CF, 2013-12-02 15:33:57, 2013-12-02 15:33:57, -92,        1, (not associated) ,
00:1F:3B:90:3B:9B, 2013-12-02 15:33:55, 2013-12-02 15:33:55, -92,        1, (not associated) ,
00:88:65:F1:0E:4B, 2013-12-02 15:33:58, 2013-12-02 15:33:58, -96,        1, (not associated) ,
58:1F:AA:3C:A6:D1, 2013-12-02 15:33:45, 2013-12-02 15:33:45,  -1,        1, 20:C9:D0:23:5B:F9,
64:27:37:F9:3F:95, 2013-12-02 15:33:45, 2013-12-02 15:33:47,  -1,        6, 20:C9:D0:23:5B:F9,
B4:F0:AB:60:C3:F8, 2013-12-02 15:33:42, 2013-12-02 15:33:47, -92,        3, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 15:33:50, 2013-12-02 15:33:50, -82,        2, (not associated) , VictoriasSecret
68:96:7B:CB:22:30, 2013-12-02 15:33:51, 2013-12-02 15:33:51,  -1,        2, 20:C9:D0:23:5B:F9,
E0:F8:47:C0:B5:7A, 2013-12-02 15:34:11, 2013-12-02 15:34:11, -78,        1, (not associated) ,
28:CF:E9:51:08:19, 2013-12-02 15:34:13, 2013-12-02 15:34:13, -66,        2, (not associated) ,
E0:C9:7A:0C:9A:F5, 2013-12-02 15:34:13, 2013-12-02 15:34:13,  -1,        1, 20:C9:D0:29:11:3B,
14:8F:C6:AF:63:B8, 2013-12-02 15:34:21, 2013-12-02 15:34:21, -90,        1, (not associated) ,
98:FE:94:8C:EC:20, 2013-12-02 15:34:23, 2013-12-02 15:34:23, -88,        1, (not associated) ,
F0:CB:A1:1F:39:68, 2013-12-02 15:34:21, 2013-12-02 15:34:21, -74,        2, (not associated) , newschoolnet 
00:26:C6:41:BE:F8, 2013-12-02 15:34:44, 2013-12-02 15:34:44, -90,        1, (not associated) ,
58:B0:35:7B:0E:8A, 2013-12-02 15:33:44, 2013-12-02 15:34:44, -74,       24, (not associated) , WiFi Zone - The Cloud,PUBLIC,SlugandLettuce,ghan,NETGEAR-2.4-G,Apple Store,virginmedia2276161,BTFON,HARBOUR_GRAND,JCG-881284
F8:C0:01:AC:23:40, 2013-12-02 15:34:53, 2013-12-02 15:34:53, -88,        1, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 15:35:03, 2013-12-02 15:35:03, -78,        1, (not associated) ,
00:F4:B9:44:FB:45, 2013-12-02 15:35:00, 2013-12-02 15:35:00, -72,        1, (not associated) ,
E4:98:D6:E5:BD:9B, 2013-12-02 15:35:12, 2013-12-02 15:35:12, -86,        1, (not associated) , newschoolnet 
88:32:9B:EE:FC:F5, 2013-12-02 15:35:14, 2013-12-02 15:35:14, -86,        1, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-02 15:35:21, 2013-12-02 15:35:21,  -1,        1, 20:C9:D0:29:11:3B,
68:96:7B:57:3C:32, 2013-12-02 15:35:22, 2013-12-02 15:35:22,  -1,        1, 20:C9:D0:29:11:3B,
18:9E:FC:D6:64:93, 2013-12-02 15:34:01, 2013-12-02 15:35:31, -94,        2, (not associated) ,
F4:F1:5A:AA:C4:79, 2013-12-02 15:35:33, 2013-12-02 15:35:33, -94,        1, (not associated) ,
18:1E:B0:4F:6A:58, 2013-12-02 15:35:20, 2013-12-02 15:35:32, -92,        5, 00:24:6C:A9:00:71, newschoolnet 
00:F4:B9:36:ED:1A, 2013-12-02 15:33:42, 2013-12-02 15:35:34, -84,       10, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 15:33:41, 2013-12-02 15:35:50, -80,        4, (not associated) , Def6-N
BC:77:37:52:12:00, 2013-12-02 15:33:43, 2013-12-02 15:35:53, -78,        3, (not associated) , Def6-N
10:0B:A9:E9:00:50, 2013-12-02 15:34:00, 2013-12-02 15:36:00, -92,        2, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 15:36:04, 2013-12-02 15:36:04, -92,        1, (not associated) ,
20:C9:D0:D2:F3:1D, 2013-12-02 15:34:29, 2013-12-02 15:36:03, -80,       18, (not associated) , weeeeeeeeefeeeeeeeee,HOME-BEB2,JOSEDANIEL-PC_Network-5G,attwifi,wifi de tammy,newschoolnet,Boingo Hotspot,newschoolnet.,newschoolnet ,FaMart
90:18:7C:0C:F6:E4, 2013-12-02 15:34:04, 2013-12-02 15:36:03, -76,        4, (not associated) ,
84:7A:88:09:3E:B7, 2013-12-02 15:34:03, 2013-12-02 15:36:04, -66,        5, (not associated) ,
28:CF:DA:F0:9C:3E, 2013-12-02 15:36:10, 2013-12-02 15:36:10, -92,        1, (not associated) , cloudbreak
40:25:C2:3F:60:50, 2013-12-02 15:34:02, 2013-12-02 15:36:13, -82,        9, (not associated) , newschoolnet ,newschoolnet.,BestBuy
70:F1:A1:69:13:42, 2013-12-02 15:36:12, 2013-12-02 15:36:12, -82,        1, (not associated) ,
C0:63:94:23:41:6D, 2013-12-02 15:36:09, 2013-12-02 15:36:20, -96,        3, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-02 15:34:35, 2013-12-02 15:36:21, -82,       15, (not associated) ,
74:DE:2B:E4:69:0D, 2013-12-02 15:35:30, 2013-12-02 15:36:34, -92,        5, 00:24:6C:A8:D1:61,
10:9A:DD:D7:93:6E, 2013-12-02 15:34:33, 2013-12-02 15:36:34, -82,        4, (not associated) ,
0C:3E:9F:10:5A:1D, 2013-12-02 15:36:31, 2013-12-02 15:36:31, -82,        1, (not associated) ,
00:22:FA:8D:AA:D8, 2013-12-02 15:34:20, 2013-12-02 15:36:34, -70,        3, (not associated) ,
30:10:E4:67:04:94, 2013-12-02 15:33:41, 2013-12-02 15:36:34, -66,        8, (not associated) ,
04:DB:56:18:73:89, 2013-12-02 15:36:41, 2013-12-02 15:36:41, -92,        1, (not associated) , newschoolnet 
E0:CB:1D:B8:78:B4, 2013-12-02 15:36:41, 2013-12-02 15:36:41, -92,        2, 00:24:6C:A8:D1:61,
00:24:B2:F4:CB:4D, 2013-12-02 15:34:38, 2013-12-02 15:36:42, -88,        3, (not associated) , CBaudio
00:1F:3C:27:B7:DD, 2013-12-02 15:34:41, 2013-12-02 15:36:41, -82,        5, (not associated) ,
8C:2D:AA:10:E2:52, 2013-12-02 15:36:04, 2013-12-02 15:36:40, -74,        9, (not associated) ,
00:26:BB:0C:46:86, 2013-12-02 15:34:42, 2013-12-02 15:36:40, -70,       17, D8:C7:C8:A9:ED:A1, newschoolnet 
E8:99:C4:05:11:45, 2013-12-02 15:36:46, 2013-12-02 15:37:42, -127,       10, D8:C7:C8:A9:ED:A1, newschoolnet 
68:09:27:66:8A:73, 2013-12-02 15:34:15, 2013-12-02 15:37:53, -127,       17, 20:C9:D0:24:DF:9B, Def6-N
90:00:4E:BF:B4:5F, 2013-12-02 15:36:54, 2013-12-02 15:37:56, -94,        2, (not associated) , cloudbreak
00:26:C6:41:8B:40, 2013-12-02 15:36:17, 2013-12-02 15:37:17, -94,        2, (not associated) ,
A0:ED:CD:7F:D0:8E, 2013-12-02 15:37:37, 2013-12-02 15:37:37, -94,        1, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 15:33:44, 2013-12-02 15:37:54, -94,       41, 20:C9:D0:29:11:3B,
64:A7:69:7C:9C:80, 2013-12-02 15:34:22, 2013-12-02 15:37:30, -92,        3, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 15:34:33, 2013-12-02 15:37:33, -92,        3, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-02 15:35:11, 2013-12-02 15:37:26, -92,        2, (not associated) ,
CC:08:E0:1E:45:A0, 2013-12-02 15:37:23, 2013-12-02 15:37:23, -92,        1, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 15:37:43, 2013-12-02 15:37:43, -92,        2, (not associated) , GTCX2,NG
2C:27:D7:93:48:59, 2013-12-02 15:33:42, 2013-12-02 15:38:01, -92,     1103, 02:2A:1A:97:5D:96,
00:23:12:15:27:B7, 2013-12-02 15:33:57, 2013-12-02 15:37:59, -92,       18, 20:C9:D0:29:11:3B,
94:39:E5:13:5C:E6, 2013-12-02 15:33:44, 2013-12-02 15:37:56, -90,      116, 80:80:08:43:00:00,
00:25:00:4B:D7:43, 2013-12-02 15:36:32, 2013-12-02 15:37:46, -90,        2, (not associated) ,
14:10:9F:C1:21:9F, 2013-12-02 15:34:27, 2013-12-02 15:37:45, -90,        6, (not associated) ,
E0:F8:47:35:B5:88, 2013-12-02 15:36:11, 2013-12-02 15:37:52, -90,        4, (not associated) , s3i
A8:88:08:06:2F:AF, 2013-12-02 15:33:47, 2013-12-02 15:37:33, -90,        3, (not associated) ,
10:0B:A9:B1:9F:8C, 2013-12-02 15:37:30, 2013-12-02 15:37:30, -90,        1, (not associated) ,
BA:AE:6E:FD:01:ED, 2013-12-02 15:33:41, 2013-12-02 15:38:01, -86,      267, (not associated) , Nintendo_3DS_continuous_scan_000
18:34:51:88:A9:A5, 2013-12-02 15:36:53, 2013-12-02 15:37:15, -88,        5, (not associated) ,
5C:0A:5B:7F:D2:C0, 2013-12-02 15:33:50, 2013-12-02 15:37:22, -88,       21, (not associated) , newschoolnet 
04:F7:E4:1E:13:D5, 2013-12-02 15:37:52, 2013-12-02 15:37:52, -88,        1, 20:C9:D0:29:11:3B,
84:3A:4B:5D:77:D8, 2013-12-02 15:35:51, 2013-12-02 15:37:51, -86,        3, (not associated) ,
48:D2:24:1E:FC:86, 2013-12-02 15:34:06, 2013-12-02 15:37:46, -86,        3, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-02 15:33:52, 2013-12-02 15:37:34, -86,       84, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
12:34:56:1B:08:B5, 2013-12-02 15:35:06, 2013-12-02 15:37:15, -86,        5, (not associated) ,
E0:C9:7A:BE:CF:B8, 2013-12-02 15:33:41, 2013-12-02 15:37:32, -86,       29, (not associated) ,
00:88:65:E0:CD:20, 2013-12-02 15:33:48, 2013-12-02 15:37:33, -84,        5, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 15:37:33, 2013-12-02 15:37:59, -84,        6, (not associated) , VictoriasSecret
C8:F7:33:CA:9D:4C, 2013-12-02 15:34:33, 2013-12-02 15:37:58, -82,        4, (not associated) ,
3C:D0:F8:1C:9D:FA, 2013-12-02 15:33:59, 2013-12-02 15:37:15, -82,       23, (not associated) , CG-Guest,newschoolnet.,GuestWiFi,Arline-guest,BRYANT PARK HOTEL,BryantPark.org,Bear Den-guest,106F3F0CCF4A_G,planexuser,myplace
C4:85:08:EA:E2:00, 2013-12-02 15:34:02, 2013-12-02 15:37:11, -82,        5, (not associated) ,
00:27:10:79:CF:A8, 2013-12-02 15:33:41, 2013-12-02 15:37:06, -82,        5, (not associated) , Sony-Music-WIFI
F8:1E:DF:E6:0A:5A, 2013-12-02 15:35:26, 2013-12-02 15:37:03, -82,       23, (not associated) , iptime,anygate,NESPOT,Dynamic Busan,BEXCO_A,belkin54g,newschoolnet ,Boingo Hotspot,tmobile,NAVER - Free WiFi Service
0C:77:1A:94:F6:AC, 2013-12-02 15:35:33, 2013-12-02 15:37:51, -82,       13, (not associated) , newschoolnet 
CC:3A:61:28:99:A6, 2013-12-02 15:33:42, 2013-12-02 15:38:01, -80,      501, 00:13:10:64:BB:2B, hyper
50:CC:F8:43:0B:3A, 2013-12-02 15:34:51, 2013-12-02 15:37:52, -80,        4, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 15:34:13, 2013-12-02 15:37:13, -80,        4, (not associated) ,
F0:CB:A1:01:E5:31, 2013-12-02 15:33:57, 2013-12-02 15:37:10, -80,       13, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-02 15:34:27, 2013-12-02 15:37:29, -80,        6, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 15:33:45, 2013-12-02 15:37:37, -80,       32, (not associated) ,
60:FA:CD:ED:59:B9, 2013-12-02 15:37:37, 2013-12-02 15:37:37, -80,        1, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 15:33:57, 2013-12-02 15:37:57, -78,        4, (not associated) ,
10:9A:DD:C3:3D:4B, 2013-12-02 15:37:40, 2013-12-02 15:37:56, -78,       48, 00:13:10:64:BB:2B, hyper,dd-wrt
60:33:4B:29:71:85, 2013-12-02 15:33:57, 2013-12-02 15:37:59, -78,       45, 20:C9:D0:24:DF:9B,
D0:23:DB:18:A5:B1, 2013-12-02 15:34:12, 2013-12-02 15:37:50, -76,       35, D8:C7:C8:A9:EE:81, newschoolnet 
68:A3:C4:37:21:9D, 2013-12-02 15:34:54, 2013-12-02 15:37:54, -76,        4, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 15:37:52, 2013-12-02 15:38:00, -76,        4, (not associated) , VictoriasSecret
58:B0:35:70:6B:B7, 2013-12-02 15:36:14, 2013-12-02 15:37:55, -76,       52, D8:C7:C8:A9:EE:81, TSG,XXHOME,S.I.T. Coffee 1,oldbike2011,Hoju_wojucoffe,TP-LINK_B6583C,newschoolnet ,oldbike cafe,Tenda,CMCC
94:44:44:05:A0:9A, 2013-12-02 15:33:46, 2013-12-02 15:37:53, -74,       37, (not associated) , newschoolnet
28:E0:2C:CA:17:B2, 2013-12-02 15:36:16, 2013-12-02 15:37:46, -74,        7, (not associated) , TransD's Wi-Fi Network
10:68:3F:3F:27:3B, 2013-12-02 15:34:13, 2013-12-02 15:37:44, -74,        6, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 15:34:14, 2013-12-02 15:37:14, -74,        3, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 15:34:06, 2013-12-02 15:37:07, -74,        8, (not associated) , USP Park WiFi,newschoolnet 
6C:3E:6D:4D:7F:E8, 2013-12-02 15:35:29, 2013-12-02 15:37:35, -74,      235, D8:C7:C8:A9:EA:D1, newschoolnet 
18:9E:FC:12:90:11, 2013-12-02 15:33:55, 2013-12-02 15:37:38, -74,      480, D8:C7:C8:A9:EA:D1, DenArch,ACNBB,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,BELL356
C0:63:94:5D:E7:7D, 2013-12-02 15:34:14, 2013-12-02 15:37:59, -72,        3, (not associated) ,
90:18:7C:E3:F7:27, 2013-12-02 15:37:24, 2013-12-02 15:37:31, -72,        2, (not associated) ,
0C:30:21:18:A6:73, 2013-12-02 15:34:45, 2013-12-02 15:37:46, -72,        5, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 15:34:13, 2013-12-02 15:37:13, -72,        8, (not associated) ,
14:10:9F:E7:87:C4, 2013-12-02 15:34:26, 2013-12-02 15:37:58, -72,       14, (not associated) , newschoolnet 
A8:FA:D8:22:76:84, 2013-12-02 15:36:52, 2013-12-02 15:37:52, -70,       16, (not associated) ,
BC:52:B7:C0:B8:8F, 2013-12-02 15:35:34, 2013-12-02 15:37:51, -70,       20, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 15:33:51, 2013-12-02 15:37:51, -70,        7, (not associated) ,
E0:F8:47:0E:73:F6, 2013-12-02 15:37:06, 2013-12-02 15:37:06, -70,        2, (not associated) , VictoriasSecret
B8:E8:56:32:A0:EE, 2013-12-02 15:37:12, 2013-12-02 15:37:29, -70,        6, (not associated) , newschoolnet 
BC:F5:AC:F4:AA:BA, 2013-12-02 15:37:51, 2013-12-02 15:37:51, -70,        3, (not associated) , 44 Prospect,localnet 5G,Visualight-58
9C:20:7B:55:07:2A, 2013-12-02 15:37:51, 2013-12-02 15:37:51, -70,        2, (not associated) ,
14:10:9F:E1:B5:D3, 2013-12-02 15:35:23, 2013-12-02 15:37:53, -68,       16, (not associated) , newschoolnet 
C8:F7:33:DB:13:93, 2013-12-02 15:34:07, 2013-12-02 15:37:32, -68,        8, (not associated) , Def6-N
14:10:9F:D4:DD:A3, 2013-12-02 15:37:22, 2013-12-02 15:37:22, -68,        2, (not associated) , newschoolnet 
54:26:96:DD:29:33, 2013-12-02 15:33:51, 2013-12-02 15:37:37, -66,       10, D8:C7:C8:A9:EA:D1, newschoolnet 
90:A2:DA:F0:01:92, 2013-12-02 15:33:42, 2013-12-02 15:38:01, -64,      729, 44:33:4C:6C:1A:64,
F8:1E:DF:DA:F2:C9, 2013-12-02 15:33:40, 2013-12-02 15:38:01, -64,     2356, D8:C7:C8:A9:EA:D1, abcde12345,loodoo,newschoolnet,The Bean,AWG-WiFi,MSP-WiFi,The Alkimist,lololol,frogwirelessext,588JJ
0C:D2:92:51:01:9E, 2013-12-02 15:34:05, 2013-12-02 15:37:05, -62,        4, (not associated) ,
