
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:51, 2013-12-02 23:54:20, 2013-12-02 23:59:08, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:81, 2013-12-02 23:54:31, 2013-12-02 23:58:31, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 23:54:22, 2013-12-02 23:59:09, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:51, 2013-12-02 23:54:44, 2013-12-02 23:59:07, -1,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-02 23:54:25, 2013-12-02 23:54:53,  6,  54, WPA2, CCMP,PSK, -92,        0,        0,   0.  0.  0.  0,   3, JAM, 
00:26:62:0A:58:A2, 2013-12-02 23:55:10, 2013-12-02 23:57:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 23:55:40, 2013-12-02 23:58:36, -1,  -1,     ,       ,   , -77,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 23:54:25, 2013-12-02 23:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       76,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      645,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,     1802,     2328,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 23:54:20, 2013-12-02 23:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      140,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:24:6C:A8:F2:11, 2013-12-02 23:54:39, 2013-12-02 23:59:01, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      673,     1891,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     1267,     2387,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2, CCMP TKIP,PSK, -79,     2375,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 23:54:33, 2013-12-02 23:58:52, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 23:54:22, 2013-12-02 23:59:02, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 23:54:22, 2013-12-02 23:59:09, -1,  -1,     ,       ,   , -67,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 23:54:20, 2013-12-02 23:59:09,  6,  54, WPA2, CCMP,PSK, -72,     1807,      191,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:25:B3:FF:31:14, 2013-12-02 23:54:22, 2013-12-02 23:59:09, -92,       60, (not associated) , TheSisterFund
EC:35:86:2E:88:9E, 2013-12-02 23:56:39, 2013-12-02 23:58:39, -92,        2, (not associated) ,
18:B4:30:00:CC:67, 2013-12-02 23:55:16, 2013-12-02 23:59:06, -92,       12, 24:01:C7:EC:25:90,
C8:BC:C8:0C:D4:FA, 2013-12-02 23:55:53, 2013-12-02 23:58:09, -92,        4, (not associated) , Hotdog2,noucmam,GTCX2,NG
10:0B:A9:E9:00:50, 2013-12-02 23:55:01, 2013-12-02 23:59:01, -90,        5, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-02 23:54:41, 2013-12-02 23:58:41, -90,        3, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 23:55:06, 2013-12-02 23:58:21, -90,        4, (not associated) , Def6-N
00:21:5D:96:4C:58, 2013-12-02 23:54:33, 2013-12-02 23:58:33, -90,       12, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 23:54:35, 2013-12-02 23:58:35, -90,        8, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 23:54:20, 2013-12-02 23:59:06, -88,      810, 80:80:08:43:00:00,
00:22:FA:C2:E9:1A, 2013-12-02 23:54:31, 2013-12-02 23:59:03, -86,       10, (not associated) , Def6-N
00:25:00:4D:56:23, 2013-12-02 23:54:28, 2013-12-02 23:58:12, -84,       13, 00:18:F8:65:6B:06,
10:93:E9:5E:74:F2, 2013-12-02 23:54:20, 2013-12-02 23:58:49, -82,      154, (not associated) , Jorge Proanoâ..s iPhone,Jorge Proanoâ..s iPhone,IND_PUBLIC_WiFi,VictoriasSecret,belkin.272,Jorge Proanoâ..s iPhone,FoxFi90,potato,2WIRE633,attwifi
00:24:B2:F4:CB:4D, 2013-12-02 23:55:01, 2013-12-02 23:59:09, -80,       15, (not associated) , CBaudio
00:26:C6:41:8B:40, 2013-12-02 23:57:17, 2013-12-02 23:58:17, -82,        2, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 23:58:23, 2013-12-02 23:58:23, -78,        2, (not associated) , VictoriasSecret
04:F7:E4:6E:7C:0E, 2013-12-02 23:54:43, 2013-12-02 23:58:57, -76,      191, 44:33:4C:6C:1A:64,
78:E4:00:38:AD:6F, 2013-12-02 23:54:52, 2013-12-02 23:58:52, -76,        7, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 23:54:22, 2013-12-02 23:59:04, -76,       44, (not associated) , newschoolnet
F0:A2:25:05:57:A1, 2013-12-02 23:56:10, 2013-12-02 23:58:50, -74,        8, (not associated) , VictoriasSecret
68:A3:C4:37:21:9D, 2013-12-02 23:54:54, 2013-12-02 23:58:54, -72,        6, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 23:54:53, 2013-12-02 23:58:40, -72,        5, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 23:54:34, 2013-12-02 23:59:04, -70,        5, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 23:56:24, 2013-12-02 23:58:31, -68,        3, (not associated) , VictoriasSecret
12:34:56:1B:08:B5, 2013-12-02 23:54:26, 2013-12-02 23:58:14, -68,        4, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 23:54:59, 2013-12-02 23:58:58, -66,        7, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-02 23:55:20, 2013-12-02 23:58:20, -66,        8, (not associated) ,
84:38:35:65:4C:8C, 2013-12-02 23:58:58, 2013-12-02 23:58:59, -64,       28, (not associated) , newschoolnet ,Eyebeam,subnode0,Harvestworks-G,Nessatime,diamondzzz,newschool-community,newschoolnet.,Bolt Bus,Dagobah
0C:D2:92:51:01:9E, 2013-12-02 23:55:17, 2013-12-02 23:58:17, -62,        6, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 23:54:20, 2013-12-02 23:59:04, -60,       54, 44:33:4C:6C:1A:64,
BC:F5:AC:DF:FF:3B, 2013-12-02 23:55:07, 2013-12-02 23:58:08, -60,        6, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 23:54:48, 2013-12-02 23:58:49, -50,        9, (not associated) ,
9C:20:7B:55:07:2A, 2013-12-02 23:59:05, 2013-12-02 23:59:08, -127,       95, D8:C7:C8:A9:EA:D1, newschoolnet 

