
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:25:00:FF:94:73, 2013-12-02 17:32:52, 2013-12-02 17:34:49, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:32:58, 2013-12-02 17:33:12, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:32:47, 2013-12-02 17:35:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       61,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 17:32:52, 2013-12-02 17:35:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,       50,        4,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      557,     1226,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,     1044,     3260,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:32:58, 2013-12-02 17:35:07, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-02 17:32:47, 2013-12-02 17:35:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,      875,     2046,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:33:51, 2013-12-02 17:34:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:64:BB:2B, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2, CCMP TKIP,PSK, -73,     1170,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:32:46, 2013-12-02 17:35:11,  6,  54, WPA2, CCMP,PSK, -63,     1164,       59,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:22:FA:C2:E9:1A, 2013-12-02 17:33:09, 2013-12-02 17:33:09, -86,        1, (not associated) ,
B4:F0:AB:60:C3:F8, 2013-12-02 17:33:09, 2013-12-02 17:33:09, -90,        1, (not associated) ,
10:40:F3:72:D2:36, 2013-12-02 17:33:07, 2013-12-02 17:33:07, -96,        1, (not associated) ,
9C:2A:70:C0:C6:65, 2013-12-02 17:32:49, 2013-12-02 17:32:49,  -1,        1, 20:C9:D0:24:DF:9B,
68:9C:70:DF:DA:46, 2013-12-02 17:32:48, 2013-12-02 17:32:48,  -1,        1, 20:C9:D0:24:DF:9B,
B8:AE:6E:05:97:83, 2013-12-02 17:32:49, 2013-12-02 17:32:49, -86,        1, (not associated) , f^?$*6ct,DENVeq"2:<,_9FhKwN;of}_
28:CF:DA:E6:D9:2E, 2013-12-02 17:32:49, 2013-12-02 17:32:49, -88,        1, (not associated) , Canvas 2.1
18:9E:FC:D6:64:93, 2013-12-02 17:32:50, 2013-12-02 17:32:50, -90,        1, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-02 17:32:46, 2013-12-02 17:32:55, -88,        5, (not associated) , newschoolnet 
60:FA:CD:D3:8D:9C, 2013-12-02 17:32:53, 2013-12-02 17:32:53, -88,        1, (not associated) ,
E6:B2:9D:76:BA:41, 2013-12-02 17:32:52, 2013-12-02 17:32:53, -84,       12, 00:25:00:FF:94:73,
10:40:F3:50:3A:AA, 2013-12-02 17:32:53, 2013-12-02 17:32:53, -76,        2, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-02 17:32:55, 2013-12-02 17:32:55, -72,        1, (not associated) ,
8C:2D:AA:4E:F2:A3, 2013-12-02 17:33:02, 2013-12-02 17:33:02, -92,        1, (not associated) ,
84:38:35:D1:EF:10, 2013-12-02 17:33:01, 2013-12-02 17:33:01, -90,        1, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-02 17:33:04, 2013-12-02 17:33:04, -84,       12, (not associated) , belkin.272,newschoolnet,Sony-Music-WIFI,Girls Write Now wireless,Lauras_Cofe,2WIRE633,attwifi,Jorge Proanoâ..s iPhone,2WIRE625,concourse
D8:00:4D:DB:4E:17, 2013-12-02 17:33:02, 2013-12-02 17:33:02, -80,        1, (not associated) ,
20:C9:D0:B3:6C:2F, 2013-12-02 17:32:57, 2013-12-02 17:33:01, -64,        4, (not associated) , wahoo
0C:3E:9F:48:1E:15, 2013-12-02 17:33:13, 2013-12-02 17:33:13, -88,        1, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-02 17:33:14, 2013-12-02 17:33:14, -88,        2, (not associated) , cloudbreak
78:A3:E4:2F:E1:4D, 2013-12-02 17:33:08, 2013-12-02 17:33:14, -84,        3, (not associated) ,
D8:A2:5E:92:F9:23, 2013-12-02 17:33:13, 2013-12-02 17:33:13, -78,        1, (not associated) ,
D0:23:DB:87:14:87, 2013-12-02 17:33:24, 2013-12-02 17:33:24, -90,        2, (not associated) ,
E8:8D:28:7D:A1:B3, 2013-12-02 17:33:21, 2013-12-02 17:33:21, -86,        1, (not associated) ,
10:9A:DD:B7:14:AB, 2013-12-02 17:33:25, 2013-12-02 17:33:25, -76,        1, (not associated) , newschoolnet 
50:EA:D6:AC:DA:E0, 2013-12-02 17:33:21, 2013-12-02 17:33:21,  -1,        1, 20:C9:D0:23:5B:F9,
58:1F:AA:3C:A6:D1, 2013-12-02 17:32:57, 2013-12-02 17:33:31, -84,       20, 20:C9:D0:29:11:3B,
12:34:56:1B:08:B5, 2013-12-02 17:33:09, 2013-12-02 17:33:31, -68,        2, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-02 17:33:31, 2013-12-02 17:33:31,  -1,        1, 20:C9:D0:29:11:3B,
00:22:FA:D2:0D:86, 2013-12-02 17:33:42, 2013-12-02 17:33:42, -96,        1, (not associated) ,
9C:B7:0D:7E:7D:80, 2013-12-02 17:33:43, 2013-12-02 17:33:43, -94,        1, (not associated) , cloudbreak
00:26:BB:00:7D:CA, 2013-12-02 17:33:45, 2013-12-02 17:33:45, -76,        1, (not associated) , newschoolnet 
78:52:1A:0E:2E:C7, 2013-12-02 17:33:43, 2013-12-02 17:33:43, -66,        2, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:32:52, 2013-12-02 17:33:51, -86,        5, (not associated) , newschoolnet ,libertyh,noucmam,FP1,AllCareDental-guest
84:3A:4B:5D:77:D8, 2013-12-02 17:33:51, 2013-12-02 17:33:51, -86,        1, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 17:33:10, 2013-12-02 17:33:55, -76,        2, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:33:10, 2013-12-02 17:33:54, -74,       23, 44:33:4C:6C:1A:64,
90:18:7C:3D:02:61, 2013-12-02 17:33:51, 2013-12-02 17:33:51, -70,        1, (not associated) ,
84:38:35:AD:22:AB, 2013-12-02 17:32:50, 2013-12-02 17:34:04, -84,        3, (not associated) , newschoolnet 
28:6A:BA:34:6F:59, 2013-12-02 17:34:04, 2013-12-02 17:34:04, -80,        1, (not associated) ,
E0:C9:7A:64:10:AD, 2013-12-02 17:34:02, 2013-12-02 17:34:02, -76,        2, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-02 17:32:47, 2013-12-02 17:35:11, -127,     2854, D8:C7:C8:A9:EE:81,
BC:CF:CC:48:AF:9F, 2013-12-02 17:32:49, 2013-12-02 17:34:58, -127,       73, 20:C9:D0:24:DF:9B,
E0:C9:7A:49:20:E7, 2013-12-02 17:34:28, 2013-12-02 17:34:28, -94,        1, (not associated) ,
7C:11:BE:15:D1:9D, 2013-12-02 17:34:15, 2013-12-02 17:35:00, -92,       11, (not associated) , Trypticon (Verizon),Greyhound,c99b,HCV,GreyhoundWireless,DVW3201B2C,wegmans,SQ4WG,NSB-Private
90:00:4E:BF:B4:5F, 2013-12-02 17:34:28, 2013-12-02 17:34:28, -92,        1, (not associated) , cloudbreak
00:1B:77:40:FF:A4, 2013-12-02 17:34:31, 2013-12-02 17:34:31, -92,        1, (not associated) , Def6-N
5C:0A:5B:16:C9:98, 2013-12-02 17:32:57, 2013-12-02 17:34:57, -92,        3, (not associated) ,
50:B7:C3:F5:EA:C9, 2013-12-02 17:33:55, 2013-12-02 17:35:08, -90,        2, (not associated) ,
00:21:5D:96:4C:58, 2013-12-02 17:33:33, 2013-12-02 17:34:33, -90,        6, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-02 17:34:11, 2013-12-02 17:34:11, -90,        2, (not associated) ,
A8:88:08:06:2F:AF, 2013-12-02 17:34:09, 2013-12-02 17:34:38, -90,        7, (not associated) ,
54:26:96:DF:23:43, 2013-12-02 17:33:16, 2013-12-02 17:35:08, -88,        7, (not associated) , VictoriasSecret
54:26:96:AE:AA:1E, 2013-12-02 17:33:32, 2013-12-02 17:34:17, -88,       10, (not associated) , W8CYM,newschoolnet,think8th,Sunshine,EI9W3,linksys,NextGenTel_E4
68:96:7B:57:3C:32, 2013-12-02 17:33:32, 2013-12-02 17:34:49, -88,       12, 20:C9:D0:29:11:3B,
F0:CB:A1:D1:57:55, 2013-12-02 17:32:55, 2013-12-02 17:35:00, -88,        9, (not associated) , newschoolnet 
A8:16:B2:72:6F:67, 2013-12-02 17:32:58, 2013-12-02 17:35:09, -86,       11, 20:C9:D0:24:DF:9B,
B8:17:C2:3E:91:01, 2013-12-02 17:33:00, 2013-12-02 17:35:03, -86,       18, (not associated) ,
7C:D1:C3:E1:88:85, 2013-12-02 17:33:36, 2013-12-02 17:35:06, -86,        5, (not associated) , newschoolnet 
54:26:96:37:F5:D2, 2013-12-02 17:32:52, 2013-12-02 17:34:59, -86,       46, 20:C9:D0:29:11:3B,
5C:96:9D:88:07:B7, 2013-12-02 17:34:58, 2013-12-02 17:34:58, -86,        3, (not associated) , CZT's Network,Cherie ZT's Network,E2A4
D8:96:95:91:FB:AF, 2013-12-02 17:32:56, 2013-12-02 17:35:05, -86,       15, (not associated) , newschoolnet 
B8:8D:12:2B:A8:64, 2013-12-02 17:33:32, 2013-12-02 17:35:10, -84,       56, 20:C9:D0:23:5C:5B,
94:39:E5:13:5C:E6, 2013-12-02 17:32:49, 2013-12-02 17:35:10, -84,      277, 80:80:08:43:00:00,
88:C6:63:59:AF:95, 2013-12-02 17:33:20, 2013-12-02 17:34:51, -84,       14, (not associated) , Canada,Internet,PH-Public,Schiphol_Airport_WiFi,Peter Pan Free WiFi 561,Super8_Rooms_201-214,Super8_Rooms_401-414,InterruptingCow,BPLUNWIRED,WilliesChickenShack
14:10:9F:E7:87:C4, 2013-12-02 17:34:04, 2013-12-02 17:34:59, -84,       17, (not associated) , The Interweb 2.0,newschoolnet.,Griffis,newschoolnet 
00:23:12:15:27:B7, 2013-12-02 17:32:57, 2013-12-02 17:34:57, -84,       21, 20:C9:D0:29:11:3B,
0C:74:C2:3C:30:F7, 2013-12-02 17:33:54, 2013-12-02 17:34:39, -84,        9, (not associated) , DG860AD2,123,timewarnercablewifi,Sun Asia,Jungwoo
F8:C0:01:AC:23:40, 2013-12-02 17:32:55, 2013-12-02 17:34:21, -84,       13, (not associated) , NYPL,wireless_device,w2o_internal,WCGNY2,WCGNY1
00:22:FA:B4:9E:74, 2013-12-02 17:33:35, 2013-12-02 17:34:35, -84,        2, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:33:13, 2013-12-02 17:34:13, -84,        3, (not associated) ,
90:18:7C:E3:F7:27, 2013-12-02 17:34:17, 2013-12-02 17:34:17, -84,        1, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-02 17:34:31, 2013-12-02 17:34:31, -84,        1, (not associated) ,
20:C9:D0:48:7F:BB, 2013-12-02 17:34:49, 2013-12-02 17:34:49, -84,        2, (not associated) , VictoriasSecret
BC:77:37:52:12:00, 2013-12-02 17:34:56, 2013-12-02 17:34:56, -84,        1, (not associated) ,
1C:E6:2B:20:1A:DF, 2013-12-02 17:34:26, 2013-12-02 17:35:08, -84,        4, (not associated) ,
BA:AE:6E:6F:54:A6, 2013-12-02 17:32:47, 2013-12-02 17:35:10, -84,      212, (not associated) , Nintendo_3DS_continuous_scan_000
94:44:44:05:A0:9A, 2013-12-02 17:32:49, 2013-12-02 17:35:10, -84,       22, (not associated) , newschoolnet
BC:52:B7:41:75:4B, 2013-12-02 17:34:13, 2013-12-02 17:35:09, -84,        2, (not associated) , newschoolnet 
E0:C9:7A:6E:AA:A0, 2013-12-02 17:35:06, 2013-12-02 17:35:06, -84,        1, (not associated) ,
EC:35:86:38:38:AE, 2013-12-02 17:35:09, 2013-12-02 17:35:09, -84,        2, (not associated) , cloudbreak
BC:92:6B:2E:2F:E6, 2013-12-02 17:33:00, 2013-12-02 17:34:57, -82,        5, (not associated) , newschoolnet 
A4:D1:D2:B4:8B:20, 2013-12-02 17:33:21, 2013-12-02 17:34:52, -82,        2, (not associated) ,
0C:3E:9F:76:E6:DD, 2013-12-02 17:34:05, 2013-12-02 17:34:45, -82,        4, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:33:21, 2013-12-02 17:34:24, -82,        4, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-02 17:33:51, 2013-12-02 17:34:23, -82,        2, 00:25:9C:63:86:95,
9E:4E:EC:09:7E:5A, 2013-12-02 17:34:45, 2013-12-02 17:34:49, -80,        9, 00:25:00:FF:94:73,
00:27:10:79:CF:A8, 2013-12-02 17:33:12, 2013-12-02 17:34:20, -80,        2, (not associated) ,
4C:B1:99:4E:D3:DF, 2013-12-02 17:33:48, 2013-12-02 17:34:34, -80,        2, (not associated) ,
70:56:81:B1:2F:31, 2013-12-02 17:34:51, 2013-12-02 17:34:51, -80,        1, (not associated) , newschoolnet 
24:FD:52:D3:4B:BB, 2013-12-02 17:34:58, 2013-12-02 17:34:58, -80,        1, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-02 17:32:47, 2013-12-02 17:35:11, -127,     1127, 20:C9:D0:24:DF:9B,
8C:FA:BA:B8:34:D4, 2013-12-02 17:33:53, 2013-12-02 17:34:39, -78,        2, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:32:47, 2013-12-02 17:34:39, -78,        5, (not associated) , newschoolnet 
00:24:B2:F4:CB:4D, 2013-12-02 17:33:17, 2013-12-02 17:34:20, -78,        5, (not associated) , CBaudio
00:25:00:3D:7F:48, 2013-12-02 17:33:19, 2013-12-02 17:34:22, -78,       11, (not associated) , VictoriasSecret
00:1D:4F:16:A1:61, 2013-12-02 17:34:42, 2013-12-02 17:34:43, -78,        2, (not associated) ,
F0:CB:A1:1F:39:68, 2013-12-02 17:33:05, 2013-12-02 17:35:04, -78,      171, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
5C:59:48:88:15:80, 2013-12-02 17:33:39, 2013-12-02 17:35:10, -76,       17, (not associated) , RDS NET,Search Ads,Mosteanu,FreeWiFibyBoingo,sofia,OMSF,Otopeni Airport,andrei w,DIGI WIFI 2.4 Web Login,cmedia02
E4:8B:7F:DE:E7:D1, 2013-12-02 17:33:02, 2013-12-02 17:35:02, -76,        5, (not associated) , VictoriasSecret
78:E4:00:38:AD:6F, 2013-12-02 17:32:52, 2013-12-02 17:34:52, -76,        4, (not associated) ,
1C:E6:2B:19:28:DF, 2013-12-02 17:34:23, 2013-12-02 17:34:48, -76,        4, (not associated) ,
BC:F5:AC:F4:AA:BA, 2013-12-02 17:32:51, 2013-12-02 17:34:50, -76,      106, (not associated) , Visualight-58,44 Prospect,867,IncredibleMachine,Visualight-84,Visualight-0c,Visualight-6f,Visualight-a6,Visualight-06,Visualight-22
18:34:51:A9:B7:47, 2013-12-02 17:32:58, 2013-12-02 17:35:11, -78,        7, (not associated) , TransD's Wi-Fi Network
E4:98:D6:25:80:D9, 2013-12-02 17:33:54, 2013-12-02 17:35:04, -74,        8, (not associated) ,
BC:F5:AC:DF:28:0E, 2013-12-02 17:32:47, 2013-12-02 17:34:57, -74,       31, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 17:33:22, 2013-12-02 17:34:51, -74,      101, D8:C7:C8:A9:EE:81, newschoolnet 
60:33:4B:29:71:85, 2013-12-02 17:32:49, 2013-12-02 17:34:59, -74,       50, 20:C9:D0:24:DF:9B,
28:CF:E9:1C:F4:43, 2013-12-02 17:35:01, 2013-12-02 17:35:03, -74,       25, D8:C7:C8:A9:ED:A1, Bolt Bus,MIT GUEST,Marriott-GUEST,GreyhoundTerminal FreeWIFI,newschool-housing,Bagdon DiMauro,NETGEAR,DDW3611E9,porn only,Celleden_Map1600
A8:FA:D8:22:76:84, 2013-12-02 17:32:47, 2013-12-02 17:34:49, -72,        3, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:33:59, 2013-12-02 17:34:49, -72,        3, (not associated) ,
78:A3:E4:61:95:D3, 2013-12-02 17:32:47, 2013-12-02 17:34:39, -72,        7, D8:C7:C8:A9:EE:81, newschoolnet 
BC:77:37:4E:68:A8, 2013-12-02 17:33:30, 2013-12-02 17:34:18, -72,        3, (not associated) , Def6-N
84:7A:88:09:3E:B7, 2013-12-02 17:33:39, 2013-12-02 17:35:04, -72,      511, D8:C7:C8:A9:ED:A1, newschoolnet 
0C:30:21:18:A6:73, 2013-12-02 17:33:09, 2013-12-02 17:35:08, -72,       22, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-02 17:33:06, 2013-12-02 17:34:49, -70,        3, (not associated) ,
C0:63:94:5D:E7:7D, 2013-12-02 17:33:22, 2013-12-02 17:34:52, -70,      315, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
00:22:FA:8D:AA:D8, 2013-12-02 17:33:18, 2013-12-02 17:34:24, -70,        6, (not associated) , Def6-N
BC:F5:AC:F3:8F:AE, 2013-12-02 17:33:09, 2013-12-02 17:34:42, -70,        6, (not associated) ,
C8:F7:33:DB:13:93, 2013-12-02 17:33:43, 2013-12-02 17:34:51, -68,        3, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 17:32:51, 2013-12-02 17:34:44, -66,      292, D8:C7:C8:A9:ED:A1, Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,Second Cup,DenArch,ACNBB
B0:9F:BA:6C:59:31, 2013-12-02 17:33:28, 2013-12-02 17:34:58, -66,        5, (not associated) ,
00:88:65:3B:0D:04, 2013-12-02 17:35:00, 2013-12-02 17:35:10, -66,        2, D8:C7:C8:A9:ED:A1, newschoolnet 
5C:96:9D:97:61:1D, 2013-12-02 17:34:22, 2013-12-02 17:34:45, -64,       23, D8:C7:C8:A9:EE:81, newschoolnet,Abraham Linksys,VAL51,TheDriggs,Calella Hot_spot,Uri,HTC One_ B462,newschoolnet 
28:CF:E9:16:DB:3D, 2013-12-02 17:34:38, 2013-12-02 17:35:10, -62,      103, (not associated) , gogoinflight,BreadsFreeWifi,SNI-Guest,attwifi,.FREEWiFiGOWEX,USP Park WiFi,Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72
10:93:E9:0A:2F:92, 2013-12-02 17:34:07, 2013-12-02 17:34:34, -62,        4, (not associated) , newschoolnet 
6C:3E:6D:4D:7F:E8, 2013-12-02 17:34:23, 2013-12-02 17:34:27, -62,        5, D8:C7:C8:A9:EA:D1, newschoolnet 
E0:F8:47:1C:FB:7A, 2013-12-02 17:33:40, 2013-12-02 17:34:58, -46,       27, (not associated) , walter-mitty,newschoolnet.,newschoolnet ,4CE6763FDD57,FreeWiFi-NARITA,Japan Airlines,505,koko,apa-kanda,WARPSTAR-76DDB5-G
68:A8:6D:A3:7F:5E, 2013-12-02 17:33:01, 2013-12-02 17:34:41, -44,       25, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 17:33:28, 2013-12-02 17:34:28, -44,        4, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 17:33:13, 2013-12-02 17:34:13,  -1,        2, 00:18:F8:65:6B:06,
00:1F:3C:8D:6F:31, 2013-12-02 17:33:21, 2013-12-02 17:34:11,  -1,        2, 20:C9:D0:23:5B:F9,
A4:C3:61:DA:44:96, 2013-12-02 17:33:21, 2013-12-02 17:34:11,  -1,        2, 20:C9:D0:23:5B:F9,
24:AB:81:D4:80:AD, 2013-12-02 17:34:11, 2013-12-02 17:34:11,  -1,        1, 20:C9:D0:23:5B:F9,
24:5F:DF:71:AA:13, 2013-12-02 17:35:11, 2013-12-02 17:35:11, -64,        3, D8:C7:C8:A9:EA:D1,

