
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:31, 2013-12-02 17:36:22, 2013-12-02 17:36:50, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:35:36, 2013-12-02 17:36:35, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-02 17:36:43, 2013-12-02 17:37:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,        0,        1,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 17:35:15, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       10,       11,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:35:15, 2013-12-02 17:37:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       91,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      485,     1246,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      949,     4572,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      827,     2522,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2, CCMP TKIP,PSK, -74,     1170,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:81, 2013-12-02 17:35:23, 2013-12-02 17:37:37, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:35:14, 2013-12-02 17:37:46,  6,  54, WPA2, CCMP,PSK, -74,     1227,      282,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
98:B8:E3:AD:85:D1, 2013-12-02 17:35:25, 2013-12-02 17:35:25, -80,        1, (not associated) ,
54:44:08:5B:90:40, 2013-12-02 17:35:24, 2013-12-02 17:35:24, -74,        1, (not associated) ,
68:A8:6D:3B:28:FE, 2013-12-02 17:35:37, 2013-12-02 17:35:37, -90,        2, (not associated) , newschoolnet 
68:96:7B:57:3C:32, 2013-12-02 17:35:46, 2013-12-02 17:35:46, -90,        1, 20:C9:D0:29:11:3B,
20:C9:D0:7A:76:5F, 2013-12-02 17:35:45, 2013-12-02 17:35:57, -84,       12, (not associated) , APEx,TransD's Wi-Fi Network,Mikeâ..s iPhone,GoodburgerGuest,newschoolnet,d4rthv4der,Hotel-Boutique,Wifi2,twpublic,nyuguest
1C:E6:2B:20:1A:DF, 2013-12-02 17:35:15, 2013-12-02 17:35:57, -80,        4, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 17:35:58, 2013-12-02 17:35:58, -78,        2, (not associated) ,
B8:17:C2:3E:91:01, 2013-12-02 17:35:34, 2013-12-02 17:36:05, -88,        3, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-02 17:36:08, 2013-12-02 17:36:08, -82,        1, (not associated) ,
4C:B1:99:4E:D3:DF, 2013-12-02 17:36:04, 2013-12-02 17:36:04, -80,        1, (not associated) ,
88:1F:A1:85:5A:38, 2013-12-02 17:36:08, 2013-12-02 17:36:08, -80,        1, (not associated) ,
28:CF:E9:1C:F4:43, 2013-12-02 17:35:22, 2013-12-02 17:36:08, -62,       13, (not associated) , newschoolnet ,ATT904,Celleden_Map1600,NETGEAR,Bolt Bus,MIT GUEST,DDW3611E9,GreyhoundTerminal FreeWIFI,newschool-housing
20:C9:D0:42:32:C9, 2013-12-02 17:36:07, 2013-12-02 17:36:07, -52,        1, (not associated) , VictoriasSecret
A8:88:08:06:2F:AF, 2013-12-02 17:36:14, 2013-12-02 17:36:14, -86,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:35:28, 2013-12-02 17:36:18, -80,      202, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
30:10:E4:3E:CF:E5, 2013-12-02 17:36:13, 2013-12-02 17:36:17, -78,        2, (not associated) ,
C8:E0:EB:34:D8:8F, 2013-12-02 17:36:28, 2013-12-02 17:36:28, -88,        1, (not associated) ,
A4:C3:61:2A:ED:8D, 2013-12-02 17:36:27, 2013-12-02 17:36:27, -86,        1, (not associated) ,
B8:E8:56:00:8D:04, 2013-12-02 17:35:21, 2013-12-02 17:36:25, -82,        2, (not associated) , newschoolnet 
BC:F5:AC:F3:8F:AE, 2013-12-02 17:35:42, 2013-12-02 17:36:24, -58,        7, (not associated) ,
EC:35:86:38:38:AE, 2013-12-02 17:36:36, 2013-12-02 17:36:36, -86,        2, (not associated) , cloudbreak
60:C5:47:5B:94:E7, 2013-12-02 17:36:31, 2013-12-02 17:36:38, -82,        6, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 17:35:15, 2013-12-02 17:36:59, -127,        8, D8:C7:C8:A9:ED:A1,
74:2F:68:3A:8F:0F, 2013-12-02 17:35:15, 2013-12-02 17:37:46, -127,     2131, D8:C7:C8:A9:EE:81,
BC:CF:CC:48:AF:9F, 2013-12-02 17:35:58, 2013-12-02 17:36:58, -127,        3, 20:C9:D0:24:DF:9B,
54:26:96:37:F5:D2, 2013-12-02 17:35:32, 2013-12-02 17:37:43, -94,       49, 20:C9:D0:29:11:3B,
58:1F:AA:3C:A6:D1, 2013-12-02 17:36:36, 2013-12-02 17:37:27, -92,       15, 20:C9:D0:29:11:3B, Def6-N
BC:F5:AC:DF:FF:3B, 2013-12-02 17:37:13, 2013-12-02 17:37:13, -92,        1, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:36:07, 2013-12-02 17:37:38, -92,        8, (not associated) , GTCX2,FP1,noucmam,AllCareDental-guest,Hotdog2
10:93:E9:35:DB:49, 2013-12-02 17:36:58, 2013-12-02 17:36:58, -90,        4, (not associated) , NETGEAR,VLAN.HH1,lodgenet,7C40
58:94:6B:9A:CD:A0, 2013-12-02 17:37:35, 2013-12-02 17:37:35, -90,        2, (not associated) , Sony-Music-WIFI
C8:F7:33:37:F7:35, 2013-12-02 17:35:27, 2013-12-02 17:37:41, -88,        3, (not associated) , cloudbreak
90:00:4E:BF:B4:5F, 2013-12-02 17:35:31, 2013-12-02 17:37:42, -88,        2, (not associated) , cloudbreak
D8:96:95:91:FB:AF, 2013-12-02 17:35:15, 2013-12-02 17:37:38, -88,       11, (not associated) , newschoolnet 
00:25:B3:FF:31:14, 2013-12-02 17:35:37, 2013-12-02 17:37:46, -100,        6, (not associated) , TheSisterFund
F8:C0:01:AC:23:40, 2013-12-02 17:35:23, 2013-12-02 17:37:36, -88,       19, (not associated) , wireless_device,WCGNY2,w2o_internal,bnguest,cgan
A8:16:B2:72:6F:67, 2013-12-02 17:36:05, 2013-12-02 17:37:32, -88,        8, 20:C9:D0:24:DF:9B, z b
6C:C2:6B:50:81:79, 2013-12-02 17:37:40, 2013-12-02 17:37:40, -88,        1, (not associated) ,
00:27:10:79:CF:A8, 2013-12-02 17:36:34, 2013-12-02 17:37:43, -86,        5, (not associated) , Sony-Music-WIFI
1C:99:4C:2E:A7:65, 2013-12-02 17:35:35, 2013-12-02 17:37:36, -86,        2, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-02 17:35:15, 2013-12-02 17:37:46, -90,      349, 80:80:08:43:00:00,
00:21:5D:96:4C:58, 2013-12-02 17:35:33, 2013-12-02 17:37:33, -86,        4, (not associated) ,
00:23:12:15:27:B7, 2013-12-02 17:35:27, 2013-12-02 17:37:29, -86,       20, 20:C9:D0:29:11:3B,
BA:AE:6E:6F:54:A6, 2013-12-02 17:35:15, 2013-12-02 17:37:46, -86,      273, (not associated) , Nintendo_3DS_continuous_scan_000
94:44:44:05:A0:9A, 2013-12-02 17:35:22, 2013-12-02 17:37:43, -86,       18, (not associated) , newschoolnet
BC:F5:AC:DF:28:0E, 2013-12-02 17:37:32, 2013-12-02 17:37:43, -84,        5, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 17:35:35, 2013-12-02 17:37:35, -84,        4, (not associated) ,
D8:00:4D:DB:4E:17, 2013-12-02 17:35:18, 2013-12-02 17:37:34, -84,        4, (not associated) ,
8C:FA:BA:B8:34:D4, 2013-12-02 17:35:24, 2013-12-02 17:37:14, -84,        4, (not associated) ,
E4:98:D6:09:BC:C5, 2013-12-02 17:35:17, 2013-12-02 17:36:54, -84,        5, (not associated) ,
84:38:35:D1:EF:10, 2013-12-02 17:35:16, 2013-12-02 17:36:46, -84,        2, (not associated) ,
5C:0A:5B:16:C9:98, 2013-12-02 17:36:57, 2013-12-02 17:36:57, -84,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 17:36:17, 2013-12-02 17:37:17, -84,        2, (not associated) ,
CC:3A:61:18:70:73, 2013-12-02 17:37:19, 2013-12-02 17:37:19, -84,        1, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:35:24, 2013-12-02 17:37:25, -84,        5, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 17:35:40, 2013-12-02 17:37:43, -84,       11, (not associated) , VictoriasSecret
00:22:FA:D2:0D:86, 2013-12-02 17:37:42, 2013-12-02 17:37:42, -84,        2, (not associated) ,
0C:74:C2:3C:30:F7, 2013-12-02 17:36:10, 2013-12-02 17:37:28, -82,        3, (not associated) , DG860AD2
10:40:F3:94:B9:CA, 2013-12-02 17:35:24, 2013-12-02 17:37:45, -82,       15, 00:25:9C:63:86:95,
54:26:96:AE:AA:1E, 2013-12-02 17:36:36, 2013-12-02 17:37:22, -82,        9, (not associated) , W8CYM,newschoolnet,think8th,Sunshine,EI9W3,linksys,bottegafalai,you're grounded
A4:D1:D2:B4:8B:20, 2013-12-02 17:35:23, 2013-12-02 17:37:09, -82,        3, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 17:37:00, 2013-12-02 17:37:00, -82,        1, (not associated) ,
30:F7:C5:83:A3:18, 2013-12-02 17:37:04, 2013-12-02 17:37:04, -82,        1, (not associated) ,
78:A3:E4:28:0B:BB, 2013-12-02 17:36:51, 2013-12-02 17:37:09, -82,        5, (not associated) ,
A8:FA:D8:22:76:84, 2013-12-02 17:35:59, 2013-12-02 17:37:45, -64,       18, (not associated) ,
F0:CB:A1:D1:57:55, 2013-12-02 17:35:21, 2013-12-02 17:37:43, -82,       20, (not associated) , newschoolnet 
C8:E0:EB:33:30:29, 2013-12-02 17:37:43, 2013-12-02 17:37:43, -82,        1, (not associated) ,
B8:E8:56:B0:A7:4C, 2013-12-02 17:35:57, 2013-12-02 17:37:36, -80,        2, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-02 17:35:17, 2013-12-02 17:37:35, -80,        8, (not associated) , Def6-N
7C:D1:C3:E1:88:85, 2013-12-02 17:35:26, 2013-12-02 17:37:27, -80,        6, (not associated) , newschoolnet 
BC:F5:AC:F4:AA:BA, 2013-12-02 17:35:20, 2013-12-02 17:37:23, -80,       68, (not associated) , Visualight-39,IncredibleMachine,Visualight-84,Visualight-22,Visualight-d2,Visualight-6f,Visualight-a6,Visualight-06,44 Prospect,localnet 5G
8C:70:5A:D6:7A:74, 2013-12-02 17:36:13, 2013-12-02 17:37:13, -80,        2, (not associated) ,
BC:77:37:52:12:00, 2013-12-02 17:36:00, 2013-12-02 17:37:05, -80,        3, (not associated) , Def6-N
CC:3A:61:CF:EE:21, 2013-12-02 17:35:42, 2013-12-02 17:37:42, -80,        4, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-02 17:36:12, 2013-12-02 17:36:51, -80,        4, (not associated) , VictoriasSecret
5C:0A:5B:DC:EF:59, 2013-12-02 17:36:25, 2013-12-02 17:37:25, -80,        2, (not associated) ,
B8:78:2E:8B:26:23, 2013-12-02 17:35:21, 2013-12-02 17:37:35, -80,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
00:24:B2:F4:CB:4D, 2013-12-02 17:35:21, 2013-12-02 17:37:25, -78,        7, (not associated) , CBaudio
24:FD:52:D3:4B:BB, 2013-12-02 17:35:58, 2013-12-02 17:36:58, -78,        2, (not associated) ,
88:53:95:3C:BB:B2, 2013-12-02 17:36:59, 2013-12-02 17:37:45, -62,        3, (not associated) ,
28:CF:E9:20:35:DF, 2013-12-02 17:36:37, 2013-12-02 17:37:40, -78,        6, D8:C7:C8:A9:EE:81, newschoolnet 
BC:52:B7:41:75:4B, 2013-12-02 17:36:11, 2013-12-02 17:37:41, -76,        2, (not associated) ,
78:6C:1C:AE:5D:34, 2013-12-02 17:35:59, 2013-12-02 17:37:29, -76,        3, (not associated) ,
54:26:96:DF:23:43, 2013-12-02 17:35:49, 2013-12-02 17:37:45, -86,        7, (not associated) , VictoriasSecret
20:C9:D0:48:7F:BB, 2013-12-02 17:35:42, 2013-12-02 17:37:07, -76,        5, (not associated) , VictoriasSecret
E4:98:D6:25:80:D9, 2013-12-02 17:35:25, 2013-12-02 17:36:52, -76,        5, (not associated) ,
10:40:F3:50:3A:AA, 2013-12-02 17:37:32, 2013-12-02 17:37:38, -76,        2, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 17:35:22, 2013-12-02 17:37:31, -74,        4, (not associated) , Def6-N
D0:23:DB:18:A5:B1, 2013-12-02 17:35:36, 2013-12-02 17:37:07, -74,        3, (not associated) ,
60:33:4B:29:71:85, 2013-12-02 17:35:22, 2013-12-02 17:37:31, -74,       36, 20:C9:D0:24:DF:9B, Def6-N
54:EA:A8:81:5D:FD, 2013-12-02 17:36:18, 2013-12-02 17:37:28, -72,        5, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-02 17:36:45, 2013-12-02 17:36:45, -72,        1, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 17:35:34, 2013-12-02 17:37:04, -72,        3, (not associated) ,
D8:A2:5E:92:F9:23, 2013-12-02 17:37:30, 2013-12-02 17:37:30, -72,       13, (not associated) , newschoolnet,newschool-community,newschoolnet.,newschoolnet ,INTERWEBZ,555w23,TG862G72,Laundry Room
68:A3:C4:37:21:9D, 2013-12-02 17:35:15, 2013-12-02 17:37:45, -80,     2181, 20:C9:D0:24:DF:9B,
88:1F:A1:76:4A:F8, 2013-12-02 17:35:25, 2013-12-02 17:37:40, -70,        3, (not associated) ,
00:22:FA:8D:AA:D8, 2013-12-02 17:35:29, 2013-12-02 17:37:40, -68,        5, (not associated) , Def6-N
78:A3:E4:61:95:D3, 2013-12-02 17:36:04, 2013-12-02 17:37:38, -68,      121, D8:C7:C8:A9:EE:81, newschoolnet 
0C:30:21:18:A6:73, 2013-12-02 17:35:20, 2013-12-02 17:37:32, -68,       33, (not associated) ,
C0:63:94:5D:E7:7D, 2013-12-02 17:35:15, 2013-12-02 17:37:45, -66,      940, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C8:F7:33:DB:13:93, 2013-12-02 17:36:00, 2013-12-02 17:37:08, -68,        5, (not associated) , Def6-N
28:CF:E9:16:DB:3D, 2013-12-02 17:35:19, 2013-12-02 17:37:41, -68,      119, (not associated) , Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72,HolidayInn,BreadsFreeWifi,SNI-Guest,attwifi,.FREEWiFiGOWEX,USP Park WiFi
18:9E:FC:12:90:11, 2013-12-02 17:35:29, 2013-12-02 17:37:36, -66,      399, D8:C7:C8:A9:EA:D1, ocad,Megabus53468,BELLWIFI@MCDONALDS,Second Cup,DenArch,ACNBB,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi
84:7A:88:09:3E:B7, 2013-12-02 17:35:54, 2013-12-02 17:37:03, -66,        7, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 17:35:43, 2013-12-02 17:37:13, -64,        5, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-02 17:37:39, 2013-12-02 17:37:41, -64,        4, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-02 17:36:06, 2013-12-02 17:37:06, -62,        2, (not associated) ,
5C:96:9D:97:61:1D, 2013-12-02 17:35:23, 2013-12-02 17:37:18, -60,       20, D8:C7:C8:A9:EA:D1, newschoolnet 
F0:CB:A1:1F:39:68, 2013-12-02 17:35:15, 2013-12-02 17:37:46, -64,      347, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
04:DB:56:18:73:89, 2013-12-02 17:37:01, 2013-12-02 17:37:05, -58,       10, D8:C7:C8:A9:ED:A1, newschoolnet 
E8:99:C4:94:96:A4, 2013-12-02 17:35:28, 2013-12-02 17:37:29, -50,        9, (not associated) , USP Park WiFi,newschoolnet 
00:25:00:4D:56:23, 2013-12-02 17:36:13, 2013-12-02 17:37:13,  -1,        2, 00:18:F8:65:6B:06,
2C:44:01:C2:9D:F6, 2013-12-02 17:36:40, 2013-12-02 17:37:28,  -1,        2, 20:C9:D0:23:5B:F9,
68:09:27:66:8A:73, 2013-12-02 17:36:57, 2013-12-02 17:36:57,  -1,        1, 20:C9:D0:23:5B:F9,
C4:17:FE:07:82:F4, 2013-12-02 17:37:03, 2013-12-02 17:37:03,  -1,        1, 20:C9:D0:29:11:3B,
24:AB:81:D4:80:AD, 2013-12-02 17:37:29, 2013-12-02 17:37:29,  -1,        1, 20:C9:D0:23:5B:F9,
E0:C9:7A:0C:9A:F5, 2013-12-02 17:37:33, 2013-12-02 17:37:33,  -1,        1, 20:C9:D0:29:11:3B,
14:10:9F:D4:DD:A3, 2013-12-02 17:37:44, 2013-12-02 17:37:44, -78,        2, (not associated) , newschoolnet 
6C:3E:6D:4D:7F:E8, 2013-12-02 17:37:45, 2013-12-02 17:37:46, -62,        8, D8:C7:C8:A9:EE:81, newschoolnet 
00:1F:3C:8D:6F:31, 2013-12-02 17:37:45, 2013-12-02 17:37:45, -94,        1, 20:C9:D0:23:5B:F9,
0C:74:C2:71:00:79, 2013-12-02 17:37:46, 2013-12-02 17:37:46, -66,        2, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 17:37:46, 2013-12-02 17:37:46, -92,        1, (not associated) , Def6-N

