
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:51, 2013-12-02 15:32:43, 2013-12-02 15:33:04, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 15:32:23, 2013-12-02 15:32:45, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 15:32:30, 2013-12-02 15:32:41, -1,  -1,     ,       ,   , -80,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       24,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 15:32:19, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,       42,       81,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      576,      618,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       62,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      355,     1187,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 15:32:17, 2013-12-02 15:33:36,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      262,      705,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2, CCMP TKIP,PSK, -75,      553,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EA:81, 2013-12-02 15:32:43, 2013-12-02 15:33:35, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 15:32:16, 2013-12-02 15:33:36,  6,  54, WPA2, CCMP,PSK, -72,      669,      697,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:1F:3C:27:B7:DD, 2013-12-02 15:32:41, 2013-12-02 15:32:41, -90,        2, (not associated) ,
10:0B:A9:E9:00:50, 2013-12-02 15:33:00, 2013-12-02 15:33:00, -90,        1, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 15:33:04, 2013-12-02 15:33:04, -90,        1, (not associated) , Def6-N
3C:D0:F8:1C:9D:FA, 2013-12-02 15:32:37, 2013-12-02 15:33:29, -90,       14, (not associated) , newschoolnet ,Bear Den-guest,Boingo Hotspot,LCIPublic,AWG-WiFi,HANEDA-FREE-WIFI,planexuser,myplace,CG-Guest,newschoolnet.
94:39:E5:13:5C:E6, 2013-12-02 15:32:17, 2013-12-02 15:33:35, -88,      108, 80:80:08:43:00:00,
BA:AE:6E:FD:01:ED, 2013-12-02 15:32:17, 2013-12-02 15:33:36, -88,       85, (not associated) , Nintendo_3DS_continuous_scan_000
40:25:C2:3F:60:50, 2013-12-02 15:32:57, 2013-12-02 15:32:58, -88,        4, (not associated) , newschoolnet 
8C:70:5A:D6:7A:74, 2013-12-02 15:33:13, 2013-12-02 15:33:13, -88,        2, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 15:33:14, 2013-12-02 15:33:14, -88,        1, 20:C9:D0:29:11:3B,
04:E5:36:1F:BC:78, 2013-12-02 15:33:28, 2013-12-02 15:33:28, -88,        1, (not associated) , newschoolnet 
10:9A:DD:D7:93:6E, 2013-12-02 15:32:30, 2013-12-02 15:33:32, -88,        4, (not associated) ,
F0:CB:A1:01:E5:31, 2013-12-02 15:33:30, 2013-12-02 15:33:33, -86,        2, (not associated) ,
88:32:9B:EE:FC:F5, 2013-12-02 15:32:59, 2013-12-02 15:33:25, -86,        8, (not associated) , newschoolnet 
60:C5:47:3D:FB:DA, 2013-12-02 15:32:42, 2013-12-02 15:33:13, -86,        3, (not associated) ,
00:23:12:15:27:B7, 2013-12-02 15:32:51, 2013-12-02 15:32:57, -86,        2, 20:C9:D0:29:11:3B,
10:1C:0C:97:6D:2B, 2013-12-02 15:33:02, 2013-12-02 15:33:02, -86,        1, (not associated) , newschoolnet 
04:DB:56:18:73:89, 2013-12-02 15:33:08, 2013-12-02 15:33:08, -86,        1, (not associated) , newschoolnet 
CC:3A:61:0A:E7:D4, 2013-12-02 15:33:28, 2013-12-02 15:33:28, -86,        2, (not associated) , Sony-Music-WIFI
70:56:81:99:45:9F, 2013-12-02 15:33:29, 2013-12-02 15:33:29, -86,        2, (not associated) , newschoolnet 
34:C0:59:8C:EB:93, 2013-12-02 15:32:22, 2013-12-02 15:33:36, -86,       75, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
14:10:9F:C1:21:9F, 2013-12-02 15:32:55, 2013-12-02 15:33:26, -84,        2, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 15:32:36, 2013-12-02 15:32:36, -84,        2, (not associated) , Def6-N
54:E4:3A:B3:F9:5D, 2013-12-02 15:32:46, 2013-12-02 15:32:46, -84,        1, (not associated) , newschoolnet 
68:9C:70:DF:DA:46, 2013-12-02 15:32:53, 2013-12-02 15:32:53, -84,        1, 20:C9:D0:24:DF:9B,
C4:85:08:EA:E2:00, 2013-12-02 15:32:55, 2013-12-02 15:32:55, -84,        1, (not associated) ,
68:09:27:35:59:6E, 2013-12-02 15:33:20, 2013-12-02 15:33:20, -84,        3, (not associated) ,
38:AA:3C:C9:68:37, 2013-12-02 15:32:39, 2013-12-02 15:33:35, -82,      148, (not associated) , newschoolnet 
CC:3A:61:28:99:A6, 2013-12-02 15:32:23, 2013-12-02 15:33:25, -82,       55, 00:13:10:64:BB:2B, hyper
14:10:9F:E7:87:C4, 2013-12-02 15:32:30, 2013-12-02 15:33:16, -82,        4, (not associated) , newschoolnet 
68:09:27:66:8A:73, 2013-12-02 15:32:53, 2013-12-02 15:32:53, -82,        2, 20:C9:D0:24:DF:9B,
E0:F8:47:35:B5:88, 2013-12-02 15:32:53, 2013-12-02 15:32:53, -82,        2, (not associated) , s3i
90:18:7C:0C:F6:E4, 2013-12-02 15:33:04, 2013-12-02 15:33:04, -82,        1, (not associated) ,
E0:C9:7A:BE:CF:B8, 2013-12-02 15:32:28, 2013-12-02 15:33:30, -82,       10, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 15:32:24, 2013-12-02 15:33:34, -82,       13, (not associated) , newschoolnet
30:10:E4:67:04:94, 2013-12-02 15:33:33, 2013-12-02 15:33:33, -82,        2, (not associated) ,
00:25:00:3D:7F:48, 2013-12-02 15:32:17, 2013-12-02 15:33:32, -80,        3, (not associated) , VictoriasSecret
F8:27:93:77:28:6C, 2013-12-02 15:32:24, 2013-12-02 15:33:28, -80,        6, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-02 15:32:17, 2013-12-02 15:33:25, -80,        5, (not associated) , Def6-N
BC:77:37:52:12:00, 2013-12-02 15:32:38, 2013-12-02 15:32:38, -80,        2, (not associated) , Def6-N
2C:B4:3A:85:56:1F, 2013-12-02 15:32:44, 2013-12-02 15:32:44, -80,        2, (not associated) ,
0C:30:21:18:A6:73, 2013-12-02 15:32:47, 2013-12-02 15:32:47, -80,        1, (not associated) ,
12:34:56:1B:08:B5, 2013-12-02 15:33:05, 2013-12-02 15:33:36, -82,        2, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-02 15:32:27, 2013-12-02 15:33:20, -78,        5, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 15:32:41, 2013-12-02 15:32:41, -78,        1, D8:C7:C8:A9:EE:81,
60:33:4B:29:71:85, 2013-12-02 15:32:17, 2013-12-02 15:33:29, -78,       38, 20:C9:D0:24:DF:9B,
10:40:F3:94:B9:CA, 2013-12-02 15:33:31, 2013-12-02 15:33:34, -78,        3, 00:25:9C:63:86:95,
68:A3:C4:37:21:9D, 2013-12-02 15:32:54, 2013-12-02 15:32:54, -76,        2, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 15:32:55, 2013-12-02 15:32:55, -76,        2, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 15:32:43, 2013-12-02 15:33:28, -74,        4, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 15:32:42, 2013-12-02 15:33:29, -74,       14, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 15:32:24, 2013-12-02 15:33:09, -74,       24, (not associated) , timewarnercablewifi,BELL356,BELLWIFI@MCDONALDS,DenArch,ACNBB,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi
88:1F:A1:76:4A:F8, 2013-12-02 15:33:14, 2013-12-02 15:33:14, -74,        1, (not associated) ,
14:10:9F:E1:B5:D3, 2013-12-02 15:33:07, 2013-12-02 15:33:28, -72,       17, D8:C7:C8:A9:ED:A1, newschoolnet 
A8:FA:D8:22:76:84, 2013-12-02 15:32:36, 2013-12-02 15:33:12, -72,        4, (not associated) ,
84:FC:FE:C8:A0:CA, 2013-12-02 15:33:33, 2013-12-02 15:33:33, -72,        1, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 15:32:39, 2013-12-02 15:33:30, -70,      145, 44:33:4C:6C:1A:64,
10:BF:48:F1:63:E7, 2013-12-02 15:32:20, 2013-12-02 15:33:10, -70,        4, (not associated) ,
C8:F7:33:DB:13:93, 2013-12-02 15:32:58, 2013-12-02 15:32:58, -70,        1, (not associated) ,
BC:52:B7:C0:B8:8F, 2013-12-02 15:32:33, 2013-12-02 15:33:34, -68,        5, (not associated) ,
C0:63:94:5D:E7:7D, 2013-12-02 15:32:39, 2013-12-02 15:33:29, -68,       88, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
78:E4:00:38:AD:6F, 2013-12-02 15:32:51, 2013-12-02 15:32:51, -68,        2, (not associated) ,
54:26:96:D4:56:33, 2013-12-02 15:32:51, 2013-12-02 15:32:51, -68,        9, (not associated) , è..æ.°æ.°jack,newschoolnet.,SBG6580DF,nyu,newschoolnet ,JORGE 5.0,JORGE_EXT,nyuguest
00:22:FA:8D:AA:D8, 2013-12-02 15:33:15, 2013-12-02 15:33:15, -68,        1, (not associated) ,
70:11:24:4D:86:D5, 2013-12-02 15:32:44, 2013-12-02 15:33:29, -68,        2, (not associated) ,
28:CF:E9:51:08:19, 2013-12-02 15:32:33, 2013-12-02 15:33:03, -66,        2, (not associated) , newschoolnet 
E0:F8:47:0E:73:F6, 2013-12-02 15:32:56, 2013-12-02 15:32:56, -66,        2, (not associated) , VictoriasSecret
84:7A:88:09:3E:B7, 2013-12-02 15:33:03, 2013-12-02 15:33:23, -66,        6, (not associated) , newschoolnet ,attwifi
F8:1E:DF:DA:F2:C9, 2013-12-02 15:32:17, 2013-12-02 15:33:36, -70,      212, D8:C7:C8:A9:EA:D1,
54:26:96:DD:29:33, 2013-12-02 15:32:41, 2013-12-02 15:32:41, -64,        2, (not associated) , newschoolnet 
14:10:9F:D2:A6:FD, 2013-12-02 15:32:42, 2013-12-02 15:32:45, -62,        3, D8:C7:C8:A9:EA:D1, newschoolnet 
7C:D1:C3:EC:5E:5F, 2013-12-02 15:32:52, 2013-12-02 15:32:52, -62,        2, (not associated) ,
14:10:9F:D4:DD:A3, 2013-12-02 15:32:59, 2013-12-02 15:32:59, -62,        2, (not associated) , newschoolnet 
0C:D2:92:51:01:9E, 2013-12-02 15:33:05, 2013-12-02 15:33:05, -62,        1, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-02 15:32:18, 2013-12-02 15:33:29, -62,      592, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
B8:E8:56:42:7E:F2, 2013-12-02 15:33:22, 2013-12-02 15:33:22, -58,        2, (not associated) , newschoolnet 
5C:0A:5B:7F:D2:C0, 2013-12-02 15:32:24, 2013-12-02 15:32:49, -56,       11, D8:C7:C8:A9:EA:D1, newschoolnet 
2C:44:01:C2:9D:F6, 2013-12-02 15:32:26, 2013-12-02 15:33:30,  -1,       19, 20:C9:D0:24:DF:9B,
58:1F:AA:3C:A6:D1, 2013-12-02 15:32:52, 2013-12-02 15:32:53,  -1,        4, 20:C9:D0:23:5B:F9,
00:25:00:4D:56:23, 2013-12-02 15:33:13, 2013-12-02 15:33:13,  -1,        1, 00:18:F8:65:6B:06,
EC:85:2F:3C:85:88, 2013-12-02 15:33:20, 2013-12-02 15:33:20,  -1,        3, 20:C9:D0:29:11:3B,
00:24:B2:F4:CB:4D, 2013-12-02 15:33:36, 2013-12-02 15:33:36, -90,        2, (not associated) , CBaudio

