
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:31, 2013-12-02 17:44:31, 2013-12-02 17:48:17, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-02 17:45:33, 2013-12-02 17:47:45, -1,  -1,     ,       ,   , -76,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-02 17:47:14, 2013-12-02 17:47:29, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:46:07, 2013-12-02 17:47:16, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-02 17:45:02, 2013-12-02 17:47:09, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:44:49, 2013-12-02 17:45:47, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:45:40, 2013-12-02 17:45:48, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:44:35, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      354,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:23:6C:BF:7A:C7, 2013-12-02 17:44:27, 2013-12-02 17:48:51,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       43,       17,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     1677,     1312,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,      476,     6857,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2WPA , CCMP TKIP,PSK, -82,     1165,    10939,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2, CCMP TKIP,PSK, -72,     2234,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:44:25, 2013-12-02 17:48:54,  6,  54, WPA2, CCMP,PSK, -65,     2297,      300,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
10:40:F3:0A:CF:0F, 2013-12-02 17:45:51, 2013-12-02 17:46:29, -74,        7, (not associated) ,
E0:F8:47:1C:FB:7A, 2013-12-02 17:45:28, 2013-12-02 17:46:28, -82,       20, (not associated) , Japan Airlines,505,walter-mitty,newschoolnet.,newschoolnet ,koko,apa-kanda,WARPSTAR-76DDB5-G,4CE6763FDD57,FreeWiFi-NARITA
98:B8:E3:74:CD:FE, 2013-12-02 17:44:44, 2013-12-02 17:46:25, -96,       84, 00:25:9C:63:86:95, CBAudio
20:C9:D0:48:8A:8D, 2013-12-02 17:46:06, 2013-12-02 17:46:07, -80,        7, (not associated) , ClydeWaves,internetz,WMN_AP,Fernandez,Employee,AndroidNet,Wi-Fi Guys
68:9C:70:DF:DA:46, 2013-12-02 17:46:07, 2013-12-02 17:46:07, -88,        2, 20:C9:D0:24:DF:9B,
00:22:FA:8D:AA:D8, 2013-12-02 17:45:27, 2013-12-02 17:45:56, -70,        4, (not associated) , Def6-N
04:F7:E4:6E:7C:0E, 2013-12-02 17:45:56, 2013-12-02 17:45:56, -92,        1, (not associated) , newschoolnet 
9C:20:7B:55:07:2A, 2013-12-02 17:45:46, 2013-12-02 17:45:46, -74,        6, D8:C7:C8:A9:EE:81, newschoolnet 
7C:11:BE:AF:0E:90, 2013-12-02 17:44:36, 2013-12-02 17:45:49, -80,       13, (not associated) ,
E4:CE:8F:87:3E:83, 2013-12-02 17:45:49, 2013-12-02 17:45:49, -82,        1, (not associated) ,
D8:A2:5E:92:F9:23, 2013-12-02 17:44:54, 2013-12-02 17:45:28, -68,       24, (not associated) , newschool-community,newschoolnet.,Le Pain Quotidien,internetz,INTERWEBZ,555w23,55w23 public net,92Y-Wifi,aross,Laundry Room
6C:C2:6B:50:81:79, 2013-12-02 17:45:25, 2013-12-02 17:45:25, -88,        1, (not associated) ,
54:EA:A8:41:31:1C, 2013-12-02 17:45:13, 2013-12-02 17:45:19, -60,        6, D8:C7:C8:A9:EA:D1, newschoolnet 
10:BF:48:F1:63:E7, 2013-12-02 17:45:15, 2013-12-02 17:45:15, -80,        1, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 17:45:05, 2013-12-02 17:45:05, -74,        2, (not associated) , VictoriasSecret
C8:F7:33:37:F7:35, 2013-12-02 17:45:06, 2013-12-02 17:45:06, -90,        2, (not associated) , cloudbreak
00:88:65:3B:0D:04, 2013-12-02 17:44:35, 2013-12-02 17:44:35, -82,        1, (not associated) , newschoolnet 
AC:FD:EC:6A:2A:32, 2013-12-02 17:44:30, 2013-12-02 17:44:30, -94,        1, (not associated) ,
BC:92:6B:2E:2F:E6, 2013-12-02 17:44:43, 2013-12-02 17:44:43, -90,        1, (not associated) , newschoolnet 
B0:9F:BA:4D:E9:37, 2013-12-02 17:44:53, 2013-12-02 17:44:53, -94,        1, (not associated) , Sony-Music-WIFI
84:3A:4B:5D:77:D8, 2013-12-02 17:44:51, 2013-12-02 17:48:51, -92,        2, (not associated) ,
AC:3C:0B:D3:09:B2, 2013-12-02 17:44:53, 2013-12-02 17:44:53, -88,        1, (not associated) , Sony-Music-WIFI
10:40:F3:72:D2:36, 2013-12-02 17:44:48, 2013-12-02 17:45:04, -92,        2, (not associated) ,
D8:96:95:5A:6C:EC, 2013-12-02 17:45:01, 2013-12-02 17:45:01, -80,        1, (not associated) , newschoolnet 
B8:E8:56:38:31:A0, 2013-12-02 17:45:04, 2013-12-02 17:45:04, -70,        2, (not associated) , newschoolnet 
00:F4:B9:44:FB:45, 2013-12-02 17:44:59, 2013-12-02 17:45:01, -66,        3, (not associated) ,
80:96:B1:08:4C:B6, 2013-12-02 17:45:11, 2013-12-02 17:45:13, -58,       11, D8:C7:C8:A9:ED:A1,
D8:00:4D:DB:4E:17, 2013-12-02 17:45:14, 2013-12-02 17:45:22, -86,        3, (not associated) , newschoolnet 
CC:3A:61:18:70:73, 2013-12-02 17:45:21, 2013-12-02 17:45:21, -86,        1, (not associated) ,
90:18:7C:3D:02:61, 2013-12-02 17:45:21, 2013-12-02 17:45:21, -70,        1, (not associated) ,
E4:98:D6:09:BC:C5, 2013-12-02 17:45:32, 2013-12-02 17:45:32, -86,        1, (not associated) ,
68:A8:6D:84:A4:31, 2013-12-02 17:45:41, 2013-12-02 17:45:41, -80,        2, (not associated) , Def6-N
98:B8:E3:98:60:67, 2013-12-02 17:45:44, 2013-12-02 17:45:44, -80,        1, (not associated) ,
24:AB:81:8C:98:31, 2013-12-02 17:45:51, 2013-12-02 17:45:51, -84,        1, (not associated) , TransD's Wi-Fi Network
10:0B:A9:E9:00:50, 2013-12-02 17:46:00, 2013-12-02 17:46:00, -86,        1, (not associated) ,
E4:98:D6:13:B2:B9, 2013-12-02 17:44:43, 2013-12-02 17:46:14, -84,        5, (not associated) ,
E0:F8:47:0E:73:F6, 2013-12-02 17:46:10, 2013-12-02 17:46:10, -64,        2, (not associated) , VictoriasSecret
A8:16:B2:72:6F:67, 2013-12-02 17:44:51, 2013-12-02 17:46:23, -92,       10, 20:C9:D0:24:DF:9B,
54:E4:3A:B3:F9:5D, 2013-12-02 17:46:34, 2013-12-02 17:46:34, -82,        2, (not associated) ,
44:A7:CF:5E:AD:E4, 2013-12-02 17:46:42, 2013-12-02 17:46:42, -80,        1, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-02 17:44:51, 2013-12-02 17:48:51, -84,       10, 00:25:9C:63:86:95,
BC:77:37:52:12:00, 2013-12-02 17:44:43, 2013-12-02 17:46:52, -76,        6, (not associated) , Def6-N
20:C9:D0:48:7F:BB, 2013-12-02 17:45:32, 2013-12-02 17:47:02, -74,        6, (not associated) , VictoriasSecret
CC:3A:61:18:1A:38, 2013-12-02 17:47:14, 2013-12-02 17:47:14, -92,        1, (not associated) ,
0C:74:C2:3C:30:F7, 2013-12-02 17:44:41, 2013-12-02 17:47:13, -88,       13, (not associated) , DG860AD2,123,timewarnercablewifi,Sun Asia,Jungwoo
88:1F:A1:85:5A:38, 2013-12-02 17:47:12, 2013-12-02 17:47:12, -82,        1, (not associated) ,
00:25:00:4D:56:23, 2013-12-02 17:45:13, 2013-12-02 17:47:13,  -1,        3, 00:18:F8:65:6B:06,
C8:F7:33:DB:13:93, 2013-12-02 17:45:05, 2013-12-02 17:47:21, -68,        7, (not associated) , Def6-N
60:33:4B:1A:03:DB, 2013-12-02 17:47:32, 2013-12-02 17:47:32, -88,        8, (not associated) , The Alderaan System,Ark Office,unreason-5g,LKLR4,goesh,nostromo,tour crush
70:11:24:4D:86:D5, 2013-12-02 17:47:34, 2013-12-02 17:47:34, -68,        1, (not associated) ,
7C:D1:C3:80:59:C4, 2013-12-02 17:46:27, 2013-12-02 17:47:31, -52,        3, (not associated) , newschoolnet 
88:C6:63:59:AF:95, 2013-12-02 17:44:40, 2013-12-02 17:47:41, -88,        6, (not associated) , Super8_Rooms_401-414,Beethoven1stFloor,ASM Vodafone Free WiFi,Schiphol_Airport_WiFi,PH-Public
84:FC:FE:C8:A0:CA, 2013-12-02 17:44:33, 2013-12-02 17:48:26, -127,      120, D8:C7:C8:A9:ED:A1,
BC:77:37:4E:68:A8, 2013-12-02 17:44:25, 2013-12-02 17:48:54, -127,     7237, 20:C9:D0:29:11:3B, Def6-N
BC:F5:AC:DF:FF:3B, 2013-12-02 17:46:49, 2013-12-02 17:48:49, -96,        3, (not associated) ,
80:96:B1:4A:DC:2C, 2013-12-02 17:48:04, 2013-12-02 17:48:04, -96,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-02 17:47:39, 2013-12-02 17:48:53, -94,        4, (not associated) , w2o_internal
9C:2A:70:C0:C6:65, 2013-12-02 17:44:51, 2013-12-02 17:48:32, -94,        4, 20:C9:D0:24:DF:9B,
00:1F:3C:8D:6F:31, 2013-12-02 17:44:32, 2013-12-02 17:48:46, -94,       96, 20:C9:D0:23:5B:F9, Def6-N
A8:FA:D8:C9:61:72, 2013-12-02 17:44:35, 2013-12-02 17:48:42, -92,       10, 20:C9:D0:24:DF:9B, Def6-N
10:93:E9:35:DB:49, 2013-12-02 17:44:34, 2013-12-02 17:48:20, -92,       23, (not associated) , 0VIF8,The Office,banksq,Giametta Wi-fi,PavlovMedia,HammerHead Guest,lodgenet,7C40,Sonny-guest,VLAN.HH1
D8:96:95:91:FB:AF, 2013-12-02 17:45:03, 2013-12-02 17:48:48, -92,       10, (not associated) , newschoolnet 
10:0B:A9:09:27:F0, 2013-12-02 17:46:08, 2013-12-02 17:48:08, -92,        3, (not associated) ,
00:1F:5B:CE:92:CF, 2013-12-02 17:48:24, 2013-12-02 17:48:24, -92,        1, (not associated) ,
18:9E:FC:D6:64:93, 2013-12-02 17:46:51, 2013-12-02 17:48:32, -90,        2, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-02 17:45:20, 2013-12-02 17:48:20, -90,        2, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-02 17:44:52, 2013-12-02 17:48:53, -88,       10, 20:C9:D0:24:DF:9B,
00:22:FA:C2:E9:1A, 2013-12-02 17:47:51, 2013-12-02 17:47:51, -90,        2, (not associated) ,
00:1F:3B:90:3B:9B, 2013-12-02 17:48:01, 2013-12-02 17:48:01, -90,        2, (not associated) , Sony-Music-WIFI
E4:8B:7F:AD:8E:FA, 2013-12-02 17:48:14, 2013-12-02 17:48:14, -90,        1, (not associated) ,
78:A3:E4:45:A2:52, 2013-12-02 17:44:36, 2013-12-02 17:48:38, -88,        4, (not associated) ,
5C:59:48:1E:93:E5, 2013-12-02 17:48:10, 2013-12-02 17:48:39, -88,        5, (not associated) ,
00:23:12:15:27:B7, 2013-12-02 17:44:27, 2013-12-02 17:48:53, -90,       36, 20:C9:D0:29:11:3B,
EC:35:86:38:38:AE, 2013-12-02 17:48:18, 2013-12-02 17:48:18, -88,        1, (not associated) , cloudbreak
68:96:7B:57:3C:32, 2013-12-02 17:44:46, 2013-12-02 17:48:34, -88,      100, 20:C9:D0:29:11:3B,
00:21:5D:96:4C:58, 2013-12-02 17:44:33, 2013-12-02 17:48:33, -88,        7, (not associated) ,
54:26:96:AE:AA:1E, 2013-12-02 17:44:55, 2013-12-02 17:48:38, -88,       15, (not associated) , The Bean,Nelson Wilson,W8CYM,think8th,EI9W3,Ivory Tower,newschoolnet,linksys,NextGenTel_E4,HungryGhost
00:22:FA:B4:9E:74, 2013-12-02 17:44:35, 2013-12-02 17:48:35, -88,        7, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:44:32, 2013-12-02 17:48:53, -80,      245, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C4:43:8F:C9:3E:66, 2013-12-02 17:45:51, 2013-12-02 17:48:46, -86,        5, (not associated) , Am4zing,OIS
4C:B1:99:E7:B5:FC, 2013-12-02 17:44:51, 2013-12-02 17:48:37, -86,        2, (not associated) ,
30:F7:C5:83:A3:18, 2013-12-02 17:45:03, 2013-12-02 17:48:14, -86,        5, (not associated) ,
BA:AE:6E:6F:54:A6, 2013-12-02 17:44:40, 2013-12-02 17:48:54, -84,      147, (not associated) , Nintendo_3DS_continuous_scan_000
64:A3:CB:89:08:33, 2013-12-02 17:46:27, 2013-12-02 17:48:42, -84,        2, (not associated) ,
7C:11:BE:15:D1:9D, 2013-12-02 17:44:44, 2013-12-02 17:48:30, -84,       26, (not associated) , SQ4WG,Frontier0688,belkin54g,Tenda,HCV,NSB-Private,KFWLAN,Northside Baptist Church,JIM2,Welcome to the City of Syracuse
C8:BC:C8:0C:D4:FA, 2013-12-02 17:45:57, 2013-12-02 17:48:13, -84,        7, (not associated) , FP1,libertyh,GTCX2,noucmam,AllCareDental-guest,Hotdog2
5C:0A:5B:16:C9:98, 2013-12-02 17:44:54, 2013-12-02 17:48:46, -84,       35, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-02 17:44:30, 2013-12-02 17:48:49, -82,      328, (not associated) , .FREEWiFiGOWEX,USP Park WiFi,Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72,gogoinflight,BreadsFreeWifi,SNI-Guest,attwifi
94:39:E5:13:5C:E6, 2013-12-02 17:44:31, 2013-12-02 17:48:53, -86,      507, 80:80:08:43:00:00,
60:33:4B:29:71:85, 2013-12-02 17:44:52, 2013-12-02 17:48:29, -82,       40, 20:C9:D0:24:DF:9B,
8C:58:77:12:A3:D0, 2013-12-02 17:44:36, 2013-12-02 17:48:19, -82,       19, (not associated) ,
90:18:7C:0C:F6:E4, 2013-12-02 17:44:27, 2013-12-02 17:48:27, -82,        6, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-02 17:44:38, 2013-12-02 17:48:46, -80,       10, (not associated) , CBaudio
9C:2A:70:BE:CF:43, 2013-12-02 17:45:58, 2013-12-02 17:47:58, -80,        2, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:47:13, 2013-12-02 17:48:13, -80,        2, (not associated) ,
0C:30:21:0A:49:75, 2013-12-02 17:46:51, 2013-12-02 17:48:12, -80,       10, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:44:43, 2013-12-02 17:48:43, -78,        4, (not associated) ,
B8:E8:56:00:8D:04, 2013-12-02 17:44:50, 2013-12-02 17:48:24, -78,        5, (not associated) , newschoolnet 
64:A3:CB:42:37:78, 2013-12-02 17:47:40, 2013-12-02 17:48:53, -80,        9, (not associated) ,
18:34:51:A9:B7:47, 2013-12-02 17:44:51, 2013-12-02 17:48:21, -76,       13, (not associated) , TransD's Wi-Fi Network
B8:78:2E:8B:26:23, 2013-12-02 17:46:09, 2013-12-02 17:48:19, -76,        6, D8:C7:C8:A9:ED:A1, newschoolnet 
0C:74:C2:71:00:79, 2013-12-02 17:47:14, 2013-12-02 17:48:19, -76,       14, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 17:44:52, 2013-12-02 17:48:52, -78,        6, (not associated) ,
78:A3:E4:61:95:D3, 2013-12-02 17:44:28, 2013-12-02 17:48:48, -76,       42, D8:C7:C8:A9:EA:D1, newschoolnet 
78:52:1A:0E:2E:C7, 2013-12-02 17:44:25, 2013-12-02 17:48:40, -74,        3, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 17:44:34, 2013-12-02 17:48:52, -78,       33, (not associated) , newschoolnet
DC:2B:61:43:D3:04, 2013-12-02 17:44:28, 2013-12-02 17:48:40, -74,       42, (not associated) ,
C0:63:94:5D:E7:7D, 2013-12-02 17:44:42, 2013-12-02 17:48:23, -74,      277, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C8:F7:33:CA:9D:4C, 2013-12-02 17:44:33, 2013-12-02 17:47:58, -74,        7, (not associated) , Def6-N
12:34:56:1B:08:B5, 2013-12-02 17:45:12, 2013-12-02 17:48:12, -74,        6, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 17:44:42, 2013-12-02 17:48:27, -74,       12, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-02 17:44:25, 2013-12-02 17:48:54, -72,     4094, 20:C9:D0:24:DF:9B,
F0:D1:A9:74:2F:35, 2013-12-02 17:48:04, 2013-12-02 17:48:31, -72,        5, (not associated) ,
78:CA:39:BC:29:1E, 2013-12-02 17:48:33, 2013-12-02 17:48:33, -72,       29, (not associated) , myqwest5289,bonezone,Kettleman,B Side Wifi,swift lounge,kdldjhshlake,newschoolnet,Boingo Hotspot,GoDucks,FISH!FISH!FISH!
E4:98:D6:25:80:D9, 2013-12-02 17:44:53, 2013-12-02 17:48:47, -70,       14, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 17:44:25, 2013-12-02 17:48:24, -70,        5, D8:C7:C8:A9:EE:81,
CC:78:5F:00:69:F3, 2013-12-02 17:47:42, 2013-12-02 17:47:55, -70,        2, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 17:45:03, 2013-12-02 17:48:48, -68,        6, (not associated) ,
60:FA:CD:7E:D3:02, 2013-12-02 17:48:06, 2013-12-02 17:48:42, -68,        7, (not associated) , VictoriasSecret
6C:3E:6D:4D:7F:E8, 2013-12-02 17:44:29, 2013-12-02 17:48:01, -68,       41, D8:C7:C8:A9:EA:D1, newschoolnet 
A8:FA:D8:22:76:84, 2013-12-02 17:47:41, 2013-12-02 17:48:38, -66,       12, (not associated) ,
20:C9:D0:83:66:41, 2013-12-02 17:47:47, 2013-12-02 17:47:50, -66,       18, D8:C7:C8:A9:EE:81, Apple Store,attwifi,Awesomeness,newschool-community,mr.zhuo,Columbia University,WeWork,Hukitchen_Guest,pecan,Columbia University - Law
54:26:96:D0:A7:59, 2013-12-02 17:48:25, 2013-12-02 17:48:28, -66,        3, D8:C7:C8:A9:ED:A1, newschoolnet 
84:7A:88:09:3E:B7, 2013-12-02 17:45:04, 2013-12-02 17:48:47, -66,       12, (not associated) , newschoolnet 
0C:30:21:18:A6:73, 2013-12-02 17:44:33, 2013-12-02 17:48:42, -64,       61, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 17:44:25, 2013-12-02 17:48:39, -64,      335, D8:C7:C8:A9:EA:D1, Indigo_Bell_WiFi,Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,Second Cup,DenArch,ACNBB
10:68:3F:3F:27:3B, 2013-12-02 17:44:51, 2013-12-02 17:48:54, -66,        8, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-02 17:44:26, 2013-12-02 17:48:50, -127,     2477, D8:C7:C8:A9:EE:81,
0C:D2:92:51:01:9E, 2013-12-02 17:45:06, 2013-12-02 17:48:06, -62,        5, (not associated) ,
F0:CB:A1:D1:57:55, 2013-12-02 17:45:04, 2013-12-02 17:48:19, -62,      120, D8:C7:C8:A9:EE:81, newschoolnet 
B8:F6:B1:19:8B:65, 2013-12-02 17:48:47, 2013-12-02 17:48:47, -60,       27, (not associated) , CiscoK7261,Sony-Music-WIFI,FreeWiFi-NARITA,.Elmhurst.,Kaijiew,NARKVICHETR,Wayport_Access,Boingo Hotspot,metrowifi,RedCarpet
94:94:26:93:00:94, 2013-12-02 17:48:28, 2013-12-02 17:48:49,  -1,       15, C0:C1:C0:0A:8A:06,

