
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:81, 2013-12-02 17:50:36, 2013-12-02 18:10:40, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:49:35, 2013-12-02 18:10:41, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:CC:C0:07, 2013-12-02 17:56:55, 2013-12-02 18:09:21,  6,  54, WPA2, CCMP TKIP,PSK, -97,        3,        0,   0.  0.  0.  0,   5, ZF7ZN, 
00:25:00:FF:94:73, 2013-12-02 17:58:29, 2013-12-02 18:02:09, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
E8:99:C4:87:9F:58, 2013-12-02 17:56:34, 2013-12-02 17:56:38,  6,  54, WPA2, CCMP,PSK, -91,        3,        0,   0.  0.  0.  0,  10, HTC One 22, 
00:00:00:00:00:00, 2013-12-02 18:01:23, 2013-12-02 18:02:55, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:0E:CF:5A, 2013-12-02 17:55:17, 2013-12-02 18:10:07,  6,  54, WPA2, CCMP,PSK, -91,        0,        0,   0.  0.  0.  0,  24, Craig C.'s Wi-Fi Network, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:51:06, 2013-12-02 18:10:24, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-02 17:58:41, 2013-12-02 18:12:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      154,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5C:5B, 2013-12-02 17:49:55, 2013-12-02 18:12:26,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        2,        5,   0.  0.  0.  0,   6, Def6-N, 
00:23:6C:BF:7A:C7, 2013-12-02 17:49:02, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      528,       14,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:48:58, 2013-12-02 18:12:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,     2373,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-02 17:49:28, 2013-12-02 18:12:16, 133,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7084,    13760,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:31, 2013-12-02 17:49:11, 2013-12-02 18:12:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     9488,    49978,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     5723,    22373,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EC:51, 2013-12-02 17:50:43, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP,PSK, -70,    11004,     5439,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:13:10:64:BB:2B, 2013-12-02 17:48:58, 2013-12-02 18:12:28,  6,  54, WPA2, CCMP TKIP,PSK, -72,    10968,    35648,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:49:03, 2013-12-02 18:12:11, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
58:94:6B:9A:CD:A0, 2013-12-02 17:51:06, 2013-12-02 18:08:33, -96,        9, (not associated) , Sony-Music-WIFI
A4:67:06:4A:A6:3B, 2013-12-02 17:56:59, 2013-12-02 18:08:19, -72,        4, (not associated) , VictoriasSecret
30:10:E4:3E:CF:E5, 2013-12-02 17:49:38, 2013-12-02 18:08:12, -76,       12, (not associated) ,
84:38:35:EB:8C:4E, 2013-12-02 18:03:13, 2013-12-02 18:08:13, -80,        5, (not associated) ,
64:A3:CB:42:37:78, 2013-12-02 17:49:05, 2013-12-02 18:08:02, -68,        6, (not associated) ,
8C:70:5A:77:18:B8, 2013-12-02 18:05:21, 2013-12-02 18:08:03, -92,        2, (not associated) , Sony-Music-WIFI
B8:F6:B1:13:0C:09, 2013-12-02 18:07:38, 2013-12-02 18:07:39, -80,       18, (not associated) , VINEYARD,JetBlue Hotspot,FullSIX Group,belkin.cb2,VOKG1,getty-guest,King & Grove Williamsburg,AESam,unit 46,NETGEAR81
E4:98:D6:1F:5B:45, 2013-12-02 18:07:32, 2013-12-02 18:07:32, -88,        1, (not associated) ,
E0:C9:7A:6E:AA:A0, 2013-12-02 17:49:42, 2013-12-02 18:07:22, -90,        4, (not associated) ,
C8:BC:C8:E6:74:CA, 2013-12-02 18:06:10, 2013-12-02 18:07:11, -80,        4, (not associated) ,
F8:27:93:38:B4:B7, 2013-12-02 18:04:42, 2013-12-02 18:06:50, -72,        4, D8:C7:C8:A9:EA:D1,
10:0B:A9:B1:9F:8C, 2013-12-02 18:06:30, 2013-12-02 18:06:30, -94,        1, (not associated) ,
00:1F:F3:4C:35:A4, 2013-12-02 18:06:29, 2013-12-02 18:06:29, -94,        1, (not associated) , 5NU55
28:CF:E9:51:08:19, 2013-12-02 18:06:20, 2013-12-02 18:06:20, -68,        2, (not associated) , newschoolnet 
C4:43:8F:4D:38:9C, 2013-12-02 18:06:23, 2013-12-02 18:06:23, -90,        1, (not associated) ,
00:26:BB:0C:BA:A4, 2013-12-02 18:06:11, 2013-12-02 18:06:11, -62,        2, (not associated) , Def6-N
20:C9:D0:48:7F:BB, 2013-12-02 17:49:12, 2013-12-02 18:06:03, -74,       29, (not associated) , VictoriasSecret
10:1C:0C:3D:63:D3, 2013-12-02 17:50:08, 2013-12-02 18:05:09, -90,        5, (not associated) ,
98:D6:F7:86:2A:35, 2013-12-02 18:00:51, 2013-12-02 18:04:53, -90,        2, (not associated) , ewok,hugeguest
BC:F5:AC:DF:FF:3B, 2013-12-02 17:49:49, 2013-12-02 18:04:39, -88,        6, (not associated) ,
20:C9:D0:4C:C1:EF, 2013-12-02 17:50:03, 2013-12-02 18:04:21, -82,       20, (not associated) ,
00:26:BB:03:42:76, 2013-12-02 18:03:06, 2013-12-02 18:04:22, -94,       17, (not associated) , SU_Student,SIMON WiFi,WirelessCanes,Belkin_Pre_N_D0F056,Hu Air,GlobalSuiteWireless,585 Guest,MEGABUS - DD417-E,MEGABUS - DD426-L,Verizon MIFI4510L 2C7F Secure
7C:D1:C3:8E:FE:8C, 2013-12-02 17:50:41, 2013-12-02 18:03:52, -50,       85, (not associated) , blackbrick,Imperial Suites 2,SAFI,gogoinflight,pink,Boingo Hotspot,MasterCard Guest Lounge,BTWiFi,DotNet Lebaa 3,urbanista
2C:B4:3A:85:56:1F, 2013-12-02 18:03:21, 2013-12-02 18:03:52, -66,        2, (not associated) ,
E0:B9:BA:41:62:8A, 2013-12-02 18:03:51, 2013-12-02 18:03:51, -90,        1, (not associated) ,
54:26:96:DF:23:43, 2013-12-02 17:49:43, 2013-12-02 18:03:01, -84,       29, (not associated) , VictoriasSecret
10:93:E9:0A:F4:82, 2013-12-02 18:02:00, 2013-12-02 18:03:00, -86,        2, (not associated) , newschoolnet
F8:1E:DF:DB:91:A1, 2013-12-02 18:01:22, 2013-12-02 18:02:32, -68,      561, 44:33:4C:6C:1A:64, newschoolnet 
9E:4E:EC:09:7E:5A, 2013-12-02 17:58:29, 2013-12-02 18:02:09, -82,       64, 00:25:00:FF:94:73,
5C:F9:38:92:7F:CC, 2013-12-02 18:02:11, 2013-12-02 18:02:11, -84,        1, (not associated) , newschoolnet.
20:C9:D0:7E:03:71, 2013-12-02 17:54:50, 2013-12-02 18:01:40, -52,       11, D8:C7:C8:A9:EA:D1, newschoolnet ,Baresso Coffee Wi-Fi
58:67:1A:98:E6:C2, 2013-12-02 18:01:43, 2013-12-02 18:01:43, -78,        2, (not associated) , attwifibn
CC:78:5F:00:69:F3, 2013-12-02 18:01:40, 2013-12-02 18:01:40, -82,        1, (not associated) ,
60:C5:47:5B:94:E7, 2013-12-02 17:54:09, 2013-12-02 18:01:42, -84,       15, (not associated) ,
A0:ED:CD:BF:5A:84, 2013-12-02 18:00:15, 2013-12-02 18:00:49, -94,        3, (not associated) , Def6-N
68:09:27:57:C0:52, 2013-12-02 17:57:39, 2013-12-02 18:00:42, -92,        2, (not associated) ,
C0:9F:42:AE:05:F2, 2013-12-02 18:00:25, 2013-12-02 18:00:39, -127,       20, 20:C9:D0:29:11:3B, Def6-N
B8:78:2E:8B:26:23, 2013-12-02 18:00:00, 2013-12-02 18:00:00, -70,        1, (not associated) , newschoolnet 
10:9A:DD:9E:FC:0D, 2013-12-02 17:59:09, 2013-12-02 17:59:09, -92,        1, (not associated) , newschoolnet
E4:CE:8F:40:5F:BC, 2013-12-02 17:57:53, 2013-12-02 17:59:00, -66,       21, D8:C7:C8:A9:ED:A1, DG860AE2,newschoolnet ,Apple Store,aross,sherrycaiwifi,linksys,Celleden_Map1600,newschoolnet,TG862G52,newschool-housing
70:56:81:98:2A:7B, 2013-12-02 17:57:57, 2013-12-02 17:59:03, -80,        4, (not associated) , newschoolnet 
00:19:E3:D9:A8:E9, 2013-12-02 17:50:23, 2013-12-02 17:58:50,  -1,       13, C0:C1:C0:0A:8A:06,
28:E0:2C:CA:17:B2, 2013-12-02 17:52:38, 2013-12-02 17:58:23, -84,        3, (not associated) , TransD's Wi-Fi Network
E8:99:C4:05:11:45, 2013-12-02 17:58:16, 2013-12-02 17:58:16, -82,        2, (not associated) , newschoolnet 
EC:35:86:38:38:AE, 2013-12-02 17:48:58, 2013-12-02 17:57:54, -92,        4, (not associated) , cloudbreak
10:68:3F:73:72:6B, 2013-12-02 17:57:24, 2013-12-02 17:57:47, -88,        2, (not associated) , Apple Store
78:CA:39:BC:29:1E, 2013-12-02 17:49:32, 2013-12-02 17:57:33, -68,        9, (not associated) , daphne,newschoolnet 
58:55:CA:F0:FE:83, 2013-12-02 17:57:15, 2013-12-02 17:57:15, -70,       21, (not associated) , Shangri-La,ChinaNet-SPIA,CMCC,linksys-ssp,hopestar_GuoNei,Neuf WiFi,FreeWifi,Neo Services,lepainquotidien.co.uk,Apple Demo
B8:78:2E:96:9A:B0, 2013-12-02 17:49:42, 2013-12-02 17:56:54, -84,        3, (not associated) , newschoolnet 
B0:9F:BA:25:AB:D2, 2013-12-02 17:51:41, 2013-12-02 17:56:44, -90,       12, (not associated) , Park Lane Suites
5C:96:9D:73:65:69, 2013-12-02 17:56:25, 2013-12-02 17:56:25, -80,        1, (not associated) , newschoolnet 
F8:1E:DF:E6:4E:CD, 2013-12-02 17:56:25, 2013-12-02 17:56:25, -82,        3, (not associated) , newschoolnet 
10:1C:0C:97:6D:2B, 2013-12-02 17:56:26, 2013-12-02 17:56:26, -84,        1, (not associated) ,
14:10:9F:E7:87:C4, 2013-12-02 17:56:26, 2013-12-02 17:56:26, -88,        2, (not associated) , newschoolnet 
20:C9:D0:48:8A:8D, 2013-12-02 17:50:31, 2013-12-02 17:56:26, -88,       31, (not associated) , WMN_AP,Fernandez,Employee,AndroidNet,Connecticut Muffin,newschoolnet ,AndroidAP,Wi-Fi Guys,SciPlay,Harley
20:C9:D0:CD:C2:E9, 2013-12-02 17:55:03, 2013-12-02 17:56:15, -66,      224, (not associated) , NYPL,Pret40,newschoolnet.,unit6,shiny's iPhone4s,newschoolnet ,MoMA WiFi,Chen-home,Gotham-guest,Hukitchen_Guest
88:53:95:46:CD:B2, 2013-12-02 17:56:14, 2013-12-02 17:56:14, -92,        1, (not associated) , TransD's Wi-Fi Network
78:CA:39:B0:DC:4F, 2013-12-02 17:56:13, 2013-12-02 17:56:13, -92,        1, (not associated) ,
C8:E0:EB:33:30:29, 2013-12-02 17:49:43, 2013-12-02 17:55:43, -84,        3, (not associated) ,
CC:3A:61:C2:CE:0C, 2013-12-02 17:55:15, 2013-12-02 17:55:47, -90,        3, (not associated) ,
70:56:81:B4:BB:15, 2013-12-02 17:55:33, 2013-12-02 17:55:33, -90,       10, (not associated) , Hodgepodge2.0,attwifi,CrateandBarrel,hunternet,The_Wyndham1,The_Wyndham11,GreyhoundWireless,linksys,newschoolnet
84:38:35:D1:EF:10, 2013-12-02 17:55:26, 2013-12-02 17:55:26, -94,        1, (not associated) , newschoolnet 
30:F7:C5:83:A3:18, 2013-12-02 17:48:59, 2013-12-02 17:54:43, -88,        2, (not associated) ,
00:23:6C:83:EA:9B, 2013-12-02 17:49:07, 2013-12-02 17:54:37, -84,       11, (not associated) , newschoolnet 
90:18:7C:E3:F7:27, 2013-12-02 17:52:30, 2013-12-02 17:54:36, -94,        4, (not associated) ,
B8:E8:56:18:33:C0, 2013-12-02 17:53:14, 2013-12-02 17:53:14, -86,        2, (not associated) , unknown
B8:E8:56:04:53:E4, 2013-12-02 17:52:16, 2013-12-02 17:52:27, -92,        7, (not associated) , newschoolnet.,AmtrakConnect,March and Teri,cettosmith,upthepunks
90:72:40:A5:8A:E5, 2013-12-02 17:50:02, 2013-12-02 17:51:35, -82,        6, (not associated) , TransD's Wi-Fi Network
34:C0:59:E5:C7:65, 2013-12-02 17:50:26, 2013-12-02 17:51:06, -94,        2, (not associated) ,
5C:59:48:06:31:85, 2013-12-02 17:51:07, 2013-12-02 17:51:07, -96,        1, (not associated) ,
90:27:E4:E9:76:CE, 2013-12-02 17:50:26, 2013-12-02 17:50:26,  -1,        1, 20:C9:D0:23:5B:F9,
D8:D1:CB:87:2C:9B, 2013-12-02 17:49:57, 2013-12-02 17:50:15, -72,       69, 20:C9:D0:23:5C:5B, Def6-N
54:26:96:38:46:94, 2013-12-02 17:49:55, 2013-12-02 17:49:55, -90,        3, 20:C9:D0:23:5C:5B,
40:6A:AB:39:EE:B7, 2013-12-02 17:49:09, 2013-12-02 17:49:11, -92,        9, 00:24:6C:A9:00:71, newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-02 17:49:32, 2013-12-02 17:49:32, -90,        1, (not associated) ,
14:99:E2:E4:7D:09, 2013-12-02 17:49:59, 2013-12-02 17:49:59, -92,        1, 20:C9:D0:23:5C:5B,
10:40:F3:0A:CF:0F, 2013-12-02 17:49:59, 2013-12-02 17:49:59, -82,        2, (not associated) ,
40:0E:85:7E:20:D5, 2013-12-02 17:50:30, 2013-12-02 17:50:30, -94,        1, (not associated) ,
20:C9:D0:E6:9A:2D, 2013-12-02 17:49:58, 2013-12-02 17:51:02, -86,        4, (not associated) , newschoolnet,newschoolnet ,Fanklin Park
AC:3C:0B:D3:09:B2, 2013-12-02 17:51:41, 2013-12-02 17:51:41, -90,        1, (not associated) ,
64:A3:CB:C4:03:CD, 2013-12-02 17:51:57, 2013-12-02 17:52:02, -94,        3, (not associated) ,
68:A8:6D:84:A4:31, 2013-12-02 17:52:00, 2013-12-02 17:52:22, -92,        3, 20:C9:D0:29:11:3B,
00:88:65:41:6B:92, 2013-12-02 17:51:14, 2013-12-02 17:52:31, -66,       38, D8:C7:C8:A9:EA:D1, wae2013,FocusNet,sl6network-friends,CAD-WIRED,GoNativeSG,Hotel Tryp Oriente,UXLX,newschoolnet ,wireless2,MEET at the Apartment
18:20:32:0B:45:C2, 2013-12-02 17:51:32, 2013-12-02 17:53:00, -90,        3, (not associated) ,
9C:D2:4B:EE:54:22, 2013-12-02 17:53:22, 2013-12-02 17:53:22, -96,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 17:48:58, 2013-12-02 17:53:22, -80,     3361, 20:C9:D0:29:11:3B,
60:33:4B:16:4D:0F, 2013-12-02 17:51:46, 2013-12-02 17:53:40, -84,        4, (not associated) , newschoolnet 
00:23:6C:98:A5:AA, 2013-12-02 17:53:58, 2013-12-02 17:53:58, -90,        2, (not associated) , newschoolnet 
B8:E8:56:0D:D6:CE, 2013-12-02 17:54:00, 2013-12-02 17:54:00, -66,        2, (not associated) , newschoolnet 
8C:58:77:1B:70:4C, 2013-12-02 17:54:18, 2013-12-02 17:54:18, -94,        1, (not associated) ,
68:A8:6D:B7:6A:EE, 2013-12-02 17:49:42, 2013-12-02 17:54:29, -84,        4, (not associated) ,
CC:3A:61:0A:E7:D4, 2013-12-02 17:55:20, 2013-12-02 17:55:20, -92,        1, (not associated) ,
A0:78:BA:95:B0:91, 2013-12-02 17:55:19, 2013-12-02 17:55:19, -90,        1, (not associated) ,
90:4C:E5:68:FB:08, 2013-12-02 17:55:59, 2013-12-02 17:56:00, -64,        4, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-02 17:49:50, 2013-12-02 17:56:08, -72,       13, (not associated) , VictoriasSecret
68:A8:6D:3B:28:FE, 2013-12-02 17:56:29, 2013-12-02 17:56:29, -96,        5, (not associated) , you're grounded,newschoolnet,TG862GB2,nyuguest,attwifi
C8:E0:EB:34:D8:8F, 2013-12-02 17:50:28, 2013-12-02 18:12:28, -88,        4, (not associated) ,
28:6A:BA:9F:24:BB, 2013-12-02 17:57:01, 2013-12-02 17:57:01, -88,        1, (not associated) , DOETWAC00M001vl90g
00:26:08:E9:FE:B6, 2013-12-02 17:56:25, 2013-12-02 17:57:09, -72,        5, D8:C7:C8:A9:EA:D1, newschoolnet 
28:37:37:1C:0A:2A, 2013-12-02 17:57:31, 2013-12-02 17:57:31, -92,        1, (not associated) ,
F8:1E:DF:E0:E2:0E, 2013-12-02 17:56:26, 2013-12-02 17:57:31, -78,        2, (not associated) , newschoolnet 
68:96:7B:CB:22:30, 2013-12-02 17:57:40, 2013-12-02 17:57:40, -84,        1, (not associated) , Def6-N
70:11:24:F3:27:3E, 2013-12-02 17:49:38, 2013-12-02 17:57:50, -88,       10, (not associated) , newschoolnet 
10:9A:DD:9F:24:4C, 2013-12-02 17:57:35, 2013-12-02 17:57:51, -70,        5, (not associated) , hyper,newschoolnet 
5C:96:9D:7F:73:B1, 2013-12-02 17:58:28, 2013-12-02 17:58:28, -90,        1, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:50:44, 2013-12-02 17:58:46, -68,       11, (not associated) , newschoolnet 
10:40:F3:94:B9:CA, 2013-12-02 17:49:51, 2013-12-02 17:58:57, -82,       20, 00:25:9C:63:86:95,
64:A3:CB:89:08:33, 2013-12-02 17:53:12, 2013-12-02 17:59:05, -90,        2, (not associated) ,
84:38:35:D3:6D:41, 2013-12-02 17:57:55, 2013-12-02 17:59:05, -90,        2, (not associated) ,
20:C9:D0:B3:6C:2F, 2013-12-02 17:57:56, 2013-12-02 17:59:05, -70,        4, (not associated) , newschoolnet ,wahoo
