
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F1, 2013-12-03 00:23:03, 2013-12-03 00:24:19, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:51, 2013-12-03 00:23:00, 2013-12-03 00:24:45, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
88:1F:A1:3F:CF:FC, 2013-12-03 00:23:13, 2013-12-03 00:23:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        2,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:23:6C:BF:7A:C7, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      474,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
20:C9:D0:23:5B:F9, 2013-12-03 00:22:59, 2013-12-03 00:24:37,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      161,      123,   0.  0.  0.  0,   6, Def6-N, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:23:02, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,       26,        0,   0.  0.  0.  0,  10, BronzeDeer, 
00:24:6C:A8:F2:11, 2013-12-03 00:23:14, 2013-12-03 00:24:24, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:22:59, 2013-12-03 00:24:34, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      809,      467,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,      910,     1018,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2, CCMP TKIP,PSK, -76,      936,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:23:26, 2013-12-03 00:24:41, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-03 00:23:15, 2013-12-03 00:24:32, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:22:59, 2013-12-03 00:24:46, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:22:59, 2013-12-03 00:24:46,  6,  54, WPA2, CCMP,PSK, -64,      950,        3,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
C8:F9:F9:89:B2:9F, 2013-12-03 00:24:11, 2013-12-03 00:24:39, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:26:62:0A:58:A2, 2013-12-03 00:23:20, 2013-12-03 00:24:24, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
68:A8:6D:A2:96:EB, 2013-12-03 00:23:24, 2013-12-03 00:23:56, -86,       13, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-03 00:23:54, 2013-12-03 00:23:55, -86,        2, (not associated) , CBaudio
00:1B:77:40:FF:A4, 2013-12-03 00:24:23, 2013-12-03 00:24:23, -86,        1, (not associated) , Def6-N
58:94:6B:9A:CD:A0, 2013-12-03 00:24:32, 2013-12-03 00:24:32, -86,        2, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-03 00:23:35, 2013-12-03 00:24:35, -84,        3, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:23:58, 2013-12-03 00:23:58, -84,        1, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-03 00:23:13, 2013-12-03 00:24:43, -82,       15, 44:33:4C:6C:1A:64,
B8:E8:56:0D:D6:CE, 2013-12-03 00:23:15, 2013-12-03 00:24:09, -82,       36, (not associated) , The Bean,Mercedes,attwifi,Three's Company-guest,Ocafe WIFI,YaffaCafe,DVW3201B98,coyicafe,DDW3611E7,newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-03 00:23:26, 2013-12-03 00:24:44, -74,        8, D8:C7:C8:A9:EE:81, newschoolnet 
9C:2A:70:BE:CF:43, 2013-12-03 00:23:58, 2013-12-03 00:23:58, -80,        2, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-03 00:23:52, 2013-12-03 00:23:52, -76,        2, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-03 00:23:54, 2013-12-03 00:23:54, -76,        1, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:23:08, 2013-12-03 00:24:42, -74,       16, (not associated) , newschoolnet
70:56:81:98:2A:7B, 2013-12-03 00:23:48, 2013-12-03 00:23:48, -74,        2, (not associated) , newschoolnet 
98:B8:E3:AD:85:D1, 2013-12-03 00:23:13, 2013-12-03 00:24:43, -72,        3, (not associated) ,
10:93:E9:5E:74:F2, 2013-12-03 00:23:21, 2013-12-03 00:24:31, -72,        4, (not associated) , Sony-Music-WIFI
54:E4:3A:B3:F9:5D, 2013-12-03 00:24:15, 2013-12-03 00:24:15, -72,        2, (not associated) , newschoolnet 
1C:E6:2B:19:28:DF, 2013-12-03 00:23:05, 2013-12-03 00:24:25, -70,        7, (not associated) ,
5C:0A:5B:DC:EF:59, 2013-12-03 00:23:54, 2013-12-03 00:23:54, -70,        2, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-03 00:23:01, 2013-12-03 00:24:32, -68,        3, (not associated) ,
9C:20:7B:55:07:2A, 2013-12-03 00:24:19, 2013-12-03 00:24:29, -66,      104, D8:C7:C8:A9:EE:81, newschoolnet 
28:CF:E9:51:08:19, 2013-12-03 00:24:39, 2013-12-03 00:24:39, -66,        2, (not associated) , newschoolnet 
88:1F:A1:76:4A:F8, 2013-12-03 00:24:03, 2013-12-03 00:24:03, -64,        1, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-03 00:23:17, 2013-12-03 00:24:18, -60,        4, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-03 00:23:17, 2013-12-03 00:24:17, -60,        4, (not associated) ,
00:13:EF:D0:2A:4D, 2013-12-03 00:22:59, 2013-12-03 00:24:33, -58,      151, D8:C7:C8:A9:EA:D1,
00:25:00:4D:56:23, 2013-12-03 00:23:12, 2013-12-03 00:24:12,  -1,        2, 00:18:F8:65:6B:06,
20:C9:D0:43:40:77, 2013-12-03 00:24:44, 2013-12-03 00:24:44, -70,        2, (not associated) , newschoolnet 
D8:9E:3F:90:9A:50, 2013-12-03 00:24:45, 2013-12-03 00:24:46, -80,        2, (not associated) ,

