
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EA:80, 2013-12-08 19:14:05, 2013-12-08 19:27:45, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2013-12-08 19:26:40, 2013-12-08 19:26:42, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
C8:F9:F9:28:2A:80, 2013-12-08 19:14:14, 2013-12-08 19:24:11,  6,  54, WPA2OPN , CCMP,PSK, -94,        2,        3,   0.  0.  0.  0,   9, AppleWiFi, 
74:D0:2B:3F:DC:90, 2013-12-08 19:15:03, 2013-12-08 19:16:10,  6,  54, WPA2, CCMP,PSK, -94,        3,        1,   0.  0.  0.  0,   3, R2a, 
04:00:90:05:AE:AD, 2013-12-08 19:17:50, 2013-12-08 19:17:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-08 19:16:02, 2013-12-08 19:22:20, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-08 19:14:29, 2013-12-08 19:24:16, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 19:13:01, 2013-12-08 19:27:36, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-08 19:12:23, 2013-12-08 19:27:56, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:70, 2013-12-08 19:21:10, 2013-12-08 19:28:19, -1,  -1,     ,       ,   , -93,        0,        0,   0.  0.  0.  0,   0, , 
00:0B:86:70:6E:30, 2013-12-08 19:13:11, 2013-12-08 19:28:26, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
06:18:0A:35:2A:B6, 2013-12-08 19:13:38, 2013-12-08 19:28:58,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      200,        0,   0.  0.  0.  0,   9, JDS Guest, 
00:23:6C:BF:7A:C7, 2013-12-08 19:12:33, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     2063,        1,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:18:0A:35:2A:B6, 2013-12-08 19:13:00, 2013-12-08 19:28:56,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,      122,       16,   0.  0.  0.  0,  11, JDS Private, 
5C:96:9D:6B:29:81, 2013-12-08 19:12:45, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP,PSK, -90,      796,       27,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EB:F0, 2013-12-08 19:12:36, 2013-12-08 19:28:56, -1,  -1,     ,       ,   , -89,        0,        0,   0.  0.  0.  0,   0, , 
00:20:A6:F0:AF:0A, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     4174,        0,   0.  0.  0.  0,   7, AdaCore, 
20:C9:D0:23:5B:F9, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      765,     3338,   0.  0.  0.  0,   6, Def6-N, 
00:1F:5B:87:94:F8, 2013-12-08 19:12:27, 2013-12-08 19:28:58,  6,  54, WPA2, CCMP,PSK, -88,       64,       20,   0.  0.  0.  0,   6, backup, 
02:20:A6:F0:AF:0A, 2013-12-08 19:12:23, 2013-12-08 19:28:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,     4515,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
5E:96:9D:6B:29:82, 2013-12-08 19:13:02, 2013-12-08 19:28:56,  6,  54, WPA2, CCMP,PSK, -87,      482,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
20:C9:D0:24:DF:9B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     6678,     9208,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,     7636,    11914,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP TKIP,PSK, -76,     7544,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP,PSK, -76,     5414,     7102,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-08 19:12:41, 2013-12-08 19:28:58, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A4, 2013-12-08 19:12:21, 2013-12-08 19:29:00,  6,  54, WPA2, CCMP, MGT, -58,     5731,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 19:12:21, 2013-12-08 19:28:59,  6,  54, WPA2, CCMP, MGT, -57,     5018,     3045,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
18:AF:61:49:38:A3, 2013-12-08 19:20:06, 2013-12-08 19:20:10, -62,        6, D8:C7:C8:A9:ED:A1, newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-08 19:13:10, 2013-12-08 19:21:20, -88,      261, D8:C7:C8:A9:ED:A1, newschoolnet 
B8:78:2E:8B:26:23, 2013-12-08 19:12:21, 2013-12-08 19:21:17, -82,     2426, D8:C7:C8:A9:ED:A0, newschool
F0:B4:79:16:EF:C8, 2013-12-08 19:18:05, 2013-12-08 19:22:09, -84,       16, D8:C7:C8:A9:ED:A1, newschoolnet ,vguest,Guest Internet Access
18:34:51:A8:CC:94, 2013-12-08 19:13:31, 2013-12-08 19:22:29, -92,        5, (not associated) ,
00:1E:65:17:6B:B2, 2013-12-08 19:13:19, 2013-12-08 19:23:20, -92,       18, (not associated) ,
88:1F:A1:3F:CF:FC, 2013-12-08 19:23:38, 2013-12-08 19:23:38,  -1,        1, 00:23:6C:BF:7A:C7,
54:E4:3A:B3:F9:5D, 2013-12-08 19:13:05, 2013-12-08 19:23:57, -92,       30, D8:C7:C8:A9:ED:A1, newschoolnet 
94:D7:71:E7:04:7D, 2013-12-08 19:24:00, 2013-12-08 19:24:00,  -1,        1, 00:11:50:5B:4C:85,
7C:FA:DF:DA:2A:6A, 2013-12-08 19:14:51, 2013-12-08 19:24:08, -80,       29, D8:C7:C8:A9:ED:A0, newschool
20:C9:D0:48:5C:85, 2013-12-08 19:24:36, 2013-12-08 19:24:40, -72,        3, (not associated) , newschoolnet 
34:C0:59:6C:52:23, 2013-12-08 19:21:00, 2013-12-08 19:25:00,  -1,        2, 00:11:50:5B:4C:85,
00:23:6C:8E:CE:F3, 2013-12-08 19:14:14, 2013-12-08 19:25:10, -90,        7, 00:11:50:5B:4C:85,
1C:E6:2B:21:6E:5E, 2013-12-08 19:25:08, 2013-12-08 19:25:08, -90,        1, (not associated) ,
EC:85:2F:CE:41:63, 2013-12-08 19:15:50, 2013-12-08 19:25:38, -66,        9, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-08 19:15:58, 2013-12-08 19:25:56, -72,      307, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
78:A3:E4:6C:AA:AA, 2013-12-08 19:13:12, 2013-12-08 19:26:08, -72,       15, (not associated) ,
B8:76:3F:83:3F:65, 2013-12-08 19:16:17, 2013-12-08 19:26:17, -94,       11, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-08 19:12:35, 2013-12-08 19:26:49, -74,       11, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-08 19:13:39, 2013-12-08 19:27:18, -70,       21, D8:C7:C8:A9:ED:A1, newschoolnet 
12:34:56:1B:08:B5, 2013-12-08 19:13:25, 2013-12-08 19:27:26, -68,       10, (not associated) ,
F0:B4:79:23:9E:FA, 2013-12-08 19:26:00, 2013-12-08 19:27:30, -68,       12, (not associated) , wifipass_Pierre_Vacances,THALYSNET,Jaburibari22H,Sonrisa BH,newschoolnet ,potato
B8:76:3F:83:42:17, 2013-12-08 19:16:38, 2013-12-08 19:27:38, -94,        5, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 19:13:46, 2013-12-08 19:28:59, -74,       21, (not associated) , newschool
14:8F:C6:3F:25:FD, 2013-12-08 19:12:49, 2013-12-08 19:28:55, -127,     5853, D8:C7:C8:A9:ED:A1, newschoolnet 
68:09:27:51:C7:16, 2013-12-08 19:13:23, 2013-12-08 19:28:46, -127,       52, D8:C7:C8:A9:ED:A0,
E8:99:C4:05:11:45, 2013-12-08 19:12:50, 2013-12-08 19:28:59, -127,       89, D8:C7:C8:A9:ED:A1,
6C:F3:73:FE:B7:E1, 2013-12-08 19:12:51, 2013-12-08 19:28:39, -127,      277, D8:C7:C8:A9:ED:A1,
B8:76:3F:06:09:86, 2013-12-08 19:12:21, 2013-12-08 19:28:56, -127,     2128, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 19:12:30, 2013-12-08 19:28:14, -127,      193, D8:C7:C8:A9:ED:A1,
08:3E:8E:BB:D7:C3, 2013-12-08 19:12:37, 2013-12-08 19:28:59, -127,    11882, D8:C7:C8:A9:ED:A1,
28:CF:E9:49:18:B9, 2013-12-08 19:28:19, 2013-12-08 19:29:00, -127,     1412, D8:C7:C8:A9:ED:A1, Celleden_Map1600,Bayside-guest,AmtrakConnectStation,dancemusic4ever,Alvi's Network,.FREEWiFiGOWEX,Kumar Residence,newschoolnet,newschoolnet.,QF_Business_Lounge
2C:27:D7:93:48:59, 2013-12-08 19:18:48, 2013-12-08 19:28:10, -98,        9, 02:2E:BE:D0:07:D0,
5C:A3:9D:17:DD:7C, 2013-12-08 19:13:25, 2013-12-08 19:28:40, -96,       55, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-08 19:12:40, 2013-12-08 19:28:41, -94,       15, (not associated) ,
18:3D:A2:61:03:70, 2013-12-08 19:13:53, 2013-12-08 19:28:37, -92,       19, (not associated) , MOTOROLA-32027
B0:79:94:70:63:53, 2013-12-08 19:13:22, 2013-12-08 19:28:22, -92,       14, (not associated) ,
E4:CE:8F:06:16:14, 2013-12-08 19:28:30, 2013-12-08 19:28:48, -92,       25, 5C:96:9D:6B:29:81, belkin54g,newschoolnet,WWW3,GROUND CONTROL,Academy - 6014,889,Strav54,cat,bluebirdsky,BronzeDeer-guest
4C:E6:76:BB:4D:B8, 2013-12-08 19:12:42, 2013-12-08 19:28:48, -90,      139, (not associated) , Def6-G
8C:70:5A:65:F3:30, 2013-12-08 19:14:22, 2013-12-08 19:28:22, -90,       12, (not associated) ,
00:26:C6:41:8B:40, 2013-12-08 19:16:06, 2013-12-08 19:28:06, -90,        4, (not associated) ,
14:10:9F:D2:A6:FD, 2013-12-08 19:28:10, 2013-12-08 19:28:10, -90,       13, (not associated) , Suburban-47828,DVFGuest,LincolnCenter,Khatuas_g,sjcfreewifi,newschoolnet,attwifi,CIC Free WiFi,TODS_GUEST,inventiv-guest
BC:77:37:4E:68:A8, 2013-12-08 19:12:22, 2013-12-08 19:28:48, -90,      475, 20:C9:D0:24:DF:9B, Def6-N
7C:C3:A1:86:01:8E, 2013-12-08 19:13:12, 2013-12-08 19:28:18, -88,       23, (not associated) , VictoriasSecret
18:00:2D:E9:C0:E9, 2013-12-08 19:12:27, 2013-12-08 19:28:31, -88,       30, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 19:13:10, 2013-12-08 19:28:12, -86,       73, 20:C9:D0:29:11:3B, Def6-N
24:FD:52:D3:4B:BB, 2013-12-08 19:12:21, 2013-12-08 19:28:57, -127,     5980, D8:C7:C8:A9:ED:A1,
54:EA:A8:87:42:45, 2013-12-08 19:15:29, 2013-12-08 19:28:35, -84,       11, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 19:14:57, 2013-12-08 19:27:57, -84,        8, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-08 19:12:59, 2013-12-08 19:28:50, -82,      316, D8:C7:C8:A9:ED:A1, newschoolnet 
D8:96:95:0C:C5:90, 2013-12-08 19:24:53, 2013-12-08 19:28:59, -80,       12, D8:C7:C8:A9:ED:A0, newschool
60:FA:CD:7E:D3:02, 2013-12-08 19:12:40, 2013-12-08 19:28:54, -78,       29, (not associated) , VictoriasSecret
8C:29:37:19:43:52, 2013-12-08 19:13:59, 2013-12-08 19:28:03, -76,       23, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 19:12:31, 2013-12-08 19:27:59, -76,       26, (not associated) , CBaudio
F8:1E:DF:E0:E2:0E, 2013-12-08 19:24:59, 2013-12-08 19:28:37, -74,     2791, 44:33:4C:6C:1A:64, Tenda,SMGWLAN,Ruhoo,CMCC-EDU,pdlibwifi,chinamedia360,FON_FREE_INTERNET,__D12__1nt3rn3t__,ChinaNet,Identica
BC:85:56:31:D5:11, 2013-12-08 19:12:52, 2013-12-08 19:28:52, -72,       27, (not associated) ,
00:0F:13:29:18:E0, 2013-12-08 19:12:21, 2013-12-08 19:28:59, -70,     7217, 44:33:4C:6C:1A:64,
64:20:0C:35:85:1F, 2013-12-08 19:13:31, 2013-12-08 19:28:52, -70,       28, (not associated) ,
08:ED:B9:4D:E3:F7, 2013-12-08 19:12:52, 2013-12-08 19:28:52, -70,       29, (not associated) ,
AC:22:0B:3F:30:8D, 2013-12-08 19:12:42, 2013-12-08 19:28:32, -70,       52, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 19:12:44, 2013-12-08 19:28:29, -70,       20, D8:C7:C8:A9:ED:A1, newschoolnet 
B0:65:BD:CB:68:E3, 2013-12-08 19:20:21, 2013-12-08 19:28:23, -70,        5, (not associated) ,
90:72:40:A7:97:E8, 2013-12-08 19:12:40, 2013-12-08 19:28:56, -84,       48, (not associated) ,
00:26:08:DF:75:7C, 2013-12-08 19:12:28, 2013-12-08 19:28:58, -64,      226, (not associated) ,
B4:F0:AB:E1:64:46, 2013-12-08 19:13:45, 2013-12-08 19:28:40, -66,       17, (not associated) , VictoriasSecret
14:10:9F:DB:2B:89, 2013-12-08 19:28:21, 2013-12-08 19:28:21, -64,       17, (not associated) , cham,honeycomb,JetBlue Hotspot,SFO-WiFi,uncle phil,Cottage,CoffeeBarU,Free WiFi by Microsoft,tarpit,piecorps
A0:0B:BA:E7:F1:6E, 2013-12-08 19:17:31, 2013-12-08 19:28:32, -60,      170, (not associated) , 99FavorTaste,JFK-Terminal-wifi,SHILO,HI Express SaltLakeCity,nyupda,FreeWiFibyBoingo,newschoolnet,AOL Free Wi-Fi,SPIA-guest(Airport Free WIFI),Syukun
70:56:81:90:EF:39, 2013-12-08 19:27:08, 2013-12-08 19:28:13, -54,       28, (not associated) , MOVIL,TADEOMOVIL-CENTRO,Solecito,FITO,apto3a,CHICHO,Android-Fabi,CARLOS NIETO,UNE_35BC,UTADEOMOVIL202
E8:99:C4:94:96:A4, 2013-12-08 19:12:25, 2013-12-08 19:27:59, -36,       41, (not associated) , VictoriasSecret
7C:FA:DF:7D:C8:BD, 2013-12-08 19:20:29, 2013-12-08 19:28:23,  -1,       17, 00:1F:5B:87:94:F8,

