
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F1, 2013-12-02 17:43:17, 2013-12-02 17:43:53, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-02 17:43:27, 2013-12-02 17:43:38, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:71, 2013-12-02 17:43:30, 2013-12-02 17:43:36, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:23:6C:BF:7A:C7, 2013-12-02 17:43:18, 2013-12-02 17:44:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,        8,        7,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-02 17:43:12, 2013-12-02 17:44:15,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,       56,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      323,      226,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -118,      330,     2704,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2WPA , CCMP TKIP,PSK, -83,      155,     1738,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2, CCMP TKIP,PSK, -74,      542,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-02 17:43:10, 2013-12-02 17:44:19,  6,  54, WPA2, CCMP,PSK, -69,      586,      117,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
10:40:F3:0A:CF:0F, 2013-12-02 17:43:12, 2013-12-02 17:43:45, -88,        5, (not associated) ,
C8:F7:33:37:F7:35, 2013-12-02 17:43:59, 2013-12-02 17:43:59, -88,        2, (not associated) , cloudbreak
10:0B:A9:09:27:F0, 2013-12-02 17:44:08, 2013-12-02 17:44:08, -88,        2, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:44:13, 2013-12-02 17:44:13, -88,        1, (not associated) ,
7C:11:BE:AF:0E:90, 2013-12-02 17:43:13, 2013-12-02 17:44:19, -86,       15, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 17:43:17, 2013-12-02 17:43:17, -86,        1, (not associated) ,
4C:B1:99:4E:D3:DF, 2013-12-02 17:43:25, 2013-12-02 17:43:25, -86,        2, (not associated) ,
88:32:9B:F7:9C:2E, 2013-12-02 17:43:26, 2013-12-02 17:43:26, -86,        2, (not associated) ,
BC:77:37:52:12:00, 2013-12-02 17:43:39, 2013-12-02 17:43:39, -86,        2, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:43:41, 2013-12-02 17:43:41, -86,        5, (not associated) , GTCX2,NG,libertyh,noucmam,FP1
00:23:12:15:27:B7, 2013-12-02 17:43:29, 2013-12-02 17:43:57, -86,        4, 20:C9:D0:29:11:3B,
D8:96:95:91:FB:AF, 2013-12-02 17:43:51, 2013-12-02 17:43:51, -86,        1, (not associated) , newschoolnet 
8C:58:77:12:A3:D0, 2013-12-02 17:43:16, 2013-12-02 17:44:04, -86,        4, (not associated) ,
68:96:7B:57:3C:32, 2013-12-02 17:43:16, 2013-12-02 17:43:16, -84,        3, 20:C9:D0:29:11:3B,
00:21:5D:96:4C:58, 2013-12-02 17:43:33, 2013-12-02 17:43:33, -84,        1, (not associated) ,
0C:74:C2:3C:30:F7, 2013-12-02 17:43:11, 2013-12-02 17:43:56, -84,        7, (not associated) , Sun Asia,Jungwoo,DG860AD2,123,timewarnercablewifi
94:44:44:05:A0:9A, 2013-12-02 17:43:12, 2013-12-02 17:44:10, -84,       11, (not associated) , newschoolnet
E4:98:D6:25:80:D9, 2013-12-02 17:44:11, 2013-12-02 17:44:14, -84,        2, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-02 17:43:28, 2013-12-02 17:43:51, -82,        2, 00:25:9C:63:86:95,
9C:2A:70:BE:CF:43, 2013-12-02 17:43:58, 2013-12-02 17:43:58, -82,        2, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-02 17:43:25, 2013-12-02 17:43:25, -80,        2, (not associated) , Def6-N
24:AB:81:8C:98:31, 2013-12-02 17:43:30, 2013-12-02 17:43:30, -80,        1, (not associated) , TransD's Wi-Fi Network
00:24:B2:F4:CB:4D, 2013-12-02 17:43:36, 2013-12-02 17:43:37, -80,        2, (not associated) , CBaudio
E4:98:D6:13:B2:B9, 2013-12-02 17:43:30, 2013-12-02 17:44:04, -80,       11, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-02 17:43:15, 2013-12-02 17:44:00, -80,        2, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:43:18, 2013-12-02 17:44:05, -80,       89, 44:33:4C:6C:1A:64,
68:A3:C4:37:21:9D, 2013-12-02 17:43:11, 2013-12-02 17:44:19, -127,      907, 20:C9:D0:24:DF:9B,
98:B8:E3:98:60:67, 2013-12-02 17:44:14, 2013-12-02 17:44:14, -80,        1, (not associated) ,
60:33:4B:29:71:85, 2013-12-02 17:43:20, 2013-12-02 17:44:07, -78,       12, 20:C9:D0:24:DF:9B,
54:EA:A8:81:5D:FD, 2013-12-02 17:43:23, 2013-12-02 17:43:58, -78,        5, (not associated) ,
B8:E8:56:00:8D:04, 2013-12-02 17:43:16, 2013-12-02 17:43:50, -78,        5, (not associated) , newschoolnet 
90:18:7C:0C:F6:E4, 2013-12-02 17:43:27, 2013-12-02 17:43:27, -78,        2, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-02 17:43:52, 2013-12-02 17:43:52, -78,        1, (not associated) ,
D0:23:DB:18:A5:B1, 2013-12-02 17:43:10, 2013-12-02 17:43:55, -78,        3, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-02 17:43:11, 2013-12-02 17:44:19, -78,     1660, 20:C9:D0:29:11:3B, Def6-N
DC:2B:61:43:D3:04, 2013-12-02 17:43:14, 2013-12-02 17:44:17, -80,       17, (not associated) ,
B8:E8:56:1D:41:42, 2013-12-02 17:43:37, 2013-12-02 17:43:43, -76,        2, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-02 17:43:41, 2013-12-02 17:43:41, -76,        3, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-02 17:43:33, 2013-12-02 17:43:33, -74,        1, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:43:43, 2013-12-02 17:43:43, -74,        2, (not associated) ,
24:FD:52:D3:4B:BB, 2013-12-02 17:43:58, 2013-12-02 17:43:58, -74,        1, (not associated) ,
C0:63:94:5D:E7:7D, 2013-12-02 17:43:15, 2013-12-02 17:44:11, -74,      204, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
BC:52:B7:41:75:4B, 2013-12-02 17:43:33, 2013-12-02 17:44:00, -72,        2, (not associated) ,
F0:CB:A1:D1:57:55, 2013-12-02 17:43:33, 2013-12-02 17:43:33, -72,        1, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 17:44:08, 2013-12-02 17:44:08, -72,        2, (not associated) , VictoriasSecret
BC:3B:AF:20:B0:74, 2013-12-02 17:43:23, 2013-12-02 17:44:09, -70,        8, (not associated) ,
84:7A:88:09:3E:B7, 2013-12-02 17:44:03, 2013-12-02 17:44:07, -70,        3, (not associated) , newschoolnet 
18:34:51:A9:B7:47, 2013-12-02 17:44:06, 2013-12-02 17:44:06, -70,        1, (not associated) ,
78:A3:E4:61:95:D3, 2013-12-02 17:43:11, 2013-12-02 17:44:13, -70,       56, D8:C7:C8:A9:EE:81, newschoolnet 
10:93:E9:0A:2F:92, 2013-12-02 17:43:28, 2013-12-02 17:43:28, -68,        2, (not associated) , newschoolnet 
28:CF:E9:16:DB:3D, 2013-12-02 17:43:15, 2013-12-02 17:43:58, -68,      146, D8:C7:C8:A9:ED:A1, attwifi,.FREEWiFiGOWEX,USP Park WiFi,Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72,gogoinflight,BreadsFreeWifi,SNI-Guest
C8:F7:33:DB:13:93, 2013-12-02 17:43:56, 2013-12-02 17:43:56, -68,        2, (not associated) , Def6-N
0C:30:21:18:A6:73, 2013-12-02 17:43:13, 2013-12-02 17:44:07, -66,       18, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 17:43:12, 2013-12-02 17:43:57, -64,        3, (not associated) ,
18:9E:FC:12:90:11, 2013-12-02 17:43:39, 2013-12-02 17:43:39, -64,       16, (not associated) , Toronto_City_Airport_Lounge,Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,Second Cup,DenArch,ACNBB,Indigo_Bell_WiFi
0C:D2:92:51:01:9E, 2013-12-02 17:44:06, 2013-12-02 17:44:06, -62,        1, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 17:43:29, 2013-12-02 17:43:29, -48,        1, (not associated) ,
88:53:95:6F:A1:6D, 2013-12-02 17:43:55, 2013-12-02 17:43:55,  -1,        1, 20:C9:D0:29:11:3B,
E0:C9:7A:64:10:AD, 2013-12-02 17:44:15, 2013-12-02 17:44:18, -70,        4, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-02 17:44:16, 2013-12-02 17:44:16, -88,        1, (not associated) , Def6-N

