
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:72:40:15:61:DC, 2013-12-03 14:48:52, 2013-12-03 14:57:20,  6,  54, WPA2, CCMP,PSK, -95,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:24:6C:A8:F1:50, 2013-12-03 14:46:17, 2013-12-03 14:59:05, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
68:7F:74:19:CB:75, 2013-12-03 14:40:44, 2013-12-03 14:45:38, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C0, 2013-12-03 14:41:29, 2013-12-03 14:47:18, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-03 14:44:10, 2013-12-03 14:50:56, -1,  -1,     ,       ,   , -88,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-03 14:45:01, 2013-12-03 14:57:14, -1,  -1,     ,       ,   , -86,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-03 14:38:36, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,     1166,     5438,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     7708,    31010,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-03 14:38:30, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -85,     3686,     8510,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2WPA , CCMP TKIP,PSK, -72,     7024,    39283,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:A0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -76,     4312,       59,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:A4, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -73,     2611,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EA:D4, 2013-12-03 14:38:29, 2013-12-03 14:59:07,  6,  54, WPA2, CCMP, MGT, -72,     1997,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-03 14:39:38, 2013-12-03 14:58:49, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP,PSK, -68,     8325,    33852, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EA:D0, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -71,     3861,        0,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP TKIP,PSK, -67,     8968,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F0, 2013-12-03 14:38:57, 2013-12-03 14:59:06, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-03 14:38:47, 2013-12-03 14:59:08, -1,  -1,     ,       ,   , -62,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:84, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -47,     6081,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EE:80, 2013-12-03 14:38:29, 2013-12-03 14:59:08,  6,  54, WPA2, CCMP, MGT, -50,     3705,     5966,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:1F:3C:4D:E9:5B, 2013-12-03 14:55:30, 2013-12-03 14:55:30, -90,        1, (not associated) ,
88:53:95:46:CD:B2, 2013-12-03 14:40:02, 2013-12-03 14:55:31, -90,       74, (not associated) , gogoinflight,MIA-WiFi,FreeWiFibyHTCONE,Lobby at Manhattan Times Square,5099251212,TASC Guest Wi-Fi,newschoolnet ,Toronto_City_Airport_Lounge,Starbucks WiFi,Casa Digital
30:F7:C5:83:A3:18, 2013-12-03 14:42:18, 2013-12-03 14:55:19, -78,        9, (not associated) ,
BC:3B:AF:3D:DD:4D, 2013-12-03 14:55:12, 2013-12-03 14:55:12, -94,        1, (not associated) ,
20:C9:D0:48:7F:BB, 2013-12-03 14:40:38, 2013-12-03 14:55:01, -62,        7, (not associated) , VictoriasSecret
C8:E0:EB:CC:1D:A8, 2013-12-03 14:43:17, 2013-12-03 14:54:33, -86,        9, (not associated) ,
5C:F9:38:90:2E:4C, 2013-12-03 14:54:22, 2013-12-03 14:54:22, -54,        1, (not associated) ,
CC:08:E0:49:04:B5, 2013-12-03 14:40:43, 2013-12-03 14:54:20, -82,       34, (not associated) ,
CC:78:5F:6B:45:5F, 2013-12-03 14:42:52, 2013-12-03 14:54:01, -86,        7, (not associated) , VictoriasSecret
0C:74:C2:71:00:79, 2013-12-03 14:41:58, 2013-12-03 14:53:40, -72,       16, (not associated) ,
20:C9:D0:BC:00:2F, 2013-12-03 14:51:31, 2013-12-03 14:53:40, -76,       36, (not associated) , Skippy,Smartynet Guests,wireless,Girls Write Now wireless,WEBbeams-Argo Tea,IIU-43116,NETGEAR_Guest1,Kristen's iPhone,VictoriasSecret,Finn_loves_Angie&Pooja
8C:58:77:6B:D0:06, 2013-12-03 14:50:35, 2013-12-03 14:53:31, -44,       16, (not associated) ,
88:53:95:6F:A1:6D, 2013-12-03 14:43:17, 2013-12-03 14:53:30, -86,       14, 20:C9:D0:23:5C:5B, Def6-N
CC:08:E0:30:5E:2A, 2013-12-03 14:46:04, 2013-12-03 14:53:20, -90,       11, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-03 14:43:12, 2013-12-03 14:53:10,  -1,        8, 20:C9:D0:29:11:3B,
68:96:7B:57:3C:32, 2013-12-03 14:43:17, 2013-12-03 14:53:10,  -1,        4, 20:C9:D0:29:11:3B,
9C:2A:70:BE:CF:49, 2013-12-03 14:42:46, 2013-12-03 14:53:10,  -1,        2, 20:C9:D0:29:11:3B,
24:AB:81:DD:E3:CB, 2013-12-03 14:43:36, 2013-12-03 14:53:12, -78,       12, D8:C7:C8:A9:ED:A1, newschoolnet 
64:27:37:F8:83:23, 2013-12-03 14:39:12, 2013-12-03 14:53:09, -84,      191, 20:C9:D0:29:11:3B,
28:CF:E9:51:08:19, 2013-12-03 14:49:39, 2013-12-03 14:52:59, -80,       16, (not associated) , Brooklyn,newschoolnet ,gogoinflight,Ritual Roasters,NETGEAR93-5G,little skips,Hukitchen_Guest,GamecockNation,atlascafe,sNiceSoho
00:26:BB:16:28:D5, 2013-12-03 14:51:23, 2013-12-03 14:52:59, -86,      732, 44:33:4C:6C:1A:64, NYU-ROAM3,hackmanhattan 2.4,QGGUEST,6th Ave Guest,REGUSNETWIFI,Apple Store,TCWiFi,nyuguest,vanilla,90W-CLUB90
10:40:F3:0D:82:E8, 2013-12-03 14:51:54, 2013-12-03 14:53:02, -90,        5, (not associated) , UConnect
F0:D1:A9:9F:12:3E, 2013-12-03 14:43:17, 2013-12-03 14:52:53,  -1,        4, 20:C9:D0:29:11:3B,
00:23:6C:90:ED:BE, 2013-12-03 14:49:25, 2013-12-03 14:52:50, -66,       28, (not associated) , OAKFREEWIFI,SKYHARBOR PUBLIC WLAN,RazzleDazzle,Marefats,Abraham Linksys,SkyNet,Puma9,Sequoia House Network,SSUWLAN,kskudla
00:88:65:58:5B:E7, 2013-12-03 14:52:52, 2013-12-03 14:52:52, -94,        1, (not associated) ,
E0:C9:7A:0C:9A:F5, 2013-12-03 14:44:18, 2013-12-03 14:52:52, -127,        7, 20:C9:D0:29:11:3B,
70:11:24:C9:1D:E2, 2013-12-03 14:44:25, 2013-12-03 14:52:21, -58,        7, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-03 14:42:21, 2013-12-03 14:52:21, -74,       16, (not associated) ,
8C:58:77:39:9F:16, 2013-12-03 14:42:19, 2013-12-03 14:51:59, -68,       16, (not associated) ,
9C:20:7B:58:BA:B5, 2013-12-03 14:42:33, 2013-12-03 14:51:11, -92,        8, (not associated) ,
10:40:F3:42:E1:B5, 2013-12-03 14:51:00, 2013-12-03 14:51:00, -94,        1, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-03 14:42:46, 2013-12-03 14:50:40,  -1,        6, 20:C9:D0:29:11:3B,
0C:30:21:0A:49:75, 2013-12-03 14:50:42, 2013-12-03 14:50:42, -94,        1, (not associated) ,
04:DB:56:29:DE:53, 2013-12-03 14:45:33, 2013-12-03 14:50:13, -90,        4, (not associated) , eduroam
20:C9:D0:85:50:E3, 2013-12-03 14:48:33, 2013-12-03 14:49:49, -42,       17, D8:C7:C8:A9:EE:81, belkin.ffa,newschoolnet,Holiday Inn University,.FREEWiFiGOWEX,Eyebeam,newschoolnet ,Aroma Espresso Bar
78:F5:FD:14:38:E5, 2013-12-03 14:43:50, 2013-12-03 14:49:33, -88,       18, (not associated) ,
68:A8:6D:24:DE:8C, 2013-12-03 14:49:00, 2013-12-03 14:49:00, -72,        2, (not associated) ,
6C:3E:6D:EF:BD:A5, 2013-12-03 14:42:59, 2013-12-03 14:48:23, -80,        5, (not associated) ,
68:09:27:35:59:6E, 2013-12-03 14:47:59, 2013-12-03 14:48:13, -90,        6, (not associated) ,
20:C9:D0:48:5C:85, 2013-12-03 14:47:52, 2013-12-03 14:48:13, -90,       53, (not associated) , Gloria Jean's,Paul Cafe,johnny wifi,newschoolnet ,default,Nada Freiha,AUBdot1x,Blink1F0055,Balima,FRLinksys
14:10:9F:E5:C2:2D, 2013-12-03 14:47:33, 2013-12-03 14:47:53, -86,       12, (not associated) , Bibini Nice-cream,apple_1139,502dlink,Tenda_183010,Tenda_329460,orangehotel,orangehotel-new,orangehotel public,TP-LINK_D664E0
70:DE:E2:95:25:6C, 2013-12-03 14:47:52, 2013-12-03 14:47:52, -88,        1, (not associated) ,
64:A7:69:74:3E:B9, 2013-12-03 14:47:02, 2013-12-03 14:47:02, -88,        4, (not associated) , xfinitywifi,attwifi
8C:3A:E3:3F:5F:8A, 2013-12-03 14:43:02, 2013-12-03 14:47:02, -96,        6, (not associated) , newschoolnet 
CC:08:E0:90:8B:79, 2013-12-03 14:38:43, 2013-12-03 14:46:30, -76,       21, (not associated) ,
5C:96:9D:97:61:1D, 2013-12-03 14:45:15, 2013-12-03 14:46:21, -54,       14, (not associated) , newschoolnet,Abraham Linksys,VAL51,TheDriggs,Calella Hot_spot,WLAN_1F39,newschoolnet.,Uri,HTC One_ B462
00:88:65:CC:40:77, 2013-12-03 14:46:12, 2013-12-03 14:46:12, -96,        1, (not associated) ,
94:94:26:9B:B9:B0, 2013-12-03 14:42:53, 2013-12-03 14:46:03, -96,        2, (not associated) ,
68:A8:6D:04:EF:98, 2013-12-03 14:44:15, 2013-12-03 14:45:52, -74,       21, (not associated) , planb,STORMTROOPER,eduroam,BUW.Hotspot.PC1,BUW.Hotspot.G-GF.DK,508B88,newschoolnet,eduroam-open,ASTER-562347,BUW.Hotspot.PC2
90:27:E4:F4:03:14, 2013-12-03 14:44:47, 2013-12-03 14:45:51, -80,        4, (not associated) ,
14:10:9F:E1:B5:D3, 2013-12-03 14:45:40, 2013-12-03 14:45:40, -58,        8, (not associated) , CYQ22,Pretty Fly for a WiFI 5G,osinywir,Bolt Bus,LAX-WiFi,gogoinflight
78:A3:E4:6C:AA:AA, 2013-12-03 14:45:37, 2013-12-03 14:45:39, -84,        3, (not associated) ,
D0:23:DB:87:14:87, 2013-12-03 14:43:06, 2013-12-03 14:45:43, -88,        3, (not associated) , Def6-N
28:CF:E9:4A:5D:8B, 2013-12-03 14:42:45, 2013-12-03 14:44:22, -88,        6, (not associated) , ziggy,NETGEAR60_EXT,NYU-ROAM3
A8:16:B2:72:6F:67, 2013-12-03 14:39:54, 2013-12-03 14:44:22, -94,       60, 20:C9:D0:24:DF:9B, z b,mp3
94:EB:CD:A7:C7:05, 2013-12-03 14:44:10, 2013-12-03 14:44:10, -88,        1, (not associated) , Sony-Music-WIFI
10:68:3F:3B:B5:87, 2013-12-03 14:38:30, 2013-12-03 14:44:01, -80,     5145, 20:C9:D0:24:DF:9B, Def6-N
00:1D:4F:16:A1:61, 2013-12-03 14:43:43, 2013-12-03 14:43:43, -76,        1, (not associated) ,
E4:CE:8F:28:9A:0C, 2013-12-03 14:42:47, 2013-12-03 14:42:59, -86,       15, (not associated) , newschoolnet ,3C2B,RicaRica2,attwifi,danlinksys,newschool-housing,Pret29,pret29
68:A3:C4:37:21:7D, 2013-12-03 14:42:52, 2013-12-03 14:42:52, -82,        1, (not associated) , Def6-N
00:23:6C:88:62:A8, 2013-12-03 14:42:31, 2013-12-03 14:42:31, -86,        1, (not associated) ,
EC:85:2F:D0:79:86, 2013-12-03 14:41:31, 2013-12-03 14:41:31, -86,        1, (not associated) ,
54:EA:A8:84:B9:11, 2013-12-03 14:38:55, 2013-12-03 14:39:13, -88,        2, (not associated) ,
20:C9:D0:7A:76:5F, 2013-12-03 14:38:37, 2013-12-03 14:38:51, -64,       23, (not associated) , v4der,Monkey Time,TransD's Wi-Fi Network,twpublic,Toronto Pearson Wi-Fi,Hotel-Boutique,Wifi2,Wifi5,d4rthv4der,newschoolnet 
AC:FD:EC:3C:28:AA, 2013-12-03 14:38:51, 2013-12-03 14:38:51, -84,        1, (not associated) ,
00:26:08:EA:39:6A, 2013-12-03 14:38:30, 2013-12-03 14:38:30, -76,        1, (not associated) ,
54:26:96:2E:B2:AA, 2013-12-03 14:38:55, 2013-12-03 14:38:55, -72,        1, (not associated) ,
74:DE:2B:6D:56:2D, 2013-12-03 14:38:58, 2013-12-03 14:39:05, -86,        2, (not associated) ,
58:94:6B:9A:5E:18, 2013-12-03 14:39:17, 2013-12-03 14:39:17, -94,        1, (not associated) ,
78:CA:39:BD:1E:F4, 2013-12-03 14:39:07, 2013-12-03 14:39:57, -64,        4, (not associated) , newschoolnet 
68:A8:6D:B7:6A:EE, 2013-12-03 14:40:06, 2013-12-03 14:40:06, -94,        1, (not associated) ,
48:D2:24:1E:FC:86, 2013-12-03 14:40:44, 2013-12-03 14:40:44, -94,        2, (not associated) , cloudbreak
B8:8D:12:3A:29:E0, 2013-12-03 14:38:33, 2013-12-03 14:40:45, -58,       10, (not associated) , newschoolnet 
EC:85:2F:CA:60:D1, 2013-12-03 14:38:31, 2013-12-03 14:42:24, -82,       26, (not associated) ,
60:C5:47:91:BD:5E, 2013-12-03 14:42:24, 2013-12-03 14:43:28, -86,        3, (not associated) , newschoolnet 
20:C9:D0:C8:04:B7, 2013-12-03 14:43:24, 2013-12-03 14:43:24, -84,        1, (not associated) ,
B8:F6:B1:19:8B:65, 2013-12-03 14:42:19, 2013-12-03 14:43:24, -78,        2, (not associated) , newschoolnet 
58:B0:35:70:6B:B7, 2013-12-03 14:42:37, 2013-12-03 14:43:27, -70,        3, (not associated) , newschoolnet 
B8:E8:56:22:FE:5A, 2013-12-03 14:40:06, 2013-12-03 14:43:44, -78,       22, D8:C7:C8:A9:EA:D1, newschoolnet ,The Haven,newschoolnet,Housing Works Bookstore,Collective,newschoolnet.,CoffeePantry,Glynwood,The Bean,LG
B8:F6:B1:13:4F:F3, 2013-12-03 14:39:57, 2013-12-03 14:43:48, -44,        3, (not associated) , newschoolnet 
20:C9:D0:7E:03:71, 2013-12-03 14:42:48, 2013-12-03 14:43:55, -76,        5, (not associated) , newschoolnet ,Baresso Coffee Wi-Fi
8C:70:5A:D6:7A:74, 2013-12-03 14:44:24, 2013-12-03 14:44:24, -92,        1, (not associated) ,
88:CB:87:88:19:07, 2013-12-03 14:43:48, 2013-12-03 14:44:55, -92,        3, (not associated) , newschoolnet 
10:40:F3:50:3A:AA, 2013-12-03 14:44:46, 2013-12-03 14:45:17, -84,        2, (not associated) ,
54:26:96:D4:56:33, 2013-12-03 14:44:14, 2013-12-03 14:45:16, -72,       27, (not associated) , attwifi,AnthonyNY,newschoolnet,Apple Store,JORGE 5.0,JORGE_EXT,nyuguest,Au Bon Pain,SBG6580DF,newschoolnet 
84:38:35:60:E3:2C, 2013-12-03 14:40:44, 2013-12-03 14:45:38, -60,        2, 68:7F:74:19:CB:75,
14:10:9F:CE:7A:EB, 2013-12-03 14:45:47, 2013-12-03 14:45:47, -72,       11, (not associated) , 8642N,tomtom,tomtom5,tomtom2,tomtom0,HOME-9672,newschoolnet ,DDGuestWiFi
3C:D0:F8:91:89:A8, 2013-12-03 14:38:35, 2013-12-03 14:45:55, -88,        5, (not associated) ,
84:A6:C8:BE:7A:12, 2013-12-03 14:38:33, 2013-12-03 14:46:06, -88,        6, (not associated) , newschoolnet 
B0:9F:BA:75:A3:BF, 2013-12-03 14:40:43, 2013-12-03 14:46:05, -80,        7, (not associated) , newschool
00:26:08:EA:64:CE, 2013-12-03 14:46:37, 2013-12-03 14:46:37, -76,        2, (not associated) , newschoolnet 
E0:F8:47:35:B5:88, 2013-12-03 14:45:08, 2013-12-03 14:46:58, -92,        2, (not associated) , s3i
54:44:08:D6:B5:64, 2013-12-03 14:46:54, 2013-12-03 14:46:54,  -1,        1, 00:25:9C:5E:4C:90,
C8:BC:C8:E9:37:45, 2013-12-03 14:47:01, 2013-12-03 14:47:06, -80,       30, (not associated) , The Batcave,Tiedekulma,The Badass Cave,Univ Helsinki HUPnet,Strandmarksvej 38,test,FullrateMRN351,Martin Storkholms iPhone,Fullrate-CP,Free WI-FI - Helsinki Airport
90:72:40:91:44:25, 2013-12-03 14:39:11, 2013-12-03 14:47:14, -88,        2, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-03 14:41:21, 2013-12-03 14:47:55, -86,        4, (not associated) , Def6-N
78:52:1A:0E:2E:C7, 2013-12-03 14:39:13, 2013-12-03 14:47:58, -70,        7, (not associated) ,
0C:77:1A:A1:83:5D, 2013-12-03 14:40:40, 2013-12-03 14:48:17, -84,        5, (not associated) ,
0C:3E:9F:10:5A:1D, 2013-12-03 14:48:28, 2013-12-03 14:48:28, -94,        1, (not associated) ,
10:40:F3:EA:88:A8, 2013-12-03 14:48:25, 2013-12-03 14:48:26, -74,       17, (not associated) , Boogersville,OMSF,Christine-guest,Cody24,CableWiFi,avanthi-guest,RH906-guest,RubyWillow-guest,@HomeDA0F,NYPL
8C:58:77:4F:14:93, 2013-12-03 14:48:36, 2013-12-03 14:48:36, -94,        1, (not associated) ,
F0:D1:A9:76:B8:95, 2013-12-03 14:40:02, 2013-12-03 14:48:34, -86,        4, (not associated) ,
F8:1E:DF:DB:91:A1, 2013-12-03 14:41:13, 2013-12-03 14:48:36, -72,       16, (not associated) , newschool
CC:78:5F:5F:68:5A, 2013-12-03 14:38:35, 2013-12-03 14:48:57, -92,       30, (not associated) ,
98:FE:94:43:1C:4A, 2013-12-03 14:47:51, 2013-12-03 14:48:58, -70,       12, (not associated) , computer love,Home Base,OUTPOSTnet,2WIRE440,level b,10FX02054097,Dotbot Dubrule,Qelkin54g
