
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:7F:28:68:73:39, 2013-11-24 13:08:34, 2013-11-24 13:45:31, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
58:6D:8F:5F:D1:4C, 2013-11-24 13:17:09, 2013-11-24 13:45:12, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:CE:05:C4, 2013-11-24 13:17:04, 2013-11-24 13:17:16, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:13:10:C9:B4:41, 2013-11-24 13:20:50, 2013-11-24 13:33:56, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7B:97:0E, 2013-11-24 13:16:25, 2013-11-24 13:36:17, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:D1:94:73, 2013-11-24 13:08:30, 2013-11-24 13:45:59,  6,  54, WPA2, CCMP,PSK, -94,    19445,   771095,   0.  0.  0.  0,   5, KS6GP, 
F8:E4:FB:0C:E2:1B, 2013-11-24 13:08:31, 2013-11-24 13:45:44,  6,  54, WPA2, CCMP,PSK, -95,      860,       38,   0.  0.  0.  0,   5, 8YM73, 
E0:91:F5:9F:24:5A, 2013-11-24 13:08:31, 2013-11-24 13:45:57,  6,  54, WPA2, CCMP,PSK, -92,     2455,      144,   0.  0.  0.  0,   7, MeaBona, 
F8:E4:FB:27:8D:52, 2013-11-24 13:08:31, 2013-11-24 13:45:52,  6,  54, WPA2, CCMP,PSK, -92,     3588,       56,   0.  0.  0.  0,   5, 36BP5, 
00:12:17:1A:D3:1D, 2013-11-24 13:09:35, 2013-11-24 13:45:40,  6,  54, WPA2, TKIP,PSK, -91,       95,       17,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:7D:AD:37, 2013-11-24 13:08:31, 2013-11-24 13:45:59,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,     7164,      922,   0.  0.  0.  0,   9, TheNYCNet, 
00:7F:28:CA:AB:A3, 2013-11-24 13:08:31, 2013-11-24 13:45:59,  6,  54, WPA2WPA , CCMP,PSK, -80,    15427,      593,   0.  0.  0.  0,   8, killface, 
00:25:00:FF:94:73, 2013-11-24 13:26:32, 2013-11-24 13:45:49, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
E0:C9:7A:10:0D:B1, 2013-11-24 13:12:37, 2013-11-24 13:15:30,  -1,        8, 00:7F:28:CA:AB:A3,
E8:99:C4:BF:A9:5A, 2013-11-24 13:14:04, 2013-11-24 13:14:04, -88,        1, (not associated) ,
00:26:B0:27:EF:0A, 2013-11-24 13:14:01, 2013-11-24 13:14:01, -92,        1, (not associated) , DBS
CC:78:5F:3B:BB:3D, 2013-11-24 13:13:03, 2013-11-24 13:13:03, -92,        1, (not associated) ,
10:68:3F:3E:25:A9, 2013-11-24 13:09:00, 2013-11-24 13:09:00, -88,        1, (not associated) ,
74:E2:F5:A8:27:89, 2013-11-24 13:09:06, 2013-11-24 13:09:17, -90,        4, (not associated) , prikeha
B8:8D:12:3E:E0:50, 2013-11-24 13:09:55, 2013-11-24 13:09:55, -90,        2, (not associated) , VY5TK
28:CF:E9:5B:86:4D, 2013-11-24 13:12:16, 2013-11-24 13:12:16, -98,        1, (not associated) ,
34:15:9E:90:CC:B6, 2013-11-24 13:17:04, 2013-11-24 13:17:16, -92,        3, 00:7F:28:CE:05:C4,
40:30:04:24:06:66, 2013-11-24 13:17:47, 2013-11-24 13:17:47, -94,        1, 00:7F:28:7D:AD:37,
00:26:BB:78:E0:8F, 2013-11-24 13:17:47, 2013-11-24 13:17:47, -92,        2, 00:7F:28:7D:AD:37,
24:EC:99:1A:0A:74, 2013-11-24 13:09:13, 2013-11-24 13:19:35, -88,       43, 00:16:B6:AA:7E:2F,
40:30:04:44:C1:03, 2013-11-24 13:13:50, 2013-11-24 13:21:29, -92,        3, (not associated) , Daigo's Network
D0:22:BE:0B:AC:FF, 2013-11-24 13:23:06, 2013-11-24 13:23:06, -94,        1, 00:13:10:C9:B4:41,
6E:34:81:F5:8E:48, 2013-11-24 13:26:32, 2013-11-24 13:26:35, -64,       44, 00:25:00:FF:94:73,
2C:B4:3A:66:5E:DF, 2013-11-24 13:30:16, 2013-11-24 13:30:16, -90,        1, (not associated) ,
48:5D:60:1A:10:8D, 2013-11-24 13:30:36, 2013-11-24 13:30:36, -94,        2, 00:7F:28:5A:5E:BE,
B2:EC:5D:56:2D:2F, 2013-11-24 13:30:13, 2013-11-24 13:30:45, -62,      342, 00:25:00:FF:94:73,
34:15:9E:8B:7C:22, 2013-11-24 13:32:18, 2013-11-24 13:32:18, -92,        1, (not associated) ,
5C:0A:5B:BC:02:AB, 2013-11-24 13:33:56, 2013-11-24 13:33:56, -94,        1, 00:13:10:C9:B4:41,
88:1F:A1:18:0B:CE, 2013-11-24 13:16:25, 2013-11-24 13:36:17, -92,       11, 00:7F:28:7B:97:0E, OVALCAFE
B4:F0:AB:D9:35:29, 2013-11-24 13:12:52, 2013-11-24 13:37:47,  -1,        4, 00:1F:90:D5:8B:A0,
00:24:2B:2E:E2:DD, 2013-11-24 13:21:58, 2013-11-24 13:41:09,  -1,       12, E0:91:F5:9F:24:5A,
20:E5:2A:7F:DA:CB, 2013-11-24 13:25:48, 2013-11-24 13:41:28, -90,       12, F8:E4:FB:0C:E2:1B,
F8:27:93:79:78:F8, 2013-11-24 13:10:54, 2013-11-24 13:45:59, -72,     2849, 00:7F:28:D1:94:73, KS6GP
00:26:BB:02:92:42, 2013-11-24 13:09:20, 2013-11-24 13:44:46, -92,      308, 00:7F:28:7D:AD:37,
24:AB:81:55:D0:04, 2013-11-24 13:09:21, 2013-11-24 13:45:49, -127,     2801, 00:7F:28:D1:94:73,
10:9A:DD:39:A5:01, 2013-11-24 13:09:11, 2013-11-24 13:45:36, -127,      390, 00:7F:28:D1:94:73,
4C:B1:99:39:CE:87, 2013-11-24 13:10:14, 2013-11-24 13:45:47, -127,     4492, 00:7F:28:D1:94:73, KS6GP
A4:D1:D2:94:8C:9E, 2013-11-24 13:09:04, 2013-11-24 13:45:59, -127,    71689, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2013-11-24 13:08:58, 2013-11-24 13:45:57, -127,      173, 00:7F:28:D1:94:73,
70:56:81:BB:A6:09, 2013-11-24 13:08:31, 2013-11-24 13:45:59, -127,   273515, 00:7F:28:D1:94:73,
90:27:E4:F2:72:FC, 2013-11-24 13:08:32, 2013-11-24 13:45:59, -50,    30717, 00:7F:28:D1:94:73,
A8:06:00:C6:F9:47, 2013-11-24 13:08:40, 2013-11-24 13:45:58, -94,       12, 00:26:B8:18:82:A7,
E4:CE:8F:63:82:0D, 2013-11-24 13:08:34, 2013-11-24 13:45:57, -92,     2818, E0:91:F5:9F:24:5A,
00:22:FB:96:3A:30, 2013-11-24 13:17:09, 2013-11-24 13:45:12, -94,        5, 58:6D:8F:5F:D1:4C,
00:24:D6:24:F2:12, 2013-11-24 13:28:45, 2013-11-24 13:44:56, -92,        2, (not associated) ,
00:24:D7:71:D4:18, 2013-11-24 13:45:17, 2013-11-24 13:45:17, -92,        1, (not associated) ,
84:7A:88:0B:72:48, 2013-11-24 13:08:36, 2013-11-24 13:45:38, -92,     1199, 00:7F:28:CA:AB:A3,
10:40:F3:EA:3B:16, 2013-11-24 13:08:34, 2013-11-24 13:45:31, -92,       42, 00:7F:28:68:73:39,
60:C5:47:B4:77:23, 2013-11-24 13:08:50, 2013-11-24 13:45:50, -90,       31, 00:16:B6:AA:7E:2F,
94:44:44:8C:95:C2, 2013-11-24 13:08:37, 2013-11-24 13:45:59, -92,     1365, 00:7F:28:7D:AD:37,
22:27:92:53:CE:E1, 2013-11-24 13:30:22, 2013-11-24 13:45:49, -90,       20, 00:25:00:FF:94:73,
AC:22:0B:5D:03:68, 2013-11-24 13:11:26, 2013-11-24 13:45:57, -86,       48, 00:7F:28:CA:AB:A3, killface
00:20:00:97:CB:0A, 2013-11-24 13:08:41, 2013-11-24 13:45:51, -86,      102, (not associated) , CZX32
CC:3A:61:25:5A:CF, 2013-11-24 13:08:46, 2013-11-24 13:45:42, -84,      635, F8:E4:FB:27:8D:52,
10:9A:DD:A3:6A:FD, 2013-11-24 13:09:36, 2013-11-24 13:45:54, -84,      881, 00:25:9C:65:48:71,
20:7D:74:92:BC:B8, 2013-11-24 13:08:30, 2013-11-24 13:45:59, -127,   367355, 00:7F:28:D1:94:73,
C0:63:94:54:15:4B, 2013-11-24 13:08:57, 2013-11-24 13:45:41, -62,    10468, 00:7F:28:D1:94:73,
84:38:35:65:9E:2C, 2013-11-24 13:09:00, 2013-11-24 13:45:16, -48,       72, 00:7F:28:D1:94:73,
E8:99:C4:94:96:A4, 2013-11-24 13:08:36, 2013-11-24 13:45:55, -38,    18929, 00:7F:28:D1:94:73, KS6GP
58:B0:35:6E:15:53, 2013-11-24 13:08:31, 2013-11-24 13:45:58, -24,     5981, 00:7F:28:D1:94:73,
AC:FD:EC:32:2A:73, 2013-11-24 13:36:46, 2013-11-24 13:45:52,  -1,      671, 00:25:9C:65:48:71,
C0:CB:38:18:A6:F0, 2013-11-24 13:45:23, 2013-11-24 13:45:23,  -1,        2, 00:1F:90:E8:B0:B3,



