
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EB:F0, 2013-12-08 17:44:47, 2013-12-08 17:45:12, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:5B:87:94:F8, 2013-12-08 17:44:14, 2013-12-08 17:45:11,  6,  54, WPA2, CCMP,PSK, -94,        2,        0,   0.  0.  0.  0,   6, backup, 
20:C9:D0:23:5B:F9, 2013-12-08 17:45:00, 2013-12-08 17:45:01, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 17:44:13, 2013-12-08 17:45:39,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,       18,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:20:A6:F0:AF:0A, 2013-12-08 17:44:10, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,      437,        0,   0.  0.  0.  0,   7, AdaCore, 
D8:C7:C8:A9:EA:80, 2013-12-08 17:44:32, 2013-12-08 17:45:36, -1,  -1,     ,       ,   , -79,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:24:DF:9B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      848,     1237,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP TKIP,PSK, -76,      858,        0,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -74,      785,      862,   0.  0.  0.  0,   6, Def6-N, 
44:33:4C:6C:1A:64, 2013-12-08 17:44:10, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP,PSK, -69,      538,      859,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP, MGT, -62,      851,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 17:44:09, 2013-12-08 17:45:47,  6,  54, WPA2, CCMP, MGT, -60,      848,      103,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-08 17:44:26, 2013-12-08 17:45:47, -1,  -1,     ,       ,   , -54,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
58:67:1A:32:2E:06, 2013-12-08 17:44:51, 2013-12-08 17:44:51, -92,        4, (not associated) , Clementine,CZ263,Boingo Hotspot,SouthwestWiFi
0C:D2:92:51:01:9E, 2013-12-08 17:45:37, 2013-12-08 17:45:37, -92,        1, (not associated) ,
00:27:10:6B:D6:D0, 2013-12-08 17:45:02, 2013-12-08 17:45:02, -88,        1, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-08 17:45:08, 2013-12-08 17:45:08, -88,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 17:44:11, 2013-12-08 17:45:42, -86,       23, 20:C9:D0:23:5B:F9, Def6-N
4C:E6:76:BB:4D:B8, 2013-12-08 17:44:15, 2013-12-08 17:45:40, -86,       15, (not associated) , Def6-G
EC:35:86:6D:C4:CE, 2013-12-08 17:45:23, 2013-12-08 17:45:23, -86,        4, D8:C7:C8:A9:ED:A1, newschoolnet 
24:FD:52:D3:4B:BB, 2013-12-08 17:44:10, 2013-12-08 17:45:46, -88,     2541, D8:C7:C8:A9:ED:A1,
BC:85:56:31:D5:11, 2013-12-08 17:44:52, 2013-12-08 17:44:52, -84,        1, (not associated) ,
70:F1:A1:69:13:42, 2013-12-08 17:44:57, 2013-12-08 17:44:57, -84,        2, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-08 17:44:19, 2013-12-08 17:45:11, -84,        2, (not associated) , newschoolnet 
90:18:7C:3D:02:61, 2013-12-08 17:44:31, 2013-12-08 17:45:13, -82,        9, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-08 17:45:42, 2013-12-08 17:45:43, -82,        2, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 17:44:25, 2013-12-08 17:45:29, -80,        4, D8:C7:C8:A9:ED:A0, newschool
5C:0A:5B:DC:EF:59, 2013-12-08 17:44:39, 2013-12-08 17:45:40, -80,        3, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 17:44:49, 2013-12-08 17:44:49, -78,        2, (not associated) , CBaudio
3C:D0:F8:24:2A:FB, 2013-12-08 17:45:09, 2013-12-08 17:45:13, -78,        3, (not associated) , newschoolnet 
B8:F6:B1:12:F3:8B, 2013-12-08 17:45:34, 2013-12-08 17:45:34, -78,        1, (not associated) , newschoolnet 
08:ED:B9:4D:E3:F7, 2013-12-08 17:44:52, 2013-12-08 17:44:52, -76,        1, (not associated) ,
10:40:F3:50:3A:AA, 2013-12-08 17:44:54, 2013-12-08 17:44:54, -76,        1, (not associated) ,
84:7A:88:E0:64:F5, 2013-12-08 17:44:12, 2013-12-08 17:44:59, -74,       28, D8:C7:C8:A9:ED:A1,
78:A3:E4:9F:C0:A9, 2013-12-08 17:44:30, 2013-12-08 17:44:46, -74,        4, (not associated) , newschoolnet 
00:13:EF:D0:24:A9, 2013-12-08 17:44:38, 2013-12-08 17:45:42, -72,       13, D8:C7:C8:A9:ED:A1,
68:A8:6D:13:89:22, 2013-12-08 17:44:51, 2013-12-08 17:44:51, -70,        1, (not associated) , newschool
7C:C3:A1:86:01:8E, 2013-12-08 17:45:09, 2013-12-08 17:45:09, -70,        2, (not associated) , VictoriasSecret
B4:F0:AB:E1:64:46, 2013-12-08 17:44:10, 2013-12-08 17:45:42, -68,        3, (not associated) , VictoriasSecret
10:93:E9:5E:74:F2, 2013-12-08 17:44:59, 2013-12-08 17:45:26, -68,        4, (not associated) , newschool
D8:D1:CB:76:A3:FF, 2013-12-08 17:44:13, 2013-12-08 17:45:20, -66,      103, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
B8:E8:56:21:94:88, 2013-12-08 17:44:10, 2013-12-08 17:45:46, -62,     1287, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
C8:3A:35:CD:FA:01, 2013-12-08 17:44:10, 2013-12-08 17:45:47, -54,      160, 44:33:4C:6C:1A:64,
E8:99:C4:94:96:A4, 2013-12-08 17:44:36, 2013-12-08 17:45:36, -36,        2, (not associated) ,
94:D7:71:E7:04:7D, 2013-12-08 17:44:55, 2013-12-08 17:44:55,  -1,        1, 00:11:50:5B:4C:85,
10:93:E9:34:1D:E4, 2013-12-08 17:44:55, 2013-12-08 17:44:55,  -1,        1, 00:11:50:5B:4C:85,
34:C0:59:6C:52:23, 2013-12-08 17:44:55, 2013-12-08 17:44:55,  -1,        1, 00:11:50:5B:4C:85,
14:10:9F:C9:78:BB, 2013-12-08 17:45:47, 2013-12-08 17:45:47, -92,        3, (not associated) ,

