
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-02 17:27:37, 2013-12-02 17:29:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,       10,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:ED:C1, 2013-12-02 17:27:47, 2013-12-02 17:28:03, -1,  -1,     ,       ,   , -80,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-02 17:27:37, 2013-12-02 17:29:39, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-02 17:27:18, 2013-12-02 17:29:40,  6,  54, WPA2WPA , CCMP TKIP,PSK, -88,      117,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,      831,     1369,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     1071,     3712,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2WPA , CCMP TKIP,PSK, -78,      703,     2243,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2, CCMP TKIP,PSK, -72,     1115,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:71, 2013-12-02 17:27:38, 2013-12-02 17:29:21, -1,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-02 17:27:17, 2013-12-02 17:29:41,  6,  54, WPA2, CCMP,PSK, -63,     1186,      177,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
00:24:6C:A8:D1:61, 2013-12-02 17:28:22, 2013-12-02 17:29:37, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
1C:E6:2B:20:1A:DF, 2013-12-02 17:27:26, 2013-12-02 17:27:56, -80,        2, (not associated) ,
0C:3E:9F:48:1E:15, 2013-12-02 17:27:23, 2013-12-02 17:27:55, -82,        3, (not associated) , newschoolnet 
A8:BB:CF:1E:B3:20, 2013-12-02 17:27:55, 2013-12-02 17:27:55, -88,        2, (not associated) , CFLNY,Inc.
F0:DC:E2:08:A4:CF, 2013-12-02 17:27:45, 2013-12-02 17:27:45, -90,        1, (not associated) ,
C8:BC:C8:0C:D4:FA, 2013-12-02 17:27:44, 2013-12-02 17:27:44, -92,        7, (not associated) , GTCX2,NG,libertyh,noucmam,FP1,AllCareDental-guest,Hotdog2
00:1F:3C:8D:6F:31, 2013-12-02 17:27:42, 2013-12-02 17:27:46, -92,        2, 20:C9:D0:23:5B:F9,
68:A8:6D:B7:6A:EE, 2013-12-02 17:27:32, 2013-12-02 17:27:32, -80,        2, (not associated) ,
BC:92:6B:2E:2F:E6, 2013-12-02 17:27:34, 2013-12-02 17:27:34, -82,        2, (not associated) ,
94:94:26:7C:57:FF, 2013-12-02 17:27:36, 2013-12-02 17:27:36, -90,        2, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-02 17:27:23, 2013-12-02 17:27:23, -92,        1, (not associated) ,
CC:3A:61:0A:E7:D4, 2013-12-02 17:27:18, 2013-12-02 17:27:18, -92,        1, (not associated) ,
00:26:C6:41:8B:40, 2013-12-02 17:27:17, 2013-12-02 17:27:17, -90,        1, (not associated) ,
68:A8:6D:A3:7F:5E, 2013-12-02 17:27:19, 2013-12-02 17:27:19, -60,        2, (not associated) ,
90:00:4E:BF:B4:5F, 2013-12-02 17:27:31, 2013-12-02 17:27:31, -92,        1, (not associated) , cloudbreak
CC:78:5F:6B:45:5F, 2013-12-02 17:27:20, 2013-12-02 17:27:30, -62,       68, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
6C:3E:6D:4D:7F:E8, 2013-12-02 17:27:39, 2013-12-02 17:27:40, -64,        8, D8:C7:C8:A9:EE:81, newschoolnet 
D8:A2:5E:93:7D:97, 2013-12-02 17:27:47, 2013-12-02 17:27:47, -88,        2, (not associated) ,
60:C5:47:8D:E3:82, 2013-12-02 17:27:49, 2013-12-02 17:28:01, -86,        3, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-02 17:27:58, 2013-12-02 17:27:58, -82,        2, (not associated) ,
00:25:B3:FF:31:14, 2013-12-02 17:27:23, 2013-12-02 17:28:07, -92,        2, (not associated) , TheSisterFund
E0:C9:7A:6E:AA:A0, 2013-12-02 17:27:37, 2013-12-02 17:28:10, -92,        4, (not associated) ,
10:0B:A9:09:27:F0, 2013-12-02 17:28:08, 2013-12-02 17:28:08, -88,        2, (not associated) ,
DC:2B:61:43:D3:04, 2013-12-02 17:27:21, 2013-12-02 17:28:07, -82,       13, (not associated) ,
F0:CB:A1:57:B8:4F, 2013-12-02 17:28:20, 2013-12-02 17:28:21, -90,        2, (not associated) ,
D0:23:DB:8E:F8:16, 2013-12-02 17:27:19, 2013-12-02 17:28:30, -94,        2, (not associated) , Sony-Music-WIFI
00:1F:3C:4D:E9:5B, 2013-12-02 17:27:31, 2013-12-02 17:28:31, -92,        2, (not associated) ,
00:88:65:3F:B7:9E, 2013-12-02 17:28:30, 2013-12-02 17:28:30, -82,        1, (not associated) , newschoolnet 
28:6A:BA:34:6F:59, 2013-12-02 17:28:31, 2013-12-02 17:28:31, -82,        2, (not associated) ,
BC:52:B7:EE:6D:9B, 2013-12-02 17:28:14, 2013-12-02 17:28:31, -80,        5, (not associated) ,
10:40:F3:94:B9:CA, 2013-12-02 17:28:22, 2013-12-02 17:28:31, -80,        5, 00:25:9C:63:86:95,
84:FC:FE:C8:A0:CA, 2013-12-02 17:27:56, 2013-12-02 17:29:26, -127,        7, D8:C7:C8:A9:ED:A1,
74:2F:68:3A:8F:0F, 2013-12-02 17:27:17, 2013-12-02 17:29:41, -127,     1188, D8:C7:C8:A9:EE:81,
00:1F:3B:90:3B:9B, 2013-12-02 17:28:15, 2013-12-02 17:29:20, -96,        2, (not associated) ,
6C:71:D9:58:DE:0F, 2013-12-02 17:28:22, 2013-12-02 17:29:37, -92,        7, 00:24:6C:A8:D1:61,
B4:F0:AB:60:C3:F8, 2013-12-02 17:28:45, 2013-12-02 17:28:45, -94,        1, (not associated) ,
88:CB:87:D1:19:0B, 2013-12-02 17:29:01, 2013-12-02 17:29:01, -94,        1, (not associated) ,
10:93:E9:35:DB:49, 2013-12-02 17:29:24, 2013-12-02 17:29:24, -94,        6, (not associated) , MOTOROLA-B625D,nyncisco,NETGEAR,cabin,PavlovMedia,BeyondPix
C8:F7:33:37:F7:35, 2013-12-02 17:28:03, 2013-12-02 17:29:09, -92,        3, (not associated) , cloudbreak
7C:D1:C3:E1:88:85, 2013-12-02 17:27:46, 2013-12-02 17:28:56, -92,        5, (not associated) , newschoolnet 
8C:2D:AA:4E:F2:A3, 2013-12-02 17:29:02, 2013-12-02 17:29:02, -92,        1, (not associated) ,
C0:63:94:88:6B:49, 2013-12-02 17:29:10, 2013-12-02 17:29:38, -90,        2, (not associated) ,
4C:B1:99:E7:B5:FC, 2013-12-02 17:29:16, 2013-12-02 17:29:16, -92,        1, (not associated) ,
78:A3:E4:2F:E1:4D, 2013-12-02 17:27:25, 2013-12-02 17:29:27, -92,        9, (not associated) ,
54:26:96:37:F5:D2, 2013-12-02 17:27:18, 2013-12-02 17:29:32, -92,       62, 20:C9:D0:29:11:3B,
68:96:7B:57:3C:32, 2013-12-02 17:27:57, 2013-12-02 17:29:34, -90,        2, 20:C9:D0:29:11:3B,
94:39:E5:13:5C:E6, 2013-12-02 17:27:18, 2013-12-02 17:29:41, -86,      305, 80:80:08:43:00:00,
00:22:FA:C2:E9:1A, 2013-12-02 17:27:51, 2013-12-02 17:28:57, -90,        3, (not associated) ,
D8:96:95:91:FB:AF, 2013-12-02 17:27:29, 2013-12-02 17:29:18, -90,       11, (not associated) , newschoolnet 
00:23:12:15:27:B7, 2013-12-02 17:27:27, 2013-12-02 17:29:34, -88,       21, 20:C9:D0:29:11:3B,
BC:CF:CC:48:AF:9F, 2013-12-02 17:27:34, 2013-12-02 17:29:34, -88,        4, 20:C9:D0:24:DF:9B,
64:A3:CB:89:08:33, 2013-12-02 17:27:41, 2013-12-02 17:28:46, -88,        4, (not associated) , newschoolnet 
00:27:10:79:CF:A8, 2013-12-02 17:27:32, 2013-12-02 17:28:41, -88,        5, (not associated) , Sony-Music-WIFI
50:B7:C3:F5:EA:C9, 2013-12-02 17:29:02, 2013-12-02 17:29:02, -88,        1, (not associated) ,
F0:CB:A1:D1:57:55, 2013-12-02 17:27:24, 2013-12-02 17:29:23, -88,       13, (not associated) , newschoolnet 
8C:FA:BA:B8:34:D4, 2013-12-02 17:29:22, 2013-12-02 17:29:22, -88,        1, (not associated) ,
E4:98:D6:09:BC:C5, 2013-12-02 17:29:22, 2013-12-02 17:29:22, -88,        1, (not associated) ,
BA:AE:6E:6F:54:A6, 2013-12-02 17:27:18, 2013-12-02 17:29:41, -88,      105, (not associated) , Nintendo_3DS_continuous_scan_000
BC:F5:AC:F4:AA:BA, 2013-12-02 17:27:21, 2013-12-02 17:29:36, -88,       61, (not associated) , 867,IncredibleMachine,Visualight-d2,Visualight-a6,Visualight-58,Visualight-85,Visualight-6f,Visualight-22,44 Prospect,Visualight-39
54:26:96:AE:AA:1E, 2013-12-02 17:28:15, 2013-12-02 17:29:00, -86,       19, (not associated) , HungryGhost,The Bean,Nelson Wilson,Sunshine,EI9W3,linksys,Ivory Tower,Norwegian Internet Access,NextGenTel_E4,Pure Bistro
F0:D1:A9:74:2F:35, 2013-12-02 17:27:22, 2013-12-02 17:28:45, -86,        5, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-02 17:28:35, 2013-12-02 17:29:35, -86,        2, (not associated) ,
0C:74:C2:3C:30:F7, 2013-12-02 17:28:36, 2013-12-02 17:29:22, -86,        4, (not associated) , DG860AD2,123,Jungwoo,Sun Asia
4C:B1:99:4E:D3:DF, 2013-12-02 17:29:16, 2013-12-02 17:29:16, -86,        1, (not associated) ,
F8:C0:01:AC:23:40, 2013-12-02 17:27:27, 2013-12-02 17:29:17, -86,       19, (not associated) , WCGNY1,w2o_internal,WCGNY2,CUNY Journalism,UNHQ-CB,wireless_device,iphotel
00:21:5D:96:4C:58, 2013-12-02 17:27:33, 2013-12-02 17:29:33, -84,        4, (not associated) ,
BC:77:37:52:12:00, 2013-12-02 17:27:21, 2013-12-02 17:29:30, -84,        5, (not associated) , Def6-N
00:25:00:4D:56:23, 2013-12-02 17:28:13, 2013-12-02 17:29:13, -84,        4, 00:18:F8:65:6B:06,
20:C9:D0:87:94:43, 2013-12-02 17:28:47, 2013-12-02 17:28:47, -84,        1, (not associated) ,
5C:59:48:88:15:80, 2013-12-02 17:27:37, 2013-12-02 17:29:07, -84,       21, (not associated) , hotestspot,Primaria Cluj-Napoca wifi,Edimax5,RDS NET,Search Ads,Mosteanu,newschoolnet,sofia,DIGI WIFI 2.4 Web Login,Polus WiFi
CC:3A:61:18:70:73, 2013-12-02 17:28:18, 2013-12-02 17:29:01, -82,        3, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-02 17:27:17, 2013-12-02 17:29:41, -70,     1671, 20:C9:D0:24:DF:9B,
84:38:35:AD:22:AB, 2013-12-02 17:28:04, 2013-12-02 17:29:30, -82,        6, (not associated) , newschoolnet 
B8:78:2E:8B:26:23, 2013-12-02 17:29:25, 2013-12-02 17:29:25, -82,        1, (not associated) ,
28:CF:E9:1F:03:03, 2013-12-02 17:29:26, 2013-12-02 17:29:26, -82,        2, (not associated) ,
B8:E8:56:B0:A7:4C, 2013-12-02 17:27:23, 2013-12-02 17:29:34, -80,        7, (not associated) ,
58:1F:AA:3C:A6:D1, 2013-12-02 17:27:17, 2013-12-02 17:29:33, -80,      118, 20:C9:D0:29:11:3B,
98:B8:E3:AD:85:D1, 2013-12-02 17:27:55, 2013-12-02 17:29:25, -80,        2, (not associated) ,
8C:70:5A:D6:7A:74, 2013-12-02 17:28:13, 2013-12-02 17:29:13, -80,        3, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-02 17:28:08, 2013-12-02 17:29:09, -80,        4, (not associated) , CBaudio
20:C9:D0:48:7F:BB, 2013-12-02 17:27:53, 2013-12-02 17:29:06, -80,        3, (not associated) , VictoriasSecret
6C:8B:2F:0D:8E:A7, 2013-12-02 17:27:22, 2013-12-02 17:28:54, -80,        8, (not associated) , newschoolnet 
A4:D1:D2:B4:8B:20, 2013-12-02 17:28:04, 2013-12-02 17:29:34, -80,        3, (not associated) ,
70:56:81:B4:BB:15, 2013-12-02 17:29:16, 2013-12-02 17:29:16, -80,        1, (not associated) , newschoolnet 
F0:CB:A1:1F:39:68, 2013-12-02 17:27:17, 2013-12-02 17:29:25, -80,      151, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
D8:96:95:5A:6C:EC, 2013-12-02 17:29:29, 2013-12-02 17:29:29, -80,        1, (not associated) , newschoolnet 
12:34:56:1B:08:B5, 2013-12-02 17:28:02, 2013-12-02 17:29:30, -78,        4, (not associated) ,
94:44:44:05:A0:9A, 2013-12-02 17:27:20, 2013-12-02 17:29:41, -78,       18, (not associated) , newschoolnet
D0:23:DB:18:A5:B1, 2013-12-02 17:27:19, 2013-12-02 17:29:35, -78,        6, (not associated) ,
60:33:4B:29:71:85, 2013-12-02 17:27:21, 2013-12-02 17:29:21, -78,       18, 20:C9:D0:24:DF:9B,
54:26:96:DF:23:43, 2013-12-02 17:28:15, 2013-12-02 17:29:29, -76,        9, (not associated) , VictoriasSecret
04:46:65:A8:1D:D6, 2013-12-02 17:28:13, 2013-12-02 17:29:23, -76,        6, (not associated) ,
BC:52:B7:41:75:4B, 2013-12-02 17:29:22, 2013-12-02 17:29:31, -76,        4, (not associated) , newschoolnet 
10:9A:DD:B7:14:AB, 2013-12-02 17:29:26, 2013-12-02 17:29:26, -76,        2, (not associated) , newschoolnet 
18:34:51:A9:B7:47, 2013-12-02 17:27:55, 2013-12-02 17:29:27, -76,        5, (not associated) ,
E4:98:D6:25:80:D9, 2013-12-02 17:28:53, 2013-12-02 17:29:41, -76,        6, (not associated) ,
90:A2:DA:F0:01:92, 2013-12-02 17:27:17, 2013-12-02 17:29:31, -74,      107, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
0C:30:21:18:A6:73, 2013-12-02 17:28:34, 2013-12-02 17:29:19, -74,        2, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-02 17:27:43, 2013-12-02 17:28:44, -74,        5, (not associated) ,
CC:3A:61:CF:EE:21, 2013-12-02 17:27:39, 2013-12-02 17:29:38, -76,        6, (not associated) , newschoolnet 
78:E4:00:38:AD:6F, 2013-12-02 17:27:52, 2013-12-02 17:28:52, -74,        2, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-02 17:28:37, 2013-12-02 17:28:37, -74,        2, (not associated) , VictoriasSecret
B8:E8:56:1D:41:42, 2013-12-02 17:29:16, 2013-12-02 17:29:16, -74,        2, (not associated) , newschoolnet 
88:1F:A1:76:4A:F8, 2013-12-02 17:27:35, 2013-12-02 17:29:25, -74,        7, D8:C7:C8:A9:ED:A1, newschoolnet 
C0:63:94:5D:E7:7D, 2013-12-02 17:27:22, 2013-12-02 17:29:37, -72,       44, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
BC:77:37:4E:68:A8, 2013-12-02 17:28:07, 2013-12-02 17:29:12, -72,        5, (not associated) , Def6-N
BC:F5:AC:DF:28:0E, 2013-12-02 17:28:05, 2013-12-02 17:28:56, -72,       18, (not associated) ,
54:EA:A8:81:5D:FD, 2013-12-02 17:27:53, 2013-12-02 17:29:40, -58,       10, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-02 17:28:19, 2013-12-02 17:29:32, -70,        7, (not associated) , VictoriasSecret
78:A3:E4:61:95:D3, 2013-12-02 17:27:59, 2013-12-02 17:29:09, -70,       14, D8:C7:C8:A9:EE:81,
00:22:FA:8D:AA:D8, 2013-12-02 17:27:45, 2013-12-02 17:28:50, -70,        4, (not associated) , Def6-N
C8:F7:33:DB:13:93, 2013-12-02 17:28:00, 2013-12-02 17:29:09, -68,        4, (not associated) , Def6-N
0C:3E:9F:10:5A:1D, 2013-12-02 17:27:53, 2013-12-02 17:28:57, -66,        6, (not associated) ,
B0:9F:BA:6C:59:31, 2013-12-02 17:27:28, 2013-12-02 17:28:58, -66,        4, (not associated) ,
28:CF:E9:16:DB:3D, 2013-12-02 17:27:31, 2013-12-02 17:29:27, -66,      113, (not associated) , DG860A02,TG862G72,gogoinflight,HolidayInn,BreadsFreeWifi,SNI-Guest,attwifi,.FREEWiFiGOWEX,Shannon's Wi-Fi Network,IDSGLANY
18:9E:FC:12:90:11, 2013-12-02 17:27:49, 2013-12-02 17:29:20, -66,       45, (not associated) , Mr_Porters_Lounge,springrolls.ca,VIA_Connect_WiFi,ocad,Megabus53468,BELL356,BELLWIFI@MCDONALDS,Second Cup,Indigo_Bell_WiFi,Toronto_City_Airport_Lounge
78:52:1A:0E:2E:C7, 2013-12-02 17:27:57, 2013-12-02 17:29:16, -62,        8, (not associated) ,
0C:D2:92:51:01:9E, 2013-12-02 17:28:06, 2013-12-02 17:29:06, -60,        2, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-02 17:27:27, 2013-12-02 17:29:27, -46,        6, (not associated) ,
A8:16:B2:72:6F:67, 2013-12-02 17:27:50, 2013-12-02 17:29:31,  -1,      129, 20:C9:D0:24:DF:9B,
20:02:AF:5D:12:62, 2013-12-02 17:29:03, 2013-12-02 17:29:33,  -1,       12, 20:C9:D0:24:DF:9B,
C4:17:FE:07:82:F4, 2013-12-02 17:29:33, 2013-12-02 17:29:33,  -1,        1, 20:C9:D0:29:11:3B,
60:FA:CD:7E:D3:02, 2013-12-02 17:29:39, 2013-12-02 17:29:39, -74,        2, (not associated) , VictoriasSecret
1C:E6:2B:19:28:DF, 2013-12-02 17:29:39, 2013-12-02 17:29:39, -82,        1, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-02 17:29:40, 2013-12-02 17:29:40, -66,        1, (not associated) ,

