
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:23:6C:BF:7A:C7, 2013-12-08 18:03:21, 2013-12-08 18:08:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -92,        9,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:18:0A:35:2A:B6, 2013-12-08 18:03:24, 2013-12-08 18:08:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        4,        6,   0.  0.  0.  0,  11, JDS Private, 
06:18:0A:35:2A:B6, 2013-12-08 18:03:18, 2013-12-08 18:08:47,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       15,        0,   0.  0.  0.  0,   9, JDS Guest, 
D8:C7:C8:A9:EA:D0, 2013-12-08 18:03:54, 2013-12-08 18:07:19, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-08 18:03:15, 2013-12-08 18:06:56, -1,  -1,     ,       ,   , -75,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-08 18:03:18, 2013-12-08 18:07:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       20,       16,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-08 18:03:17, 2013-12-08 18:08:03, -1,  -1,     ,       ,   , -66,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-08 18:05:55, 2013-12-08 18:08:44, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
02:20:A6:F0:AF:0A, 2013-12-08 18:03:15, 2013-12-08 18:09:10,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      264,        0,   0.  0.  0.  0,  13, AdaCorePublic, 
00:1F:5B:87:94:F8, 2013-12-08 18:03:15, 2013-12-08 18:09:20,  6,  54, WPA2, CCMP,PSK, -93,     1181,       27,   0.  0.  0.  0,   6, backup, 
00:20:A6:F0:AF:0A, 2013-12-08 18:03:18, 2013-12-08 18:09:16,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,      305,        0,   0.  0.  0.  0,   7, AdaCore, 
B2:72:40:91:44:25, 2013-12-08 18:04:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP,PSK, -88,     1558,     2157,   0.  0.  0.  0,  15, kefang's iPhone, 
20:C9:D0:24:DF:9B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -84,     2093,     3259,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F0, 2013-12-08 18:03:36, 2013-12-08 18:09:13, -1,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,     2219,     3408,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP TKIP,PSK, -76,     2505,        0,   0.  0.  0.  0,   6, dd-wrt, 
44:33:4C:6C:1A:64, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP,PSK, -67,     2545,    21778,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:A4, 2013-12-08 18:03:15, 2013-12-08 18:09:21,  6,  54, WPA2, CCMP, MGT, -55,     2925,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-08 18:03:15, 2013-12-08 18:09:20,  6,  54, WPA2, CCMP, MGT, -54,     2570,      530,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
78:52:1A:19:E7:4F, 2013-12-08 18:06:26, 2013-12-08 18:06:43, -90,        3, (not associated) ,
1C:E6:2B:21:6E:5E, 2013-12-08 18:07:04, 2013-12-08 18:07:12, -88,        3, (not associated) ,
00:18:0A:35:2A:B6, 2013-12-08 18:04:56, 2013-12-08 18:07:24, -94,        3, 00:00:00:00:00:00,
00:1E:65:17:6B:B2, 2013-12-08 18:05:21, 2013-12-08 18:07:33, -90,        3, (not associated) ,
90:18:7C:3D:02:61, 2013-12-08 18:07:34, 2013-12-08 18:07:34, -86,        2, (not associated) ,
88:C6:63:EA:79:7B, 2013-12-08 18:07:25, 2013-12-08 18:08:01, -80,        7, (not associated) ,
14:8F:C6:3F:25:FD, 2013-12-08 18:03:38, 2013-12-08 18:08:12, -127,       25, D8:C7:C8:A9:ED:A1,
E0:F5:C6:E4:4E:5C, 2013-12-08 18:05:36, 2013-12-08 18:08:14, -90,        2, (not associated) , newschoolnet 
12:34:56:1B:08:B5, 2013-12-08 18:04:23, 2013-12-08 18:08:10, -66,       22, (not associated) ,
6C:F3:73:FE:B7:E1, 2013-12-08 18:04:06, 2013-12-08 18:08:44, -127,       53, D8:C7:C8:A9:ED:A1,
60:33:4B:25:3F:86, 2013-12-08 18:04:19, 2013-12-08 18:09:17, -127,      916, B2:72:40:91:44:25, kefang's iPhone
68:09:27:51:C7:16, 2013-12-08 18:03:17, 2013-12-08 18:09:14, -127,      130, D8:C7:C8:A9:ED:A0,
B8:76:3F:06:09:86, 2013-12-08 18:03:15, 2013-12-08 18:09:20, -127,      894, D8:C7:C8:A9:ED:A1,
84:7A:88:E0:64:F5, 2013-12-08 18:03:56, 2013-12-08 18:09:20, -127,      105, D8:C7:C8:A9:ED:A1,
90:18:7C:A9:A5:9C, 2013-12-08 18:05:20, 2013-12-08 18:08:47, -96,        3, (not associated) , newschoolnet 
98:D6:F7:88:F9:3A, 2013-12-08 18:07:46, 2013-12-08 18:08:46, -96,        2, (not associated) ,
14:10:9F:C9:78:BB, 2013-12-08 18:04:37, 2013-12-08 18:09:19, -96,       10, (not associated) ,
00:21:5C:8B:13:3F, 2013-12-08 18:04:19, 2013-12-08 18:09:00, -94,        6, (not associated) ,
00:21:5C:25:EB:F5, 2013-12-08 18:09:09, 2013-12-08 18:09:09, -94,        1, (not associated) ,
BC:77:37:4E:68:A8, 2013-12-08 18:03:18, 2013-12-08 18:09:20, -94,       41, 20:C9:D0:24:DF:9B, Def6-N
5C:A3:9D:17:DD:7C, 2013-12-08 18:03:53, 2013-12-08 18:09:17, -92,       18, (not associated) ,
54:EA:A8:87:42:45, 2013-12-08 18:05:56, 2013-12-08 18:09:14, -92,       24, (not associated) ,
C0:63:94:2A:60:69, 2013-12-08 18:09:04, 2013-12-08 18:09:04, -92,        1, (not associated) , newschool
28:CF:E9:5D:90:27, 2013-12-08 18:03:16, 2013-12-08 18:09:16, -92,       78, 00:1F:5B:87:94:F8,
B0:79:94:29:92:F1, 2013-12-08 18:05:45, 2013-12-08 18:08:45, -90,        2, (not associated) ,
C0:9F:42:AF:DD:5E, 2013-12-08 18:09:05, 2013-12-08 18:09:05, -90,        1, (not associated) ,
4C:E6:76:BB:4D:B8, 2013-12-08 18:03:17, 2013-12-08 18:09:11, -88,       52, (not associated) , Def6-G
68:A8:6D:A3:7F:5E, 2013-12-08 18:06:58, 2013-12-08 18:09:08, -88,       14, D8:C7:C8:A9:ED:A0, newschool
24:FD:52:D3:4B:BB, 2013-12-08 18:03:18, 2013-12-08 18:09:17, -86,     7898, D8:C7:C8:A9:ED:A1,
8C:A9:82:A7:29:E6, 2013-12-08 18:03:23, 2013-12-08 18:08:45, -86,       23, 20:C9:D0:29:11:3B, Def6-N
08:00:28:58:CF:64, 2013-12-08 18:05:02, 2013-12-08 18:09:01, -86,     1245, B2:72:40:91:44:25,
18:AF:61:5B:C8:BD, 2013-12-08 18:03:32, 2013-12-08 18:08:34, -84,        5, (not associated) , newschoolnet 
5C:0A:5B:C5:E0:5A, 2013-12-08 18:08:26, 2013-12-08 18:08:26, -84,        2, (not associated) , newschoolnet 
E8:99:C4:05:11:45, 2013-12-08 18:03:18, 2013-12-08 18:08:52, -84,       86, D8:C7:C8:A9:ED:A1,
70:F1:A1:69:13:42, 2013-12-08 18:08:57, 2013-12-08 18:08:57, -84,        1, (not associated) ,
8C:29:37:19:43:52, 2013-12-08 18:06:22, 2013-12-08 18:09:19, -82,        4, (not associated) ,
BC:85:56:31:D5:11, 2013-12-08 18:03:52, 2013-12-08 18:08:52, -82,       11, (not associated) ,
B0:9F:BA:75:A3:BF, 2013-12-08 18:03:17, 2013-12-08 18:09:12, -80,       12, (not associated) , newschool
08:3E:8E:BB:D7:C3, 2013-12-08 18:03:27, 2013-12-08 18:09:20, -78,      507, D8:C7:C8:A9:ED:A1, newschoolnet 
64:20:0C:35:85:1F, 2013-12-08 18:05:13, 2013-12-08 18:08:59, -78,        5, (not associated) ,
B8:78:2E:8B:26:23, 2013-12-08 18:06:45, 2013-12-08 18:08:55, -78,       44, D8:C7:C8:A9:ED:A0, newschool
20:C9:D0:49:61:B9, 2013-12-08 18:07:42, 2013-12-08 18:08:58, -78,       33, (not associated) , MaisonLBB-Guest,Melike's Network,TransD's Wi-Fi Network,CableWiFi,optimumwifi,Roothill,newschoolnet ,HAHA's Wi-Fi Network,WSW,Toronto Pearson Wi-Fi
98:B8:E3:AD:85:D1, 2013-12-08 18:03:50, 2013-12-08 18:08:20, -78,        4, (not associated) ,
00:24:B2:F4:CB:4D, 2013-12-08 18:03:23, 2013-12-08 18:08:33, -76,       13, (not associated) , CBaudio
90:72:40:A7:97:E8, 2013-12-08 18:04:06, 2013-12-08 18:08:30, -76,        5, (not associated) ,
BC:3B:AF:A5:1E:7A, 2013-12-08 18:03:15, 2013-12-08 18:08:40, -76,       12, D8:C7:C8:A9:ED:A1, newschoolnet 
84:38:35:53:14:C0, 2013-12-08 18:03:15, 2013-12-08 18:09:18, -76,       42, (not associated) , Air-
5C:0A:5B:DC:EF:59, 2013-12-08 18:03:41, 2013-12-08 18:08:56, -74,       12, (not associated) ,
B8:78:2E:D4:87:01, 2013-12-08 18:03:34, 2013-12-08 18:09:19, -74,       11, (not associated) ,
34:C0:59:8C:EB:93, 2013-12-08 18:08:18, 2013-12-08 18:08:37, -72,      189, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
00:13:EF:D0:24:A9, 2013-12-08 18:03:28, 2013-12-08 18:08:52, -72,       40, D8:C7:C8:A9:ED:A1,
10:40:F3:EB:04:9A, 2013-12-08 18:07:12, 2013-12-08 18:08:28, -72,       38, D8:C7:C8:A9:ED:A1, think,WEBbeams-Argo Tea,belkin.a6c,16CC,attwifi,The Bean,PANERA,linksys,home_network,nyuguest
7C:C3:A1:86:01:8E, 2013-12-08 18:03:48, 2013-12-08 18:09:09, -70,       14, (not associated) , VictoriasSecret
0C:74:C2:C8:4A:9A, 2013-12-08 18:08:37, 2013-12-08 18:08:37, -70,        1, (not associated) ,
B8:E8:56:21:94:88, 2013-12-08 18:03:15, 2013-12-08 18:09:16, -70,     9307, 44:33:4C:6C:1A:64,
08:ED:B9:4D:E3:F7, 2013-12-08 18:03:52, 2013-12-08 18:08:52, -68,        8, (not associated) ,
D8:A2:5E:92:F9:23, 2013-12-08 18:07:27, 2013-12-08 18:08:31, -66,       15, (not associated) , newschoolnet ,internetz,__D12__1nt3rn3t__,newschoolnet.,Le Pain Quotidien
78:A3:E4:9F:C0:A9, 2013-12-08 18:05:49, 2013-12-08 18:08:44, -64,       13, (not associated) , newschoolnet 
B4:F0:AB:E1:64:46, 2013-12-08 18:04:02, 2013-12-08 18:08:50, -62,        7, (not associated) , VictoriasSecret
F8:1E:DF:DB:91:A1, 2013-12-08 18:03:16, 2013-12-08 18:09:20, -62,    13650, 44:33:4C:6C:1A:64,
D8:9E:3F:90:9A:50, 2013-12-08 18:04:10, 2013-12-08 18:09:16, -58,       83, D8:C7:C8:A9:ED:A0, FreeWiFibyBoingo,newschool-community,aross,Apple Store,Grind,WI-GUEST,NETGEAR59,69A9EE,Boingo Hotspot,INTERWEBZ
D8:D1:CB:76:A3:FF, 2013-12-08 18:03:22, 2013-12-08 18:09:14, -56,      429, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
F8:27:93:77:28:6C, 2013-12-08 18:05:13, 2013-12-08 18:09:15, -54,       17, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-08 18:03:39, 2013-12-08 18:08:40, -54,        7, (not associated) ,
54:26:96:D4:56:33, 2013-12-08 18:07:04, 2013-12-08 18:08:28, -52,       49, (not associated) , nyuguest,è..æ.°æ.°jack,newschoolnet ,attwifi,AnthonyNY,JORGE_EXT,Au Bon Pain,è..æ.°æ.°jack,SBG6580DF,newschoolnet.
C8:3A:35:CD:FA:01, 2013-12-08 18:03:22, 2013-12-08 18:09:03, -52,      473, 44:33:4C:6C:1A:64,


