
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
88:1F:A1:3F:CF:FC, 2013-12-03 00:31:12, 2013-12-03 00:36:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,       22,        0,   0.  0.  0.  0,  19, Parsons Design Labs, 
D8:C7:C8:A9:ED:C1, 2013-12-03 00:31:13, 2013-12-03 00:35:18, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-03 00:30:01, 2013-12-03 00:36:10, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
00:20:A6:F0:AF:0A, 2013-12-03 00:35:11, 2013-12-03 00:36:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,        4,        0,   0.  0.  0.  0,   7, AdaCore, 
00:24:6C:A9:04:81, 2013-12-03 00:30:35, 2013-12-03 00:36:31, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-03 00:30:55, 2013-12-03 00:37:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
90:72:40:15:61:DC, 2013-12-03 00:30:52, 2013-12-03 00:37:06,  6,  54, WPA2, CCMP,PSK, -92,        1,        0,   0.  0.  0.  0,   3, JAM, 
00:23:6C:BF:7A:C7, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,     1991,        2,   0.  0.  0.  0,  19, Parsons Design Labs, 
C0:C1:C0:0A:8A:04, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      811,        0,   0.  0.  0.  0,  10, BronzeDeer, 
20:C9:D0:23:5B:F9, 2013-12-03 00:29:50, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -89,      453,     2557,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:29:11:3B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -86,     3719,     2516,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:24:DF:9B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -81,     3733,     4225,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2, CCMP TKIP,PSK, -78,     4138,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EC:51, 2013-12-03 00:30:08, 2013-12-03 00:37:13, -1,  -1,     ,       ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F1, 2013-12-03 00:29:50, 2013-12-03 00:37:09, -1,  -1,     ,       ,   , -73,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:81, 2013-12-03 00:29:48, 2013-12-03 00:36:58, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-03 00:29:48, 2013-12-03 00:37:22,  6,  54, WPA2, CCMP,PSK, -66,     4131,      420,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:EB:71, 2013-12-03 00:30:01, 2013-12-03 00:36:58, -1,  -1,     ,       ,   , -68,        0,        0,   0.  0.  0.  0,   0, , 
98:FC:11:68:0F:FD, 2013-12-03 00:30:59, 2013-12-03 00:37:14, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:25:B3:FF:31:14, 2013-12-03 00:30:33, 2013-12-03 00:36:00, -94,       12, (not associated) ,
9C:2A:70:BE:CF:43, 2013-12-03 00:29:58, 2013-12-03 00:35:58, -76,        8, (not associated) ,
98:B8:E3:AD:85:D1, 2013-12-03 00:29:58, 2013-12-03 00:35:58, -74,        5, (not associated) ,
00:25:00:4D:56:23, 2013-12-03 00:30:12, 2013-12-03 00:36:12,  -1,        7, 00:18:F8:65:6B:06,
00:13:EF:D0:2A:4D, 2013-12-03 00:29:57, 2013-12-03 00:37:22, -127,     1074, D8:C7:C8:A9:EA:D1,
74:E5:0B:94:9B:0E, 2013-12-03 00:29:49, 2013-12-03 00:37:12, -96,       15, 00:26:62:0A:58:A2, Shelp
00:27:10:79:CF:A8, 2013-12-03 00:29:51, 2013-12-03 00:36:40, -94,       15, (not associated) , Sony-Music-WIFI
18:AF:61:EC:4A:F0, 2013-12-03 00:31:14, 2013-12-03 00:36:21, -94,        3, (not associated) , PWLAN1
C8:BC:C8:0C:D4:FA, 2013-12-03 00:32:31, 2013-12-03 00:37:16, -94,       11, (not associated) , GTCX2,NG,newschoolnet ,Hotdog2
9C:2A:70:68:1E:25, 2013-12-03 00:30:59, 2013-12-03 00:37:14, -92,        3, 98:FC:11:68:0F:FD,
10:0B:A9:09:27:F0, 2013-12-03 00:30:08, 2013-12-03 00:37:08, -92,        6, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-03 00:30:41, 2013-12-03 00:36:41, -92,        6, (not associated) ,
94:39:E5:13:5C:E6, 2013-12-03 00:29:53, 2013-12-03 00:37:19, -90,     1227, 80:80:08:43:00:00,
00:1F:F3:4C:35:A4, 2013-12-03 00:29:52, 2013-12-03 00:37:04, -90,       24, (not associated) , 5NU55
10:0B:A9:E9:00:50, 2013-12-03 00:30:01, 2013-12-03 00:37:01, -90,        9, (not associated) ,
00:21:5D:96:4C:58, 2013-12-03 00:30:33, 2013-12-03 00:36:33, -88,       15, (not associated) ,
00:22:FA:B4:9E:74, 2013-12-03 00:30:35, 2013-12-03 00:36:35, -88,       13, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-03 00:30:18, 2013-12-03 00:37:19, -48,       24, (not associated) , VictoriasSecret
00:26:C6:41:8B:40, 2013-12-03 00:31:17, 2013-12-03 00:37:17, -84,        3, (not associated) ,
00:22:FA:C2:E9:1A, 2013-12-03 00:30:46, 2013-12-03 00:36:27, -84,       10, (not associated) , Def6-N
BC:F5:AC:DF:FF:3B, 2013-12-03 00:31:23, 2013-12-03 00:36:43, -78,        8, (not associated) ,
04:F7:E4:6E:7C:0E, 2013-12-03 00:29:51, 2013-12-03 00:37:12, -74,      570, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
68:A3:C4:37:21:9D, 2013-12-03 00:29:54, 2013-12-03 00:36:54, -74,        9, (not associated) ,
60:C5:47:3D:FB:DA, 2013-12-03 00:31:10, 2013-12-03 00:37:09, -74,       13, (not associated) ,
94:44:44:05:A0:9A, 2013-12-03 00:29:48, 2013-12-03 00:37:14, -74,       61, (not associated) , newschoolnet
D0:23:DB:18:A5:B1, 2013-12-03 00:29:49, 2013-12-03 00:36:44, -72,      151, D8:C7:C8:A9:ED:A1, newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-03 00:30:24, 2013-12-03 00:37:05, -70,        9, (not associated) , newschoolnet 
54:E4:3A:B3:F9:5D, 2013-12-03 00:29:48, 2013-12-03 00:36:20, -70,        8, (not associated) , newschoolnet 
5C:0A:5B:DC:EF:59, 2013-12-03 00:30:10, 2013-12-03 00:37:19, -60,       20, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-03 00:33:42, 2013-12-03 00:36:59, -66,      240, D8:C7:C8:A9:EA:D1, Sitecom51A0CF,newschoolnet 
0C:D2:92:51:01:9E, 2013-12-03 00:30:18, 2013-12-03 00:37:18, -62,       10, (not associated) ,
04:54:53:10:76:D3, 2013-12-03 00:31:40, 2013-12-03 00:37:06,  -1,       47, C0:C1:C0:0A:8A:06,

