
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:1F:90:CE:D5:4C, 2014-01-17 03:46:08, 2014-01-17 12:52:00,  6,  54, WPA2WPA , CCMP,PSK, -94,    28060,      954,   0.  0.  0.  0,   5, Y9PA5, 
48:F8:B3:0D:3C:7F, 2014-01-17 09:35:07, 2014-01-17 12:39:50,  1,  54, WPA2, CCMP,PSK, -90,       14,        0,   0.  0.  0.  0,  10, golehigh12, 
00:26:62:E6:22:D4, 2014-01-17 12:25:17, 2014-01-17 12:25:43, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:29:66:57, 2014-01-17 08:38:09, 2014-01-17 08:38:12, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:17:0B:CF, 2014-01-17 06:47:08, 2014-01-17 06:47:24,  6,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1F:90:CA:52:48, 2014-01-17 08:28:21, 2014-01-17 08:28:28, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:34:21:C9, 2014-01-17 08:45:38, 2014-01-17 08:45:47, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:D5:0D:11, 2014-01-17 07:05:14, 2014-01-17 09:25:55, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:26:62:CF:CD:A2, 2014-01-17 09:02:54, 2014-01-17 10:41:36, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
48:F8:B3:2C:57:7F, 2014-01-17 03:47:36, 2014-01-17 11:24:57,  6,  54, WPA2, CCMP,PSK, -95,        2,        0,   0.  0.  0.  0,   8, Sjsilhan, 
20:4E:7F:28:D3:DA, 2014-01-17 08:20:47, 2014-01-17 12:55:45,  6,  54, WPA2WPA OPN , CCMP TKIP,PSK, -95,        4,        1,   0.  0.  0.  0,   6, gilles, 
F8:E4:FB:27:8D:52, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2, CCMP,PSK, -93,    59595,      234,   0.  0.  0.  0,   5, 36BP5, 
00:12:17:1A:D3:1D, 2014-01-17 03:04:41, 2014-01-17 12:56:27,  6,  54, WPA2, TKIP,PSK, -93,    72914,     7899,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:7D:AD:37, 2014-01-17 03:06:40, 2014-01-17 12:56:30,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,    87519,    11098,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:9D:B0:0F, 2014-01-17 03:04:40, 2014-01-17 12:56:34,  6,  54, WPA2WPA , CCMP,PSK, -89,   105403,    15131,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:CA:AB:A3, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2WPA , CCMP,PSK, -86,   265876,    12049,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2014-01-17 03:04:39, 2014-01-17 12:56:34,  6,  54, WPA2, CCMP,PSK, -58,   316055,   993831,   0.  0.  0.  0,   5, KS6GP, 
00:25:00:FF:94:73, 2014-01-17 03:47:21, 2014-01-17 12:56:26, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
70:56:81:A4:FA:E9, 2014-01-17 07:05:21, 2014-01-17 10:06:01, -94,        6, (not associated) , Glass1,AmtrakConnect,Harvard Guest,Westin Book Cadillac,Bacon
F0:4F:7C:6F:2B:3A, 2014-01-17 07:23:50, 2014-01-17 10:02:09, -90,        5, (not associated) , ATT016,6647Kingsbury,P59V5
70:72:3C:56:6F:C4, 2014-01-17 09:22:23, 2014-01-17 09:57:43, -92,        6, 00:13:10:C9:B4:41,
00:1F:E1:6F:5E:40, 2014-01-17 09:48:07, 2014-01-17 09:49:20, -88,       25, (not associated) , Sara
00:1F:90:C4:62:10, 2014-01-17 09:48:42, 2014-01-17 09:48:42, -84,        3, (not associated) , Sara
00:1E:C2:BB:CA:CD, 2014-01-17 03:21:15, 2014-01-17 09:33:03, -76,       16, (not associated) , Shabbat ShaLAM,RUWireless,RUGuest,NYULMCguest
18:AF:61:44:30:1A, 2014-01-17 09:29:49, 2014-01-17 09:29:52, -94,       26, 00:7F:28:B9:85:06,
18:20:32:38:80:CC, 2014-01-17 09:26:50, 2014-01-17 09:26:50, -82,        1, (not associated) , Sunbay2
7C:D1:C3:DB:E6:3B, 2014-01-17 09:25:46, 2014-01-17 09:26:13, -92,       17, (not associated) , Apple Demo,SouthwestWiFi,thefeve,LaQuinta5,dc004,GreyhoundWiFi_COACH25,The Snake Ranch,VY5TK,ATL-WIFI,blackinc
3C:D0:F8:1A:20:75, 2014-01-17 09:03:21, 2014-01-17 09:03:21, -90,        1, (not associated) , VY5TK
C8:BC:C8:53:21:91, 2014-01-17 09:00:00, 2014-01-17 09:00:00, -92,        1, (not associated) ,
90:18:7C:08:2D:54, 2014-01-17 05:12:44, 2014-01-17 08:55:02, -78,        5, (not associated) , b5d3
A8:44:81:07:FE:C4, 2014-01-17 08:51:59, 2014-01-17 08:51:59, -96,        1, (not associated) ,
AC:FD:EC:42:C2:D1, 2014-01-17 08:51:31, 2014-01-17 08:51:31, -94,        2, (not associated) ,
40:0E:85:00:87:5B, 2014-01-17 08:08:28, 2014-01-17 08:47:11, -92,       18, 00:7F:28:68:6F:DC, 2FNPC
BC:3B:AF:31:F7:D4, 2014-01-17 04:52:59, 2014-01-17 08:44:32, -94,       22, (not associated) , Susu
3C:E0:72:91:DC:E5, 2014-01-17 08:40:39, 2014-01-17 08:40:39, -88,        1, (not associated) ,
00:23:76:3E:A0:9E, 2014-01-17 08:39:29, 2014-01-17 08:39:29, -94,        3, (not associated) , finkenbrink
DC:9B:9C:07:EE:04, 2014-01-17 08:38:09, 2014-01-17 08:38:12, -94,        8, F8:E4:FB:29:66:57,
54:EA:A8:8C:E9:97, 2014-01-17 08:35:29, 2014-01-17 08:35:29, -92,        2, (not associated) ,
58:55:CA:C5:13:6E, 2014-01-17 08:35:10, 2014-01-17 08:35:10, -90,        1, (not associated) ,
F0:4F:7C:4D:AF:FE, 2014-01-17 08:33:31, 2014-01-17 08:34:03, -78,        3, (not associated) ,
D8:A2:5E:98:7C:09, 2014-01-17 08:30:16, 2014-01-17 08:31:19, -88,        2, (not associated) ,
6C:3E:6D:31:63:FC, 2014-01-17 08:31:20, 2014-01-17 08:31:20, -94,        1, (not associated) ,
E4:25:E7:EE:77:09, 2014-01-17 08:28:21, 2014-01-17 08:28:32, -92,       23, 00:1F:90:CA:52:48, CIT45,kelleymobile
00:23:15:72:68:D4, 2014-01-17 03:04:54, 2014-01-17 08:27:32, -92,       65, (not associated) , Sara
C0:63:94:65:34:48, 2014-01-17 08:26:09, 2014-01-17 08:26:09, -82,        1, (not associated) ,
C8:6F:1D:CA:92:D6, 2014-01-17 08:18:52, 2014-01-17 08:18:52, -94,        1, (not associated) ,
F8:27:93:89:2A:C4, 2014-01-17 08:14:21, 2014-01-17 08:14:21, -86,        1, (not associated) ,
54:26:96:32:D9:6A, 2014-01-17 08:10:52, 2014-01-17 08:10:52, -84,        1, (not associated) ,
A8:96:8A:80:5C:04, 2014-01-17 05:50:51, 2014-01-17 08:09:03, -92,      161, 00:7F:28:CA:AB:A3, killface
E0:C9:7A:10:0D:B1, 2014-01-17 06:36:11, 2014-01-17 08:09:03, -94,      471, 00:7F:28:CA:AB:A3, killface
0C:30:21:4F:E8:1B, 2014-01-17 08:05:36, 2014-01-17 08:05:40, -94,        2, (not associated) ,
C8:6F:1D:09:62:9F, 2014-01-17 08:01:15, 2014-01-17 08:01:19, -88,        3, (not associated) ,
04:DB:56:2D:A5:D7, 2014-01-17 07:52:19, 2014-01-17 07:52:19, -94,        1, (not associated) ,
90:B2:1F:07:66:FF, 2014-01-17 07:51:38, 2014-01-17 07:51:43, -86,      214, 00:7F:28:D5:0D:11, W9JRP
98:FE:94:D0:CE:B9, 2014-01-17 07:35:38, 2014-01-17 07:50:03, -94,       81, 00:7F:28:7D:AD:37,
00:25:4B:86:CA:68, 2014-01-17 07:48:29, 2014-01-17 07:48:30,  -1,        4, F8:E4:FB:9D:B0:0F,
F8:27:93:11:03:B7, 2014-01-17 07:36:51, 2014-01-17 07:36:51, -92,        1, (not associated) ,
8C:00:6D:0E:B8:A1, 2014-01-17 07:33:32, 2014-01-17 07:33:51, -88,        4, (not associated) , 9M364
A8:86:DD:3B:4F:FF, 2014-01-17 07:31:32, 2014-01-17 07:31:32, -96,        1, (not associated) ,
84:38:35:9A:D8:93, 2014-01-17 07:27:09, 2014-01-17 07:27:09, -94,        1, (not associated) ,
1C:5A:3E:4D:08:2D, 2014-01-17 07:08:30, 2014-01-17 07:08:30, -92,        1, 00:26:B8:18:82:A7,
34:23:BA:11:59:45, 2014-01-17 07:00:00, 2014-01-17 07:00:00, -86,        1, (not associated) ,
7C:4F:B5:72:7B:02, 2014-01-17 05:46:24, 2014-01-17 06:50:01,  -1,        8, 00:1F:90:CE:D5:4C,
18:20:32:A2:02:D0, 2014-01-17 06:47:08, 2014-01-17 06:47:11, -127,        9, F8:E4:FB:17:0B:CF,
40:B0:FA:71:3C:76, 2014-01-17 06:41:56, 2014-01-17 06:42:01, -94,        2, (not associated) ,
00:10:40:39:B5:FF, 2014-01-17 06:33:39, 2014-01-17 06:33:39, -94,        1, (not associated) , fdwelcome
A8:FA:D8:03:FB:A6, 2014-01-17 06:24:58, 2014-01-17 06:25:39, -80,        5, (not associated) , SGFH0
40:30:04:24:06:66, 2014-01-17 06:17:59, 2014-01-17 06:17:59, -94,        1, 00:7F:28:7D:AD:37,
A8:06:00:C6:F9:47, 2014-01-17 06:16:31, 2014-01-17 06:16:31, -96,        1, 00:26:B8:18:82:A7,
60:FA:CD:D2:DC:34, 2014-01-17 06:04:52, 2014-01-17 06:05:00, -90,        3, (not associated) ,
84:38:35:60:E3:2C, 2014-01-17 05:38:40, 2014-01-17 05:39:11, -42,       98, 00:7F:28:D1:94:73, The_Internet,KS6GP,newschool,newschool-alumni,newschoolnet ,ETSYguest,VictoriasSecret,jpda2.4ghz,GILTGUEST,spacebrew2.4
F0:F0:02:E7:5A:AE, 2014-01-17 03:38:31, 2014-01-17 04:07:02, -94,       23, (not associated) , DVW3201B0C
34:C0:59:3A:FD:B6, 2014-01-17 03:49:32, 2014-01-17 03:49:32, -92,        1, (not associated) , prikeha
00:26:B0:27:EF:0A, 2014-01-17 03:06:33, 2014-01-17 03:30:36, -92,        4, (not associated) ,
26:61:A1:41:D5:D2, 2014-01-17 03:47:21, 2014-01-17 03:47:24, -48,       41, 00:25:00:FF:94:73,
00:88:65:DC:CC:66, 2014-01-17 03:04:51, 2014-01-17 05:18:14, -92,       36, (not associated) , prikeha
DC:9B:9C:04:8E:BD, 2014-01-17 05:46:22, 2014-01-17 05:46:25, -92,       18, 00:7F:28:B9:85:06, bemp
14:10:9F:D4:71:3F, 2014-01-17 05:54:14, 2014-01-17 05:56:18, -90,        2, (not associated) , campus
B8:78:2E:D2:F6:0B, 2014-01-17 04:30:36, 2014-01-17 06:01:35,  -1,       63, 00:12:17:1A:D3:1D,
9C:20:7B:65:F9:A7, 2014-01-17 06:02:18, 2014-01-17 06:02:18, -92,        1, (not associated) ,
E0:F5:C6:65:BF:39, 2014-01-17 06:20:05, 2014-01-17 06:20:07, -92,        3, (not associated) , Wunder
14:99:E2:60:76:20, 2014-01-17 03:32:15, 2014-01-17 06:22:46, -90,       21, (not associated) , DVW3201B38
0C:74:C2:B6:75:B2, 2014-01-17 06:44:36, 2014-01-17 06:44:36, -92,        1, (not associated) ,
14:5A:05:6F:B1:70, 2014-01-17 06:47:24, 2014-01-17 06:47:24, -127,        1, F8:E4:FB:17:0B:CF,
64:20:0C:B1:2F:58, 2014-01-17 06:54:27, 2014-01-17 07:02:45,  -1,       33, 00:19:9D:4F:5E:2D,
C0:63:94:33:5E:CB, 2014-01-17 07:05:14, 2014-01-17 07:05:46, -92,      191, 00:7F:28:D5:0D:11, W9JRP
5C:95:AE:30:2E:7C, 2014-01-17 07:08:19, 2014-01-17 07:08:34, -92,        5, (not associated) ,
00:26:08:E9:BD:DF, 2014-01-17 07:17:46, 2014-01-17 07:17:46, -94,        1, (not associated) ,
1C:B0:94:83:5B:1F, 2014-01-17 07:27:26, 2014-01-17 07:27:26, -94,        1, (not associated) ,
00:25:AE:4D:71:4F, 2014-01-17 07:30:37, 2014-01-17 07:30:37, -94,        1, (not associated) ,
F8:0C:F3:DF:4B:F8, 2014-01-17 07:33:55, 2014-01-17 07:33:57, -92,        2, 00:13:10:C9:B4:41,
C4:85:08:47:F6:A8, 2014-01-17 06:56:01, 2014-01-17 07:38:15, -92,       13, (not associated) , pgwireless2
00:80:92:A8:DF:B6, 2014-01-17 07:25:27, 2014-01-17 07:44:36, -82,       31, (not associated) , plaka
C0:63:94:22:D8:FD, 2014-01-17 07:51:19, 2014-01-17 07:51:24, -86,       56, 00:7F:28:D5:0D:11, W9JRP
E4:25:E7:85:47:57, 2014-01-17 05:01:34, 2014-01-17 07:58:34, -90,     1009, 00:16:B6:AA:7E:2F,
24:AB:81:EC:F4:0E, 2014-01-17 08:05:17, 2014-01-17 08:05:17, -88,        1, (not associated) ,
7C:FA:DF:DC:01:39, 2014-01-17 08:12:44, 2014-01-17 08:12:44, -90,        2, (not associated) ,
34:15:9E:8B:7C:22, 2014-01-17 08:02:34, 2014-01-17 08:16:05, -92,        6, (not associated) ,
40:D3:2D:B4:99:01, 2014-01-17 08:16:58, 2014-01-17 08:16:58, -94,        1, (not associated) , RauchJuiceBarFREE
34:C0:59:D5:6E:BB, 2014-01-17 08:17:30, 2014-01-17 08:17:38, -90,        2, (not associated) ,
48:60:BC:8B:60:5E, 2014-01-17 08:28:00, 2014-01-17 08:28:17, -82,        4, (not associated) , SGFH0
84:3A:4B:53:B5:30, 2014-01-17 06:36:53, 2014-01-17 08:28:25, -80,      132, (not associated) , VY5TK
D8:31:CF:69:6C:0B, 2014-01-17 08:11:28, 2014-01-17 08:30:47, -92,        2, (not associated) ,
38:AA:3C:7A:15:F1, 2014-01-17 08:32:44, 2014-01-17 08:34:07, -80,       13, (not associated) , DBS
F0:CB:A1:0C:C9:06, 2014-01-17 08:45:38, 2014-01-17 08:45:47, -92,       33, F8:E4:FB:34:21:C9, JSH
64:A3:CB:42:92:95, 2014-01-17 08:45:42, 2014-01-17 08:45:47, -92,       19, F8:E4:FB:34:21:C9, JSH
E8:8D:28:83:10:E3, 2014-01-17 08:52:24, 2014-01-17 08:52:24, -94,        1, (not associated) , Vino
1C:69:A5:DA:5B:29, 2014-01-17 08:35:45, 2014-01-17 08:54:16, -92,        6, 00:1F:90:E4:F4:98,
84:38:35:B3:49:7F, 2014-01-17 08:57:18, 2014-01-17 08:57:18, -88,        2, (not associated) ,
30:10:E4:2F:2C:4A, 2014-01-17 06:48:35, 2014-01-17 08:58:04, -96,       24, F8:E4:FB:9D:B0:0F, PrettyFly4aWiFi
78:9E:D0:31:C6:4E, 2014-01-17 08:58:24, 2014-01-17 08:58:24, -92,        1, (not associated) ,
1C:E6:2B:79:17:AD, 2014-01-17 09:02:54, 2014-01-17 09:02:56, -92,        3, 00:26:62:CF:CD:A2,
AC:FD:EC:67:04:2E, 2014-01-17 09:06:34, 2014-01-17 09:06:34, -94,        1, (not associated) ,
08:70:45:9A:63:08, 2014-01-17 09:09:57, 2014-01-17 09:09:57, -92,        1, (not associated) ,
84:85:06:68:A5:F5, 2014-01-17 08:13:47, 2014-01-17 09:10:26, -90,        2, (not associated) , SGFH0
28:E0:2C:D0:E5:2F, 2014-01-17 09:14:05, 2014-01-17 09:14:05, -92,        1, (not associated) ,
B8:3E:59:9B:96:CF, 2014-01-17 09:14:51, 2014-01-17 09:17:44, -86,      243, (not associated) , DIRECT-roku-73DF43
90:72:40:E4:54:7F, 2014-01-17 07:37:53, 2014-01-17 09:25:04, -94,      208, F8:E4:FB:9D:B0:0F,
C0:63:94:83:59:30, 2014-01-17 09:25:24, 2014-01-17 09:25:55, -92,      186, 00:7F:28:D5:0D:11, W9JRP
B0:9F:BA:04:3C:30, 2014-01-17 09:28:46, 2014-01-17 09:28:46, -90,        1, (not associated) ,
34:C0:59:87:45:41, 2014-01-17 09:29:50, 2014-01-17 09:29:57, -96,       14, 00:7F:28:B9:85:06,
44:4C:0C:E9:63:E9, 2014-01-17 06:35:02, 2014-01-17 09:31:05,  -1,       29, 00:7F:28:7D:AD:37,
AC:FD:EC:03:0E:AA, 2014-01-17 03:21:54, 2014-01-17 09:44:04,  -1,     1086, F8:E4:FB:9D:B0:0F,
C0:9F:42:02:36:A8, 2014-01-17 09:26:52, 2014-01-17 09:45:14, -88,        4, (not associated) , golehigh12
60:C5:47:97:D8:94, 2014-01-17 09:44:01, 2014-01-17 09:47:04, -92,        4, (not associated) , 11-B
B8:8D:12:3E:E0:50, 2014-01-17 05:49:03, 2014-01-17 09:50:44, -86,       26, (not associated) , FDFRB,linksys,FancyHorse,FancyHorse-guest,Dorrians,FCHH0,AmtrakConnect,VY5TK,FS,UCS_Public_Access
60:BE:B5:03:60:25, 2014-01-17 10:22:43, 2014-01-17 10:23:48, -92,       34, 58:6D:8F:2D:D7:30, macdaddies
C8:6F:1D:42:F4:6A, 2014-01-17 10:36:04, 2014-01-17 10:36:18, -94,        2, (not associated) , BestBuy
B8:F6:B1:1A:43:C7, 2014-01-17 09:45:20, 2014-01-17 10:41:34, -90,        3, (not associated) , Apple Store,SWUFE
50:A4:C8:EE:49:35, 2014-01-17 10:41:35, 2014-01-17 10:44:06, -92,       22, 00:26:62:CF:CD:A2, 56W38
A8:16:B2:74:F1:92, 2014-01-17 11:09:00, 2014-01-17 11:15:48, -96,       26, 00:13:10:C9:B4:41,
68:A8:6D:D2:A6:C4, 2014-01-17 04:18:11, 2014-01-17 11:20:15, -94,      141, 00:7F:28:7D:AD:37, TheNYCNet
84:7A:88:0B:6C:B3, 2014-01-17 06:16:32, 2014-01-17 11:27:25, -82,     3312, 00:7F:28:CA:AB:A3, killface
70:F1:A1:D0:FB:C9, 2014-01-17 10:40:02, 2014-01-17 11:55:36,  -1,     1817, 00:16:B6:AA:7E:2F,
B8:E8:56:03:93:D6, 2014-01-17 11:59:06, 2014-01-17 11:59:06, -92,        1, (not associated) , MGMGrandWiFi
E4:D5:3D:19:5D:CA, 2014-01-17 05:04:18, 2014-01-17 12:04:18, -92,        4, 00:7F:28:CA:AB:A3,
54:EA:A8:47:E2:3E, 2014-01-17 10:07:08, 2014-01-17 12:26:56, -92,        6, (not associated) , prikeha
E4:CE:8F:63:82:0D, 2014-01-17 03:46:57, 2014-01-17 12:29:45, -94,       10, (not associated) ,
60:C5:47:B4:77:23, 2014-01-17 03:06:34, 2014-01-17 12:36:34, -94,      386, 00:16:B6:AA:7E:2F,
E8:99:C4:94:96:A4, 2014-01-17 03:07:48, 2014-01-17 12:51:55, -48,      209, (not associated) , KS6GP
A4:D1:D2:94:8C:9E, 2014-01-17 03:04:56, 2014-01-17 12:55:26, -127,    76590, 00:7F:28:D1:94:73, KS6GP
24:AB:81:55:D0:04, 2014-01-17 03:05:16, 2014-01-17 12:56:20, -127,   179010, 00:7F:28:D1:94:73, KS6GP
10:9A:DD:39:A5:01, 2014-01-17 03:04:51, 2014-01-17 12:56:20, -127,    25007, 00:7F:28:D1:94:73, KS6GP
28:92:4A:61:FA:4C, 2014-01-17 03:05:01, 2014-01-17 12:56:06, -127,     2382, 00:7F:28:D1:94:73,
F2:75:83:8C:AE:02, 2014-01-17 03:49:18, 2014-01-17 12:56:26, -94,      479, 00:25:00:FF:94:73,
00:26:BB:02:92:42, 2014-01-17 04:18:09, 2014-01-17 12:56:05, -94,    32033, 00:7F:28:7D:AD:37, OC1,RJQNF,TheMiniNet,EW735,X4728,Hyatt,Mcd-Global4,wyndham-guest,BLUEWIRELESS,theheldrich
8C:A9:82:B8:F5:08, 2014-01-17 10:22:12, 2014-01-17 12:56:00, -92,      159, 00:7F:28:7D:AD:37, TheNYCNet
04:1E:64:EB:76:C2, 2014-01-17 08:20:47, 2014-01-17 12:55:45, -92,      150, 20:4E:7F:28:D3:DA, gilles
