
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:12:17:1A:D3:1D, 2013-12-12 12:18:03, 2014-01-17 02:25:45,  6,  54, WPA2, TKIP,PSK, -94,       34,        4,   0.  0.  0.  0,   5, jfjm2, 
00:1F:90:CE:D5:4C, 2013-12-12 12:23:18, 2013-12-12 12:31:17,  6,  54, WPA2WPA , CCMP,PSK, -94,        5,        0,   0.  0.  0.  0,   5, Y9PA5, 
58:6D:8F:5F:D1:4C, 2014-01-17 00:42:04, 2014-01-17 00:47:59, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:7D:AD:37, 2013-12-12 12:17:49, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP TKIP,PSK, -95,    21599,     2697,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:27:8D:52, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2, CCMP,PSK, -94,    33558,      110,   0.  0.  0.  0,   5, 36BP5, 
F8:E4:FB:9D:B0:0F, 2013-12-12 12:22:17, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP,PSK, -92,    20419,     2371,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:CA:AB:A3, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2WPA , CCMP,PSK, -85,    86104,     4411,   0.  0.  0.  0,   8, killface, 
00:7F:28:D1:94:73, 2013-12-12 12:17:41, 2014-01-17 02:28:57,  6,  54, WPA2, CCMP,PSK, -58,    94067,   899933,   0.  0.  0.  0,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
1C:4B:D6:88:B3:A9, 2014-01-17 00:42:04, 2014-01-17 00:47:59, -96,        2, 58:6D:8F:5F:D1:4C,
54:E4:3A:14:CA:12, 2014-01-17 00:50:26, 2014-01-17 00:50:26, -90,        1, (not associated) , SWUFE
84:38:35:60:E3:2C, 2014-01-17 00:50:31, 2014-01-17 00:54:59, -48,      484, 00:7F:28:D1:94:73, Apple Store,KS6GP,DG860A32,jpda2.4ghz,GILTGUEST
26:61:A1:41:D5:D2, 2014-01-17 01:01:06, 2014-01-17 01:01:37, -58,      126, 00:25:00:FF:94:73,
C8:6F:1D:DC:E5:CD, 2014-01-17 00:55:17, 2014-01-17 01:10:10,  -1,        4, F8:E4:FB:9A:E3:45,
A8:06:00:C6:F9:47, 2014-01-17 01:11:29, 2014-01-17 01:11:29, -94,        1, 00:26:B8:18:82:A7,
00:23:DF:F7:A6:0D, 2014-01-17 00:27:20, 2014-01-17 02:03:50,  -1,        4, 00:7F:28:7D:AD:37,
EC:35:86:3F:9E:90, 2014-01-17 00:15:27, 2014-01-17 02:05:19, -90,       24, (not associated) , YaAliMadad
F2:75:83:8C:AE:02, 2013-12-12 12:18:05, 2014-01-17 02:19:59, -94,     1683, 00:25:00:FF:94:73,
00:23:15:72:68:D4, 2013-12-12 12:18:09, 2014-01-17 02:26:31, -94,       72, (not associated) , Sara
00:23:6C:9A:3A:4C, 2014-01-17 00:22:41, 2014-01-17 02:26:58, -92,       25, (not associated) , prikeha
E8:99:C4:94:96:A4, 2013-12-12 12:18:33, 2014-01-17 02:27:31, -68,       69, (not associated) , KS6GP
24:AB:81:55:D0:04, 2013-12-12 12:18:07, 2014-01-17 02:28:50, -127,    21086, 00:7F:28:D1:94:73,
A4:D1:D2:94:8C:9E, 2013-12-12 12:17:43, 2014-01-17 02:28:32, -127,    30078, 00:7F:28:D1:94:73, KS6GP
10:9A:DD:39:A5:01, 2013-12-12 12:17:50, 2014-01-17 02:28:55, -127,    24169, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2013-12-12 12:17:42, 2014-01-17 02:28:52, -127,      873, 00:7F:28:D1:94:73,
58:B0:35:6E:15:53, 2013-12-12 12:18:40, 2014-01-17 02:28:56, -127,    24119, 00:7F:28:D1:94:73, KS6GP,SmartSense,RaspAP,thesis,AponWasHere
00:20:00:97:CB:0A, 2013-12-12 12:18:55, 2014-01-17 02:28:54, -92,      476, (not associated) , CZX32
AC:22:0B:5D:03:68, 2013-12-12 12:17:55, 2014-01-17 02:28:53, -88,      551, 00:7F:28:CA:AB:A3, killface
84:8E:0C:3A:10:8B, 2013-12-12 12:17:41, 2014-01-17 02:28:57, -50,   620594, 00:7F:28:D1:94:73, KS6GP
60:C5:47:B4:77:23, 2013-12-12 12:25:51, 2014-01-17 02:28:35,  -1,      244, 00:16:B6:AA:7E:2F,
00:26:BB:02:92:42, 2014-01-17 02:28:20, 2014-01-17 02:28:20,  -1,        1, 00:7F:28:7D:AD:37,

