5C:96:9D:72:77:C1, 2013-12-10 14:24:34, 2013-12-10 15:16:29, -90,       28, (not associated) , Lane,LaneWiFi,Lane's Network,Apple Network ea15c9,newschoolnet ,N302-Tech,tannenbaum,Home,Bazinga-guest,Wi-Fi Network
E4:CE:8F:87:3E:83, 2013-12-10 15:16:06, 2013-12-10 15:16:06, -88,        1, 5C:96:9D:6B:29:81,
EC:35:86:AE:1C:12, 2013-12-10 09:18:40, 2013-12-10 15:16:07, -92,       49, (not associated) , napguests
0C:74:C2:71:00:79, 2013-12-10 12:19:14, 2013-12-10 15:15:59, -82,      111, (not associated) , EVERRICH MEETS YOU IN THE AIR,forgood,Boingo Hots, 2013-12-10 15:01:07, 2013-12-10 15:15:54, -90,       44, (not associated) ,
4C:8D:79:EE:51:D2, 2013-12-10 12:12:49, 2013-12-10 15:14:50, -46,      304, D8:C7:C8:A9:ED:A1, BPD_Network,Blis NY Wi-Fi,Labageldelight,newschoolnet ,IACHQ,metrowifi,Belkin_N_Wireless_530eac,9th Floor Cafe,Penguin375,CSINY
CC:08:E0:49:04:B5, 2013-12-10 12:29:34, 2013-12-10 15:14:51, -80,        6, (not associated) ,
E8:8D:28:7D:A1:B3, 2013-12-10 11:34:19, 2013-12-10 15:14:41, -86,       93, (not associated) ,
60:C5:47:0C:C8:CE, 2013-12-10 09:43:01, 2013-12-10 15:14:33, -90,        5, 2A:A4:3C:09:F9:8E, Canvas 2.0,Air-
00:26:BB:16:28:D5, 2013-12-10 00:36:19, 2013-12-10 15:13:52, -84,    13562, 44:33:4C:6C:1A:64, 6th Ave Guest,5VQR5,KishiSai,newschoolnet,attwifi,REGUSNETWIFI,Apple Store,TCWiFi,__D12__1nt3rn3t__,nyuguest
E4:25:E7:77:83:40, 2013-12-10 15:13:41, 2013-12-10 15:13:41,  -1,        1, D8:C7:C8:A9:ED:A0,
60:C5:47:3D:FB:DA, 2013-12-10 00:17:19, 2013-12-10 15:13:43, -76,      621, (not associated) ,
78:A3:E4:9F:C0:A9, 2013-12-10 14:07:35, 2013-12-10 15:13:30, -90,     1061, D8:C7:C8:A9:ED:A1, newschoolnet 
68:A3:C4:37:21:7D, 2013-12-10 14:30:39, 2013-12-10 15:13:01, -86,        3, (not associated) , Def6-N
C0:CB:38:12:F5:16, 2013-12-10 14:30:05, 2013-12-10 15:12:44, -78,        6, (not associated) , Def6-N
20:C9:D0:4C:C1:EF, 2013-12-10 13:10:02, 2013-12-10 15:12:40, -82,       24, (not associated) ,
08:11:96:AE:2C:D0, 2013-12-10 09:04:53, 2013-12-10 15:12:44, -92,       84, (not associated) , ARKOFFICE
0C:30:21:18:A6:73, 2013-12-10 11:56:23, 2013-12-10 15:12:23, -127,     5629, D8:C7:C8:A9:ED:A0, newschool
34:C0:59:CD:73:A5, 2013-12-10 14:06:41, 2013-12-10 15:12:14, -52,      182, (not associated) ,
B8:E8:56:42:4F:C0, 2013-12-10 07:17:38, 2013-12-10 15:12:12, -72,       75, D8:C7:C8:A9:ED:A1, NETGEAR40,urban_rustic,newschoolnet 
20:C9:D0:7A:76:5F, 2013-12-10 12:42:17, 2013-12-10 15:12:14, -86,       51, (not associated) , v4der,twpublic,Toronto Pearson Wi-Fi,The Bean,Starbucks WiFi,Mr_Porters_Lounge,newschool,TransD's Wi-Fi Network,nyuguest,GoodburgerGuest
00:23:6C:90:ED:BE, 2013-12-10 12:25:02, 2013-12-10 15:12:11, -90,       12, (not associated) , Abraham Linksys,SkyNet,Puma9,VictoriasSecret,SSUWLAN,kskudla,OAKFREEWIFI,RazzleDazzle,Trainweb.com
7C:D1:C3:80:59:C4, 2013-12-10 13:34:54, 2013-12-10 15:11:53, -68,       22, (not associated) , newschoolnet ,LocandaWifi1,LocandaWifi4,LocandaWifi3,Trinity Capital Hotel,TCDguest,tic1,BAR DE PROFESORES,ceadig,Alexander Fleming
78:CA:39:B3:B7:A7, 2013-12-10 14:13:58, 2013-12-10 15:11:14, -76,      196, D8:C7:C8:A9:ED:A1, DruryHotels,newschoolnet ,MizzouWireless,Elvis L,Linksys,FastCheetah-guest,Hello Kitty,2WIRE105,MEGABUS - DD0012,linksys
10:9A:DD:B5:28:5D, 2013-12-10 00:11:12, 2013-12-10 15:10:32, -82,    26905, D8:C7:C8:A9:ED:A0, newschoolnet ,newschoolnet.
78:A3:E4:45:A2:52, 2013-12-10 00:15:07, 2013-12-10 15:10:30, -86,   128494, D8:C7:C8:A9:ED:A0, newschool
E0:C9:7A:83:72:D8, 2013-12-10 09:48:51, 2013-12-10 15:10:30, -86,      543, 00:24:6C:A9:00:71, newschoolnet 
E0:F8:47:36:6F:4A, 2013-12-10 11:13:05, 2013-12-10 15:09:44, -76,      233, (not associated) , newschoolnet ,newschool-guest
28:CF:E9:16:DB:3D, 2013-12-10 12:38:00, 2013-12-10 15:09:10, -76,      164, D8:C7:C8:A9:ED:A1, Shannon's Wi-Fi Network,IDSGLANY,DG860A02,TG862G72,newschoolnet ,LW3WP,220 Bellerive,BreadsFreeWifi,SNI-Guest,USP Park WiFi
B8:17:C2:2E:EC:44, 2013-12-10 07:52:38, 2013-12-10 15:08:53, -94,      595, (not associated) ,
5C:96:9D:A8:F1:51, 2013-12-10 10:21:22, 2013-12-10 15:07:31, -92,      273, D8:C7:C8:A9:ED:A1, STONE 555,newschoolnet 
B8:E8:56:30:CE:9A, 2013-12-10 09:03:00, 2013-12-10 15:07:23,  -1,      486, 02:20:A6:F0:AF:0A,
0C:30:21:46:57:EF, 2013-12-10 10:18:42, 2013-12-10 15:07:13, -84,      269, D8:C7:C8:A9:ED:A1, newschoolnet 
F0:CB:A1:1F:39:68, 2013-12-10 11:03:32, 2013-12-10 15:06:23, -84,     4797, D8:C7:C8:A9:ED:A0, newschool
A4:67:06:73:BC:D1, 2013-12-10 11:38:34, 2013-12-10 15:05:40, -92,      181, D8:C7:C8:A9:ED:A1, newschoolnet ,VictoriasSecret
00:26:BB:0C:46:86, 2013-12-10 15:05:20, 2013-12-10 15:05:20, -68,       12, (not associated) , ASUS,glitterGOLD,Jamin da web,christanord,smcwifi-open,smcwifi-wpa,ATT064,alyssa dolman's Network,NETGEAR,WEBbeams-Bourbon Coffee
4C:0F:6E:F3:30:1B, 2013-12-10 10:00:52, 2013-12-10 15:04:32, -84,       20, (not associated) , newschoolnet 
BC:F5:AC:F4:31:36, 2013-12-10 15:02:41, 2013-12-10 15:04:33, -92,        7, (not associated) , SouthwestWiFi,belkin.f72,newschoolnet 
C8:F7:33:CA:9D:4C, 2013-12-10 08:52:51, 2013-12-10 15:04:12, -94,       94, (not associated) , Def6-N
90:72:40:EC:8C:C7, 2013-12-10 13:33:54, 2013-12-10 15:03:31, -88,       29, D8:C7:C8:A9:ED:A0, newschool
E8:99:C4:94:96:A4, 2013-12-10 00:12:15, 2013-12-10 15:03:10, -92,    10856, D8:C7:C8:A9:ED:A3, newschoolnet ,newschool-alumni
34:C0:59:DA:96:58, 2013-12-10 13:48:56, 2013-12-10 15:03:02, -90,       64, (not associated) ,
5C:0A:5B:17:5F:30, 2013-12-10 03:54:34, 2013-12-10 15:02:52, -90,       13, (not associated) , SandysNet2
B8:76:3F:83:53:ED, 2013-12-10 00:16:47, 2013-12-10 15:02:24, -90,      250, (not associated) ,
