
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:01, 2013-12-12 13:12:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:46, 2013-12-12 13:12:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1068,     3158,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:04, 2013-12-12 13:06:21, 133,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-12-12 11:32:15, 2013-12-12 12:50:04, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-12 12:34:24, 2013-12-12 12:34:24, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:10, 2013-12-12 11:20:07, 2013-12-12 12:11:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-12 11:33:54, 2013-12-12 11:43:20, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A1, 2013-12-12 13:00:08, 2013-12-12 13:00:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-12 11:28:50, 2013-12-12 13:05:30, 133,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-12 11:39:44, 2013-12-12 13:09:06, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-12 11:27:21, 2013-12-12 13:11:17,  1,  54, WPA2, CCMP, MGT, -56,       37,       22,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A8:F1:50, 2013-12-12 11:22:32, 2013-12-12 13:11:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:45, 2013-12-12 13:12:46, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:00:74, 2013-12-12 11:17:43, 2013-12-12 13:13:17,  6,  54, WPA2, CCMP, MGT, -93,     1818,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:70, 2013-12-12 11:17:42, 2013-12-12 13:13:05,  6,  54, WPA2, CCMP, MGT, -92,     2600,     1563,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     6511,    53843,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:84, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    14825,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:04:80, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    12923,     4159,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -81,    16569,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 13:13:19,  6,  54, WPA2, CCMP, MGT, -80,    11048,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -81,    23321,        3,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -83,    28156,      528,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EE:84, 2013-12-12 12:27:57, 2013-12-12 13:13:11,  1,  54, WPA2, CCMP, MGT, -77,       26,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,    26029,   126213,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    38594,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    37328,     3133,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:42, 2013-12-12 13:13:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33894,   159439,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP TKIP,PSK, -70,    44790,   145231,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    26861,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    28700,     3025,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:41, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -73,    37628,    59207, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
94:44:52:3C:12:FD, 2013-12-12 11:29:48, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -66,    34081,    16782, 192.168.  2.  3,  24, Belkin_G_Wireless_3C12FD, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
BC:3B:AF:2A:0A:86, 2013-12-12 12:51:06, 2013-12-12 13:04:54, -76,        7, (not associated) , newschool
78:CA:39:BD:1E:F4, 2013-12-12 11:54:30, 2013-12-12 13:04:41, -66,        9, (not associated) , newschoolnet 
90:72:40:C5:57:22, 2013-12-12 11:28:01, 2013-12-12 13:04:33, -80,        9, (not associated) , VictoriasSecret
38:AA:3C:B9:F8:3B, 2013-12-12 11:30:53, 2013-12-12 13:03:24, -76,       97, 00:24:6C:A9:04:81, newschoolnet 
4C:8D:79:AF:E8:CC, 2013-12-12 11:32:13, 2013-12-12 13:03:21, -84,      151, 00:24:6C:A9:04:81, newschoolnet 
3C:D0:F8:EE:98:76, 2013-12-12 12:27:44, 2013-12-12 13:03:15, -86,      127, (not associated) ,
60:FA:CD:8C:63:D7, 2013-12-12 11:23:30, 2013-12-12 13:02:43, -74,        6, 00:24:6C:A9:00:70, newschool
14:99:E2:CD:57:B7, 2013-12-12 11:29:47, 2013-12-12 13:01:42, -90,       10, (not associated) , newschool
78:CA:39:B3:B7:A7, 2013-12-12 12:06:46, 2013-12-12 13:01:23, -72,       43, 00:24:6C:A9:04:81, ASFC,linksys,DruryHotels,attwifi,ATL-WIFI,newschoolnet ,Hello Kitty,TRENDnet,eec,Boingo Hotspot
20:C9:D0:7E:03:71, 2013-12-12 11:47:55, 2013-12-12 13:01:01, -70,       77, D8:C7:C8:A9:EB:71, Emmerys Kunder,snice,BCL 1G Airport,nyuguest,NYU-ROAM3,BronzeDeer-guest,Baresso Coffee Wi-Fi,harbo-net,WEBbeams-Argo Tea,newschoolnet 
70:56:81:98:F9:87, 2013-12-12 12:19:40, 2013-12-12 13:00:41, -72,       82, (not associated) , Da Internet,NYU-ROAM3,nyu,TheGrand,daysinn,CasaChap,dixienet,Education Center,VictoriasSecret,newschoolnet 
70:11:24:AC:BD:C3, 2013-12-12 11:45:11, 2013-12-12 13:00:23, -92,        8, (not associated) , newschool
F8:27:93:57:CB:92, 2013-12-12 11:39:26, 2013-12-12 12:57:23, -70,       22, 20:C9:D0:29:11:3B, Def6-N
04:F7:E4:A2:D0:AE, 2013-12-12 12:44:55, 2013-12-12 12:57:25, -82,       11, 00:24:6C:A9:04:81, newschoolnet 
D0:23:DB:87:14:87, 2013-12-12 11:37:57, 2013-12-12 12:57:12, -84,       61, 20:C9:D0:24:DF:9B, Def6-N
E0:C9:7A:70:9A:6B, 2013-12-12 11:26:53, 2013-12-12 12:57:03, -74,       53, (not associated) , newschool
C0:9F:42:AE:05:F2, 2013-12-12 11:46:10, 2013-12-12 12:56:55, -90,      813, 20:C9:D0:29:11:3B,
14:10:9F:CE:8A:83, 2013-12-12 11:24:03, 2013-12-12 12:56:21, -68,    10595, D8:C7:C8:A9:EB:F1, bizziebeaverz,Chorny is a Steer among Bu-guest,DVW3201BB8,yesyesno,NYCRESISTOR_5,CroqueMonsieur,EffisCafe,Apple Store,Belkin.5073_5GHz,newschoolnet
10:0B:A9:09:27:F0, 2013-12-12 11:40:53, 2013-12-12 12:55:53, -76,        7, (not associated) ,
36:CE:75:BC:79:0E, 2013-12-12 12:54:28, 2013-12-12 12:54:42, -90,       51, 00:25:00:FF:94:73,
90:21:55:C3:1E:BB, 2013-12-12 11:17:41, 2013-12-12 12:54:21, -72,      567, D8:C7:C8:A9:EB:71, newschoolnet 
B8:17:C2:11:6D:6C, 2013-12-12 11:22:49, 2013-12-12 12:54:13, -88,      784, D8:C7:C8:A9:EB:70, newschool
E4:98:D6:06:FC:74, 2013-12-12 11:30:02, 2013-12-12 12:54:15, -92,        8, D8:C7:C8:A9:EB:F1, newschool
0C:74:C2:F0:2E:97, 2013-12-12 11:17:57, 2013-12-12 12:52:21, -94,       18, (not associated) ,
18:AF:61:51:E4:8C, 2013-12-12 12:49:49, 2013-12-12 12:51:31, -80,        3, (not associated) ,
28:CF:E9:1F:03:03, 2013-12-12 11:50:55, 2013-12-12 12:51:03, -74,       35, (not associated) , Royal Sonesta,nyuguest,hst,XU,newschoolnet,NYU-ROAM3,belkin.ec9,attwifi,YZY,lys
90:4C:E5:51:57:F3, 2013-12-12 11:19:28, 2013-12-12 12:49:42, -94,        3, 20:C9:D0:23:5C:5B,
54:26:96:12:DE:1E, 2013-12-12 11:44:18, 2013-12-12 12:49:22, -92,        7, (not associated) ,
AC:7F:3E:21:C1:E1, 2013-12-12 12:49:15, 2013-12-12 12:49:15, -98,        1, (not associated) ,
F0:D1:A9:97:A5:6D, 2013-12-12 12:47:55, 2013-12-12 12:47:55, -90,        2, (not associated) ,
B8:8D:12:0E:72:3C, 2013-12-12 11:27:00, 2013-12-12 12:45:31, -68,      170, (not associated) , glassshop,newschoolnet,optimumwifi,openplans-guests,aiusaguest,867,TA_O_Wireless,TeaLounge 5AN,BCL Backup Network,BCL_SPoints
04:DB:56:29:DE:53, 2013-12-12 11:35:08, 2013-12-12 12:45:21, -90,        2, (not associated) ,
2C:B4:3A:7D:58:5B, 2013-12-12 12:43:28, 2013-12-12 12:45:14, -86,       22, (not associated) ,
00:30:4F:8E:2D:27, 2013-12-12 11:29:10, 2013-12-12 12:44:24, -68,     3903, 94:44:52:3C:12:FD,
68:A8:6D:3D:A0:2A, 2013-12-12 12:44:25, 2013-12-12 12:44:25, -92,        1, (not associated) , Trailways 62082
00:26:AB:BA:47:F8, 2013-12-12 12:24:16, 2013-12-12 12:44:04, -92,        9, (not associated) , newschoolnet
04:F7:E4:1E:13:D5, 2013-12-12 11:29:17, 2013-12-12 12:43:03,  -1,        6, 20:C9:D0:29:11:3B,
28:CF:E9:20:D1:4F, 2013-12-12 11:45:45, 2013-12-12 12:42:04, -46,      175, (not associated) , DDW3611B5,hgrockss,Cisco35328,liwenchang,HP-Print-23-LaserJet 100,newschoolnet ,NYU-ROAM3,nyupda,newschool-guest,Club45
34:23:BA:0A:2E:C7, 2013-12-12 12:41:55, 2013-12-12 12:41:55, -72,        1, (not associated) , newschoolnet 
C8:6F:1D:C0:BB:DA, 2013-12-12 11:19:39, 2013-12-12 12:41:32, -92,       46, 00:24:6C:A9:04:80, newschool
80:96:B1:4A:DC:2C, 2013-12-12 12:39:23, 2013-12-12 12:39:23, -98,        1, (not associated) ,
40:0E:85:01:0D:9C, 2013-12-12 11:37:51, 2013-12-12 12:38:55, -88,        6, (not associated) , Wayport_Access
A4:67:06:43:1A:4A, 2013-12-12 11:23:21, 2013-12-12 12:36:53, -84,       28, (not associated) ,
10:9A:DD:BE:74:88, 2013-12-12 12:35:04, 2013-12-12 12:36:42, -88,        2, (not associated) ,
68:A8:6D:04:A1:0C, 2013-12-12 12:32:33, 2013-12-12 12:33:05, -66,        3, (not associated) ,
30:F7:C5:43:BB:05, 2013-12-12 11:42:07, 2013-12-12 12:32:13, -90,       11, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-12 11:18:33, 2013-12-12 12:31:33, -94,       13, (not associated) ,
28:CF:DA:D3:BD:D6, 2013-12-12 11:42:16, 2013-12-12 12:29:05, -82,        4, (not associated) , Blis NY Wi-Fi,TANKS NETWORK,newschoolnet 
20:C9:D0:85:50:E3, 2013-12-12 11:47:08, 2013-12-12 12:28:32, -46,       30, (not associated) , Aroma Espresso Bar,TCWiFi,GTSWIFI,THE HIGH LINE HOTEL GUEST,belkin.ffa,Holiday Inn University,.FREEWiFiGOWEX,184Kent_Amenity,metmuseumpublic,newschoolnet 
98:FE:94:4B:7E:54, 2013-12-12 11:29:17, 2013-12-12 12:28:32, -50,     3820, 44:33:4C:6C:1A:64, WiFiRSU_5957c,Tenda_44CCC8,V65ZM,MOFO2,@GregorysCoffee,newschoolnet ,Apple Store,Wayport_Access,Hulu Customer Network,NYM-GUEST
7C:D1:C3:DD:4C:D3, 2013-12-12 12:28:21, 2013-12-12 12:28:21, -90,        3, (not associated) , brunoclaire,woodside
00:23:6C:8B:98:C8, 2013-12-12 12:28:14, 2013-12-12 12:28:21, -94,        2, (not associated) , optimumwifi,NORWEGIAN
0A:31:72:7F:1A:B8, 2013-12-12 12:27:39, 2013-12-12 12:27:51, -60,       47, 00:25:00:FF:94:73,
7C:D1:C3:8E:FE:8C, 2013-12-12 11:40:44, 2013-12-12 12:25:44, -78,       31, (not associated) , urbanista,Imperial Suites 2,SAFI,JC HOME_EXT,blackbrick,newschoolnet ,DotNet Lebaa 3,RAAD-WLAN,feermcqueencable,Abi Assi DSL
24:AB:81:F3:9C:62, 2013-12-12 11:23:25, 2013-12-12 12:25:35, -127,       33, 20:C9:D0:24:DF:9B, Def6-N
10:68:3F:3B:B5:87, 2013-12-12 11:55:15, 2013-12-12 12:21:43, -96,     1876, 20:C9:D0:24:DF:9B, Def6-N
10:BF:48:F1:63:E7, 2013-12-12 12:16:49, 2013-12-12 12:21:33, -92,      238, 20:C9:D0:24:DF:9B,
6C:C2:6B:55:A8:7B, 2013-12-12 12:21:05, 2013-12-12 12:21:05, -94,        2, (not associated) ,
