
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EE:80, 2013-12-12 11:18:04, 2013-12-12 11:23:38, -1,  -1,     ,       ,   , -60,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:07, 2013-12-12 11:22:29, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
C0:C5:20:BB:41:F8, 2013-12-12 11:21:57, 2013-12-12 11:21:57, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:49, 2013-12-12 11:23:22, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:57, 2013-12-12 11:23:36, -1,  -1,     ,       ,   , -69,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,      874,     3174,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:42, 2013-12-12 11:24:04,  6,  54, WPA2WPA , CCMP TKIP,PSK, -94,      173,     2100,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:80, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -86,       42,      469,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A9:00:70, 2013-12-12 11:17:43, 2013-12-12 11:24:05,  6,  54, WPA2, CCMP, MGT, -91,      118,      351,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A9:04:84, 2013-12-12 11:17:48, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -88,       61,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:74, 2013-12-12 11:17:45, 2013-12-12 11:24:05,  6,  54, WPA2, CCMP, MGT, -90,      266,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -101,      703,    11390,   0.  0.  0.  0,   6, Def6-N, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2WPA , CCMP TKIP,PSK, -76,      556,     5626,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -87,      319,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -85,      669,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -77,      448,        0,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -77,      241,       85,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -69,     2825,        0,   0.  0.  0.  0,   9, newschool, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP TKIP,PSK, -68,     3088,        0,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -71,     2552,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:43, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -68,     1011,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP, MGT, -69,     2064,        0,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:42, 2013-12-12 11:24:06,  6,  54, WPA2, CCMP,PSK, -72,     1786,     1660,   0.  0.  0.  0,  17, __D12__1nt3rn3t__, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
18:AF:61:BA:65:34, 2013-12-12 11:19:38, 2013-12-12 11:19:38, -94,        1, (not associated) ,
CC:08:E0:49:04:B5, 2013-12-12 11:19:16, 2013-12-12 11:19:27, -72,        7, (not associated) ,
00:1F:3C:8D:6F:31, 2013-12-12 11:19:21, 2013-12-12 11:19:21, -88,        2, (not associated) , Def6-N
78:A3:E4:87:FB:12, 2013-12-12 11:19:11, 2013-12-12 11:19:19, -90,        2, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-12 11:19:08, 2013-12-12 11:19:08, -90,        1, (not associated) ,
14:99:E2:E4:7D:09, 2013-12-12 11:17:57, 2013-12-12 11:18:57,  -1,        4, 20:C9:D0:23:5C:5B,
EC:35:86:38:38:AE, 2013-12-12 11:18:57, 2013-12-12 11:18:57, -88,        1, (not associated) , cloudbreak
0C:77:1A:94:F6:AC, 2013-12-12 11:18:37, 2013-12-12 11:18:37, -90,        1, (not associated) ,
0C:3E:9F:10:5A:1D, 2013-12-12 11:18:07, 2013-12-12 11:18:07, -86,        1, (not associated) ,
64:A3:CB:69:E5:DA, 2013-12-12 11:17:51, 2013-12-12 11:17:51, -82,        1, (not associated) ,
00:1E:65:2B:1E:0E, 2013-12-12 11:18:04, 2013-12-12 11:24:04, -70,        2, (not associated) ,
10:68:3F:3B:B5:87, 2013-12-12 11:18:26, 2013-12-12 11:18:26, -86,        1, (not associated) , Def6-N
D0:23:DB:87:14:87, 2013-12-12 11:17:59, 2013-12-12 11:18:54, -88,        2, (not associated) ,
58:1F:AA:3C:A6:D1, 2013-12-12 11:18:57, 2013-12-12 11:19:12, -86,        6, 20:C9:D0:23:5B:F9, Def6-N
00:25:00:4D:56:23, 2013-12-12 11:19:12, 2013-12-12 11:19:12, -74,        1, 20:C9:D0:23:5B:F9,
78:E4:00:38:AD:6F, 2013-12-12 11:18:32, 2013-12-12 11:19:32, -90,        2, (not associated) ,
F4:1B:A1:EA:65:D0, 2013-12-12 11:19:17, 2013-12-12 11:20:03, -96,        2, (not associated) ,
AC:FD:EC:14:6C:C8, 2013-12-12 11:20:04, 2013-12-12 11:20:34, -82,        2, (not associated) , newschool
70:DE:E2:9E:BF:AD, 2013-12-12 11:20:44, 2013-12-12 11:20:44, -90,        2, (not associated) , Logos-WIFI
AC:FD:EC:84:1D:61, 2013-12-12 11:17:43, 2013-12-12 11:20:43, -88,        3, (not associated) , newschoolnet 
00:23:12:12:A4:CD, 2013-12-12 11:19:12, 2013-12-12 11:20:54, -82,       21, (not associated) , HappyFlamingo-guest,stueri-guest,Belkin_N_Wireless_34618B,linksys,Joyce Public,metrowifi,Skype WiFi,MountSinaiGuest-OffCampus,theswagback101010101010101010101,TempleOfTme-guest
40:0E:85:01:0D:9C, 2013-12-12 11:20:24, 2013-12-12 11:21:24, -92,        5, (not associated) , newschool-guest
18:AF:61:4B:54:3B, 2013-12-12 11:19:10, 2013-12-12 11:21:25, -88,        2, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-12 11:19:32, 2013-12-12 11:21:32, -76,        2, (not associated) ,
04:F7:E4:1E:13:D5, 2013-12-12 11:21:32, 2013-12-12 11:21:32,  -1,        1, 20:C9:D0:29:11:3B,
38:0F:4A:1E:73:42, 2013-12-12 11:21:42, 2013-12-12 11:21:42, -94,        1, 00:24:6C:A9:04:81,
10:40:F3:21:04:99, 2013-12-12 11:20:07, 2013-12-12 11:21:42, -62,        3, (not associated) ,
50:B7:C3:F5:EA:C9, 2013-12-12 11:18:19, 2013-12-12 11:22:02, -80,        5, (not associated) , newschoolnet 
6C:88:14:35:BA:1C, 2013-12-12 11:19:02, 2013-12-12 11:22:22, -92,        5, (not associated) , Sony-Music-WIFI
40:25:C2:42:4D:C4, 2013-12-12 11:17:46, 2013-12-12 11:22:22, -92,      187, 00:24:6C:A9:04:81,
88:53:95:8B:19:18, 2013-12-12 11:22:16, 2013-12-12 11:22:22,  -1,        5, 20:C9:D0:23:5C:5B,
20:02:AF:5D:12:62, 2013-12-12 11:22:25, 2013-12-12 11:22:25,  -1,        1, 20:C9:D0:23:5C:5B,
0C:D2:92:51:01:9E, 2013-12-12 11:20:36, 2013-12-12 11:22:36, -84,        4, (not associated) ,
78:A3:E4:07:F3:1D, 2013-12-12 11:22:34, 2013-12-12 11:22:34, -72,        1, (not associated) ,
54:26:96:12:DE:1E, 2013-12-12 11:22:19, 2013-12-12 11:22:46, -88,        4, (not associated) ,
4C:B1:99:E7:B5:FC, 2013-12-12 11:19:00, 2013-12-12 11:22:46, -80,        5, (not associated) ,
34:23:BA:3E:15:78, 2013-12-12 11:17:51, 2013-12-12 11:22:56, -80,        7, (not associated) ,
1C:66:AA:0C:6C:7C, 2013-12-12 11:18:38, 2013-12-12 11:23:46, -127,       29, 00:24:6C:A9:04:81,
00:24:B2:F4:CB:4D, 2013-12-12 11:17:56, 2013-12-12 11:23:06, -94,        6, (not associated) , CBaudio
60:C5:47:B9:02:F7, 2013-12-12 11:23:16, 2013-12-12 11:23:17, -94,        6, 00:24:6C:A9:04:81,
0C:3E:9F:0F:08:1E, 2013-12-12 11:22:45, 2013-12-12 11:23:42, -94,        5, (not associated) ,
68:A3:C4:37:21:9D, 2013-12-12 11:19:56, 2013-12-12 11:23:56, -94,        3, (not associated) ,
9C:2A:70:BF:2E:FF, 2013-12-12 11:17:42, 2013-12-12 11:24:06, -82,     3096, 20:C9:D0:24:DF:9B,
5C:59:48:2A:61:F2, 2013-12-12 11:19:28, 2013-12-12 11:23:46, -92,        6, (not associated) ,
F0:D1:A9:96:89:B7, 2013-12-12 11:22:00, 2013-12-12 11:23:20, -92,        3, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-12 11:18:36, 2013-12-12 11:23:09, -92,        9, (not associated) , Def6-N
84:7A:88:E0:64:F5, 2013-12-12 11:20:57, 2013-12-12 11:23:04, -92,        6, (not associated) ,
24:AB:81:91:6F:82, 2013-12-12 11:20:49, 2013-12-12 11:23:21, -92,       10, 00:24:6C:A9:04:80, newschool
68:09:27:66:8A:73, 2013-12-12 11:20:10, 2013-12-12 11:23:57, -90,       89, 20:C9:D0:24:DF:9B, Def6-N
BC:77:37:52:12:00, 2013-12-12 11:17:59, 2013-12-12 11:23:16, -90,        2, (not associated) , Def6-N
0C:74:C2:F0:2E:97, 2013-12-12 11:23:33, 2013-12-12 11:23:56, -90,        5, (not associated) ,
6C:F3:73:FE:B7:E1, 2013-12-12 11:21:03, 2013-12-12 11:23:50, -88,      336, D8:C7:C8:A9:EB:71, newschoolnet 
94:44:44:05:A0:9A, 2013-12-12 11:18:06, 2013-12-12 11:23:58, -88,       36, (not associated) , newschoolnet
E8:8D:28:7C:13:3A, 2013-12-12 11:20:06, 2013-12-12 11:23:24, -88,       32, 00:24:6C:A9:04:80, newschool
A4:67:06:43:1A:4A, 2013-12-12 11:22:22, 2013-12-12 11:23:53, -86,        2, (not associated) ,
50:CC:F8:E3:FD:C7, 2013-12-12 11:23:41, 2013-12-12 11:23:41, -86,        1, (not associated) ,
7C:D1:C3:92:0A:4A, 2013-12-12 11:23:44, 2013-12-12 11:23:44, -86,       15, (not associated) , 713LilyPad-guest,2-C House-guest,NAVEGAPARA,metroltda,AMELIA,ChipShopWifi,boncy,GLQ70,N-101,1807
8C:58:77:33:D1:88, 2013-12-12 11:23:55, 2013-12-12 11:23:55, -86,        1, (not associated) ,
04:F7:E4:A1:55:15, 2013-12-12 11:18:40, 2013-12-12 11:24:04, -74,       24, (not associated) ,
00:1E:65:17:D0:16, 2013-12-12 11:22:20, 2013-12-12 11:23:20, -84,        2, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-12 11:18:02, 2013-12-12 11:23:43, -82,       16, (not associated) , mjk
84:7A:88:09:3E:B7, 2013-12-12 11:18:07, 2013-12-12 11:23:10, -80,        6, (not associated) ,
DC:2B:61:61:4C:D9, 2013-12-12 11:23:10, 2013-12-12 11:24:02, -92,        5, (not associated) ,
E8:99:C4:94:96:A4, 2013-12-12 11:18:39, 2013-12-12 11:23:26, -78,       10, (not associated) , newschool
6C:3E:6D:4D:7F:E8, 2013-12-12 11:19:59, 2013-12-12 11:24:05, -78,       13, (not associated) ,
90:21:55:C3:1E:BB, 2013-12-12 11:21:18, 2013-12-12 11:24:05, -88,       52, D8:C7:C8:A9:ED:C1,
C8:E0:EB:C8:3B:16, 2013-12-12 11:18:28, 2013-12-12 11:23:32, -76,        8, (not associated) , sbmc
DC:86:D8:96:38:18, 2013-12-12 11:18:10, 2013-12-12 11:24:02, -84,        8, (not associated) ,
F8:27:93:27:47:0F, 2013-12-12 11:23:30, 2013-12-12 11:23:48, -74,        2, (not associated) ,
84:A6:C8:74:6F:5D, 2013-12-12 11:18:29, 2013-12-12 11:23:52, -72,       10, (not associated) , newschoolnet 
14:10:9F:D5:2E:F7, 2013-12-12 11:17:43, 2013-12-12 11:23:54, -72,     1802, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
60:21:C0:D0:68:D8, 2013-12-12 11:18:47, 2013-12-12 11:23:52, -72,       14, (not associated) , newschool
84:38:35:D8:93:49, 2013-12-12 11:22:22, 2013-12-12 11:24:02, -86,        6, (not associated) , newschoolnet 
5C:51:4F:29:E9:10, 2013-12-12 11:17:43, 2013-12-12 11:24:03, -70,     4939, D8:C7:C8:A9:EB:F1, newschoolnet 
34:C0:59:8C:EB:93, 2013-12-12 11:17:47, 2013-12-12 11:23:53, -68,     1853, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
14:10:9F:E1:B5:D3, 2013-12-12 11:22:00, 2013-12-12 11:23:59, -66,       22, (not associated) , newschool,cave,Wu Tang LAN,NETGEAR-5G-Guest,CYQ22,Pretty Fly for a WiFI 5G,B4HN9,Pretty Fly for a Wifi,genieBox,qt8162
00:26:BB:16:28:D5, 2013-12-12 11:23:18, 2013-12-12 11:23:37, -44,       20, (not associated) , 6th Ave Guest,REGUSNETWIFI,Apple Store,TCWiFi,nyuguest,vanilla,90W-CLUB90,NYU-ROAM3,hackmanhattan 2.4,QGGUEST
84:38:35:60:E3:2C, 2013-12-12 11:18:03, 2013-12-12 11:23:42, -42,      528, 00:87:32:64:1F:35, metmuseumpublic,The_Internet,hide yo wifi hide yo kids,DG860A32,newschoolnet,ETSYguest,jpda2.4ghz,GILTGUEST,spacebrew2.4,Ho
